epoch,time,train_loss,test_loss,train_R2,test_R2
1,66.21266259998083,0.11974269479937662,,-1.1406689835437858,
2,131.72787249996327,0.05821396086972448,,0.09319792620559572,
3,197.21454069996253,0.05365938251226965,,0.16404341246149629,
4,262.7694768999936,0.05042523963007278,,0.21223460445235426,
5,337.54092679999303,0.04273655877424832,tensor(0.0261),0.33491219354753177,0.5768535137176514
6,402.8126894000452,0.013930488889670998,,0.7867108082256055,
7,475.64684179995675,0.013491146420327624,,0.794769626118111,
8,549.3669995999662,0.004998924211525287,,0.9277748350778591,
9,623.9178872000193,0.006559579845136837,,0.9048490932976099,
10,698.8477356999647,0.004270326635424754,tensor(0.0085),0.936386125963657,0.8620018362998962
11,763.9534792000195,0.0053760090767424685,,0.922623365122115,
12,829.1652631999459,0.0045949120420954795,,0.9321917453542908,
13,895.1921471999958,0.0052673398029168495,,0.9228183851963411,
14,961.6452979999594,0.004591160329006848,,0.9334461869331615,
15,1039.9509763999376,0.0057441806538757354,tensor(0.0089),0.9141934690868925,0.8564169406890869
16,1106.7395038999384,0.004155078518715795,,0.9375026762368402,
17,1171.8101460000034,0.0051421332411769475,,0.9226781844155961,
18,1237.0325961000053,0.004417668857051596,,0.9353407279447394,
19,1302.211284399964,0.004347113404846805,,0.9364520593570117,
20,1377.6911828999873,0.0036326229168559114,tensor(0.0058),0.9478698102336501,0.905450701713562
21,1442.9952696999535,0.0013874837304344255,,0.9823416560478435,
22,1508.564437599969,0.0013851258873837508,,0.9821842433427312,
23,1574.4209630000405,0.0013400504990323714,,0.9826855338626854,
24,1640.4696753999451,0.0012808041491551227,,0.9834436202798704,
25,1716.2194177999627,0.001200780820310544,tensor(0.0053),0.9844859621848011,0.914488673210144
