epoch,time,train_loss,test_loss
1,61.42472640005872,0.08516892341417508,
2,124.78332819999196,0.06280318308028819,
3,189.91936840000562,0.06261179744392223,
4,255.66783659998327,0.06045006274489031,
5,336.7782028000802,0.05212060364662196,tensor(0.0500)
6,401.77727330010384,0.0519018804541037,
7,466.07387870014645,0.051814468400022254,
8,531.8708677000832,0.05172084191949464,
9,596.5527385000605,0.05158207865801506,
10,674.038867900148,0.051038709172726494,tensor(0.0484)
11,741.4625486999284,0.025323924566845527,
12,808.4756827000529,0.0017479733302768444,
13,874.4148951000534,0.0009766035830478374,
14,939.6694142001215,0.0007948880122668839,
15,1018.160127399955,0.0007325241431603301,tensor(0.0030)
16,1085.0924315000884,0.0007059654992283105,
17,1151.9505593001377,0.0006876596366401954,
18,1217.1833663000725,0.000622614129163242,
19,1283.5624593000393,0.00059318312540017,
20,1362.2594592000823,0.0005576989364689984,tensor(0.0030)
21,1428.273218800081,0.0004216217275396491,
22,1495.9107512999326,0.0004273607788734071,
23,1561.85529340012,0.0004239697474578918,
24,1627.280642000027,0.0004184100153292243,
25,1706.6365127000026,0.0004167976493999869,tensor(0.0018)
26,1772.8273988000583,0.00041066789970604033,
27,1840.4625826999545,0.0004043004666656501,
28,1905.706055500079,0.0004066712298711935,
29,1972.08441650006,0.0004043975348203989,
30,2050.7235618999694,0.00040415888332041893,tensor(0.0017)
31,2117.0100962999277,0.0003286683223219881,
32,2184.4147872000467,0.0003317121750990438,
33,2250.8868591999635,0.0003295217994439577,
34,2316.715109599987,0.000325597234668016,
35,2394.2092031000648,0.00031887770690406595,tensor(0.0015)
36,2460.1631279999856,0.00031689487556255173,
37,2526.015366200125,0.00030778267809806185,
38,2593.0820905000437,0.0003142275980607818,
39,2658.427857300034,0.000299254734785655,
40,2736.2526944000274,0.0003024153682762676,tensor(0.0014)
41,2802.49497790006,0.0002655727200956116,
42,2868.21642479999,0.00025725569420178,
43,2935.0984493999276,0.0002569044421366757,
44,3000.803100500023,0.0002561843749392178,
45,3078.370930300094,0.00025409253715908976,tensor(0.0014)
46,3143.092486000154,0.00024881490842687645,
47,3209.4153188001364,0.00025093023443121794,
48,3276.4842680001166,0.00024968412183076777,
49,3342.5810676000547,0.0002455259690031036,
50,3422.808258800069,0.00024530493474605986,tensor(0.0014)
51,3488.486313099973,0.00023097982772463295,
52,3554.0731271000113,0.0002240046619241999,
53,3620.672632300062,0.0002260617394051388,
54,3687.4570698000025,0.00022512870126710616,
55,3766.6216975999996,0.0002223727108641348,tensor(0.0013)
56,3832.2604394000955,0.00022377135169362618,
57,3898.25506100012,0.00022629719646668657,
58,3964.0456374001224,0.0002140324385023786,
59,4031.1334410000127,0.00021775314850288165,
60,4107.354903599946,0.00021514882136286015,tensor(0.0013)
61,4172.454354400048,0.00020748421615118074,
62,4238.095218400005,0.00020555442983602877,
63,4304.192012300016,0.00020905925070715978,
64,4371.183132100152,0.00021012720160516938,
65,4451.079601800069,0.00020965286331314203,tensor(0.0013)
66,4517.866556900088,0.00020639073429402994,
67,4583.336762299994,0.000202651905207853,
68,4650.389251800021,0.0002013729053656478,
69,4718.895620299969,0.00020367448240285954,
70,4801.063818700146,0.00020130132830192008,tensor(0.0013)
71,4867.05945800012,0.0001992812687357291,
72,4932.81783049996,0.0001982638888044186,
73,4999.7278221999295,0.00019562550220056195,
74,5068.187861700077,0.00019791714051553382,
75,5147.064017700031,0.00019969168188334522,tensor(0.0013)
76,5213.67307749996,0.00019970126555511364,
77,5279.277325700037,0.0001965401599541101,
78,5345.256586499978,0.00019778385861178225,
79,5412.732231599977,0.0001973004869910032,
80,5493.10324289999,0.0001944748439565745,tensor(0.0013)
81,5559.0608413999435,0.00019859683798461862,
82,5624.074724700069,0.00020129802542679322,
83,5688.989203399979,0.0001908243364244269,
84,5754.81291720015,0.00019435559723211457,
85,5834.683760700049,0.00019642960988767479,tensor(0.0013)
86,5899.398882500129,0.0001934407842913425,
87,5965.449492699932,0.00019554707421611287,
88,6029.190237300005,0.00019663336083017733,
89,6095.53761400003,0.0001882551796817242,
90,6174.24679250014,0.00019320226100554661,tensor(0.0013)
91,6238.223247300135,0.00019076122182249794,
92,6302.222206400009,0.00019617932270513547,
93,6366.190671100048,0.00018967002415012297,
94,6430.368625200121,0.00019225812750164103,
95,6509.8818467000965,0.00020097123185816836,tensor(0.0013)
96,6575.57346380013,0.00019329823412554749,
97,6640.249384100083,0.0001906558307356602,
98,6705.086272200104,0.00019412245228433465,
99,6769.963997700019,0.00019628717960945224,
100,6852.476334600011,0.00019243033384930253,tensor(0.0013)
