epoch,time,train_loss,test_loss,train_R2,test_R2
1,51.46939750004094,0.13042794765944798,,-1.280114588662543,
2,102.83358900004532,0.020921990183154156,,0.6804793697209162,
3,154.30791990004946,0.004115011400732642,,0.9389891337552099,
4,207.71280079998542,0.0034888616119883543,,0.950061450187256,
5,274.51279830001295,0.003599244819938371,tensor(0.0032),0.9477088052069509,0.9485768675804138
6,332.51535190001596,0.0033773248648984095,,0.9508314053061435,
7,387.22319679998327,0.0031636830715829423,,0.9542230888762033,
8,444.9656044000294,0.0032299929621518717,,0.953374684091167,
9,503.0654321999755,0.00372948418841958,,0.943948437282285,
10,569.131172799971,0.0027857640096487766,tensor(0.0027),0.9608593166225785,0.9561513066291809
11,622.9473697000649,0.0028530818689877554,,0.9592498378107263,
12,682.1020824000007,0.003395009366465215,,0.9505531340544725,
13,740.2956547000213,0.00263203447312271,,0.9623378528124691,
14,795.3176350999856,0.003303194738577316,,0.9513364664932131,
15,859.8598843000364,0.002737084577442261,tensor(0.0021),0.9607354497394299,0.9656926393508911
16,914.4995237999829,0.003949366778910411,,0.9414345364439464,
17,970.539296300034,0.002672223764090215,,0.9622478517895832,
18,1028.8408240000717,0.0028827664289150746,,0.959223637060941,
19,1086.6884686000412,0.002771029335058757,,0.9603982421410341,
20,1151.5631631000433,0.0033804732665313453,tensor(0.0029),0.9513195774175798,0.9537140727043152
21,1208.3345940000145,0.0006803330065394237,,0.9911953680407556,
22,1266.438825200079,0.00041720475448442536,,0.9948065850027418,
23,1324.4306224000175,0.0003482966223175405,,0.9957855937523084,
24,1382.0107957000146,0.0003481305051651122,,0.9957700590721985,
25,1449.9877798000816,0.0003713471155150744,tensor(0.0012),0.9954570979172682,0.9803844690322876
26,1502.9813422000734,0.0003889017108195321,,0.9951881267467042,
27,1554.3055358000565,0.0003980486292806216,,0.9950394828333602,
28,1605.7320268000476,0.00039390911707130384,,0.9950557764480531,
29,1657.3164276999887,0.00037756814114759264,,0.9952732781295927,
30,1716.8395354000386,0.0003721132352992788,tensor(0.0009),0.9953491418441293,0.9847679138183594
31,1768.4213417000137,0.00037154873305103055,,0.9953437569333434,
32,1819.8961516000563,0.0003455285801958089,,0.995712784746541,
33,1871.298836800037,0.00034557037074475647,,0.9957216937087608,
34,1922.563726500026,0.0003409441133884119,,0.9957835794900396,
35,1981.9529777000425,0.0003321835890663115,tensor(0.0008),0.9959035586046096,0.9866054654121399
36,2033.5729535999708,0.0003207375217754712,,0.9960494330683485,
37,2085.311932199984,0.0003128049518918863,,0.9961577888087814,
38,2136.9389936000807,0.000307329882320894,,0.9962134395226514,
39,2188.3626577999676,0.0003027625700416229,,0.9962689089634563,
40,2247.6001982999733,0.00029152350872657846,tensor(0.0008),0.9964041528392634,0.9872703552246094
41,2299.0274701999733,0.0001662035355846899,,0.9981628807448216,
42,2350.4653043000726,0.00016553798420813296,,0.9981756670535898,
43,2401.993126000045,0.00016578199033672768,,0.9981762419046728,
44,2453.6523149000714,0.00016354632233597717,,0.9982013177778023,
45,2513.1027891000267,0.00016415004739912925,tensor(0.0009),0.9981976868127325,0.9853203296661377
46,2564.541645999998,0.00016328352305926988,,0.9982085161218475,
47,2615.862196800066,0.00016340154507406713,,0.9982104845974441,
48,2667.260586200049,0.0001631704555713587,,0.9982161897807318,
49,2718.810566500062,0.0001628230542969942,,0.9982236024204546,
50,2778.2466414000373,0.0001606085640286811,tensor(0.0009),0.9982489996199992,0.9851865172386169
