epoch,time,train_loss,test_loss
1,0.23451169999316335,6.969852133023547e+29,
2,1.5684734999667853,5.2792399032346524e+29,
3,5.034756199922413,9.510418187980513e+31,
4,24.455736299976707,6.749030995696842,
5,47.149678099900484,4.670915163804599,tensor(3.4518)
6,66.87880369997583,2.428187474754798,
7,90.05452479980886,0.7259662758946888,
8,93.05045009986497,8.379266082981371e+26,
9,115.20533539983444,8.17224690675267,
10,141.1312618998345,6.506458537283487,tensor(5.7794)
11,163.29755989997648,5.533680049281692,
12,186.05852459999733,4.957603180104014,
13,208.10678609996103,4.4155400352065834,
14,229.81666769995354,3.9123079650294335,
15,255.35660159983672,3.4491067504133364,tensor(3.2030)
16,276.96902739978395,3.0271235266462524,
17,299.19453440001234,2.6487607618680404,
18,321.5443098999094,2.3125445795902335,
19,343.5822236998938,2.014853377239175,
20,369.1081840998959,1.752073075073407,tensor(1.6162)
21,390.6170127999503,1.5718271648017268,
22,411.9849296999164,1.4493861954900746,
23,433.6825758998748,1.3230903518691748,
24,455.9245848997962,1.1961709681334805,
25,481.7908744998276,1.071780603854736,tensor(1.0012)
26,504.19133439986035,0.9525382785759646,
27,526.0705808999483,0.8407277336055029,
28,548.3674833998084,0.7367719047664425,
29,570.0871023999061,0.6412420251748885,
30,596.0402716998942,0.5544794280308871,tensor(0.5081)
31,617.9482022000011,0.494078004524141,
32,639.4367776999716,0.4528543472524242,
33,661.317800699966,0.410337291965316,
34,683.4936941999476,0.36783855122995285,
35,708.9382626998704,0.3264943386751917,tensor(0.3024)
36,731.1071218999568,0.28683838517586235,
37,753.1173564000055,0.24968051538603245,
38,774.7573241000064,0.2154535804609887,
39,796.0977248998825,0.18455188648229967,
40,821.0702172999736,0.1573053981618469,tensor(0.1425)
41,843.7460463999305,0.13900215578336847,
42,866.3158585999627,0.12704588559205499,
43,889.1010766997933,0.11515381539968704,
44,908.78475409979,0.10377783778403503,
45,931.6621923998464,0.0935028402577566,tensor(0.0869)
46,951.2772204999346,0.08467620383208885,
47,970.8967884997837,0.07750730459854621,
48,990.454694399843,0.0719830382520183,
49,1009.9059480999131,0.06804335008655292,
50,1032.6987610999495,0.06556773140719105,tensor(0.0632)
51,1052.2791517998558,0.06442332515869956,
52,1071.7230264998507,0.06389281137577443,
53,1091.2661225998309,0.06350503597693968,
54,1113.388503999915,0.06324622865715054,
55,1138.6480193999596,0.06308692267387812,tensor(0.0615)
56,1160.1134925999213,0.06299311634380012,
57,1181.6255738998298,0.06293870196888161,
58,1204.7004612998571,0.06290675673728958,
59,1226.2797216000035,0.06288277173747833,
60,1251.2326878998429,0.06285130279779083,tensor(0.0611)
61,1273.3641121999826,0.06281374096650857,
62,1294.6968157999218,0.06277618131990048,
63,1316.1675366999116,0.062726271735808,
64,1337.7372053000145,0.06266488635103806,
65,1362.7115230998024,0.06255436175244848,tensor(0.0607)
66,1384.9125698998105,0.06243102195396404,
67,1406.5787595999427,0.06232328799302545,
68,1427.8722498998977,0.06219539874414447,
69,1449.0154388998635,0.06209750749419621,
70,1473.6904009999707,0.06203161318711424,tensor(0.0602)
71,1494.8864403998014,0.06199281707347493,
72,1516.121707299957,0.06196868473440702,
73,1537.2168454998173,0.061943456739157965,
74,1558.5332740999293,0.06191573813484436,
75,1582.5194997999351,0.061884878686316355,tensor(0.0601)
76,1603.0094667999074,0.06185030415361429,
77,1624.6450654999353,0.06181253915129335,
78,1645.2457677999046,0.06177014188222543,
79,1666.8899446998257,0.06172195043641715,
80,1692.0860715999734,0.061665663975043944,tensor(0.0599)
81,1713.5737953998614,0.06161701406968834,
82,1734.0166305999737,0.061583721172247516,
83,1754.9590100999922,0.06154964525391639,
84,1776.6201702000108,0.06151463358511156,
85,1801.4639310999773,0.061478392420472004,tensor(0.0597)
86,1822.453872299986,0.06144059392347317,
87,1843.4540712998714,0.06140128081785204,
88,1866.5033851999324,0.061359284767672446,
89,1888.4128595998045,0.061316086147675815,
90,1913.6389363999479,0.06127282124093216,tensor(0.0595)
91,1935.266006599879,0.061239409683114886,
92,1957.5248739998788,0.06121696686200168,
93,1979.7625748999417,0.061194544526325695,
94,2001.3078546999022,0.06117177690966659,
95,2026.7482442997862,0.0611485479278801,tensor(0.0593)
96,2048.8601177998353,0.06112481755422234,
97,2071.0519429999404,0.061100991567219876,
98,2093.12130839983,0.06107644968042205,
99,2115.8956932998262,0.06105180593730776,
100,2141.4055890999734,0.06102671511910402,tensor(0.0592)
