epoch,time,train_loss,test_loss,train_R2,test_R2
1,48.554274299996905,0.12507240986542992,,-1.2096179241281595,
2,94.96917840000242,0.05697278962754196,,0.11339709988277413,
3,143.86581479996676,0.05357009906702344,,0.16567437552749995,
4,196.441277899954,0.04897275180071007,,0.2355102052388819,
5,257.0892212999752,0.01121093431834867,tensor(0.0052),0.8277073237891281,0.9158984422683716
6,310.52747479995014,0.005257411089535731,,0.9244417005999852,
7,359.3804080999689,0.004963050208074266,,0.9264998020263927,
8,405.19803539995337,0.005478474840188234,,0.919190067439276,
9,455.5487374999793,0.003928847422132937,,0.9420703472697665,
10,512.676146999991,0.0036180724779036207,tensor(0.0023),0.9459142804380016,0.9624835848808289
11,563.9346740999608,0.003968728630679334,,0.941591650657429,
12,615.2625393999624,0.0033222863598652815,,0.9514817820316682,
13,665.0640841999557,0.003975210440348425,,0.9395174395827273,
14,715.2376479999512,0.003209531027918031,,0.9519785715226808,
15,767.048184699961,0.002817393531436183,tensor(0.0015),0.9577999435848243,0.9758113026618958
16,813.6026257000049,0.002965323378097299,,0.9550355408186997,
17,863.8090605000034,0.00286004021086094,,0.9584611598072914,
18,909.0092872999958,0.0032146513746500846,,0.9519115248457154,
19,955.058724100003,0.0023824003712080415,,0.9635460978641023,
20,1015.0759653999703,0.004016237979361875,tensor(0.0025),0.9371668044148354,0.9587496519088745
21,1067.912601899996,0.00036038205704344383,,0.9955527857385122,
22,1120.705321699963,0.00024163089480460577,,0.9971952338818248,
23,1168.593911999953,0.00024710005078029505,,0.9970929413038527,
24,1213.0427033999586,0.00026737295352686417,,0.9967240579938608,
25,1266.128297499963,0.000286685870514077,tensor(0.0008),0.9963435872598809,0.9877209663391113
