epoch,time,train_loss,test_loss
1,39.41941320000478,0.023634510123145273,
2,80.30133590000332,0.0038857646962929854,
3,121.23421629999939,0.0028002745990448018,
4,162.44466770000145,0.0028652548011622266,
5,209.85361790000024,0.0024058036739156878,0.0015109555097296834
6,251.0299570000061,0.002083599759280046,
7,291.3212205000018,0.002149497395560519,
8,331.21017420000135,0.002126879557640154,
9,371.5935196999999,0.001920920707811398,
10,417.376385399999,0.0018424340269058276,0.0010559718357399106
11,457.18485150000197,0.0017888768971351787,
12,497.82742940000026,0.0016933476637739878,
13,539.8841395000054,0.0016500606290197322,
14,581.4421872000021,0.0013336430428730589,
15,628.0467640999996,0.002336197206422128,0.0005362383089959621
16,668.2316866000037,0.0014813485138135065,
17,709.0917681999999,0.0013238385960204653,
18,749.4291417999993,0.001275041419638541,
19,789.5551768000005,0.0012258345128513105,
20,837.318454500004,0.0012215561435086131,0.0004022328939754516
21,879.490580800004,0.0012256324824174362,
22,921.859292400004,0.0010798161619433434,
23,963.4743502000056,0.00110724268719778,
24,1004.1368096000006,0.0007436560149127613,
25,1051.548752900002,0.0009745037640531387,0.0002662586630322039
26,1092.7232246000058,0.0008666183886049646,
27,1135.676575700003,0.0008025023710509668,
28,1178.131438299999,0.0007985477410417263,
29,1218.3802833000009,0.000964686333622631,
30,1266.680821599999,0.0005957300048924453,0.00023258123837877065
31,1308.6265889999995,0.0010776958749024784,
32,1349.882698500005,0.0005314053745394009,
33,1391.7604590000046,0.0004261806541811072,
34,1432.8556052000058,0.0006949060677060218,
35,1480.5759361000019,0.00022225067287037358,0.000356739794369787
36,1521.190150500006,0.0007879808255317371,
37,1561.074635900004,0.0003864895593370986,
38,1602.528315100004,0.0001542276376350217,
39,1644.5222649999996,0.001026969739412079,
40,1693.0563316000043,0.00028410868387792064,0.00019999229698441923
41,1733.5859329000014,0.00035940467360501515,
42,1773.766721400003,0.0003240840988054414,
43,1813.6582595,0.00036108998577229895,
44,1853.8950767999995,0.00030512706444755426,
45,1899.647576700001,0.0002846210061903859,0.00013450194092001766
46,1940.683105600001,0.0002642684078967097,
47,1982.8332914000057,0.0002522657761784392,
48,2024.5823916000008,0.00023220916135068792,
49,2065.9660132999998,0.00033154382028769655,
50,2112.4477606,0.0001758077350771197,0.00011581303988350555
51,2154.1196609000035,0.00020590479220077452,
52,2195.462970300003,0.00017094402274023756,
53,2236.9391556000046,0.00016880766517481672,
54,2278.377132100002,0.0001612264805123787,
55,2327.436755200004,0.0001520929093284159,0.00011792440636781976
56,2369.2165089000046,0.00014610752470432047,
57,2410.103917200002,0.00013913836434589327,
58,2450.0808299000055,0.0001346469790775996,
59,2490.316312300005,0.00014028089904948837,
60,2535.685490600001,0.00012651081242284258,0.0001222869468620047
61,2575.6971789000017,0.00011711258253536858,
62,2615.7990223000015,0.00011549459593818614,
63,2657.423152700001,0.00010913506391488466,
64,2700.6411999000047,0.00010309898285776145,
65,2749.6668775,9.459872492820266e-05,0.0001160083047579974
66,2790.4369815000027,9.040527797983973e-05,
67,2831.0071332000007,8.589654592167025e-05,
68,2871.3617665000056,7.404600820226561e-05,
69,2911.7160149000047,7.606438768529288e-05,
70,2957.7632272000046,6.914556725853905e-05,8.586492185713723e-05
71,2998.0629400000034,7.200094044355016e-05,
72,3039.432772400003,6.30922643095544e-05,
73,3081.6257601000034,5.4571201936187786e-05,
74,3122.562883000006,5.736212319842704e-05,
75,3170.246239,5.110472392691443e-05,6.578885950148106e-05
76,3211.370803800004,5.152045549042608e-05,
77,3252.8393515999996,4.8048141821359017e-05,
78,3293.8242667000013,4.121384587684738e-05,
79,3333.9155543000015,4.206813932666977e-05,
80,3380.3782875000034,4.006439635193891e-05,5.960710041108541e-05
81,3422.5351847000056,3.767179553732171e-05,
82,3463.0851113000026,3.966150983501728e-05,
83,3504.466586500006,3.290417250671081e-05,
84,3544.8695431000015,3.640690014207185e-05,
85,3591.4186980000013,3.1973920317203536e-05,5.840412268298678e-05
86,3632.074993500006,3.2536419974073084e-05,
87,3671.535610800005,3.158909830433076e-05,
88,3712.2199924000015,2.908060451251458e-05,
89,3753.0991925000053,2.8301799055867465e-05,
90,3804.6136052,2.6756541926595e-05,5.775376848760061e-05
91,3848.122004900004,2.6898496912899814e-05,
92,3890.0811574000036,2.6177424211305657e-05,
93,3931.8209153999996,2.4343872943032764e-05,
94,3972.382325300001,2.424068740931844e-05,
95,4021.9001324000055,2.2459124284035286e-05,5.562514706980437e-05
96,4061.9838794000025,2.2545993654727386e-05,
97,4097.847064900001,2.1882706428808325e-05,
98,4133.933796100006,2.336054448519458e-05,
99,4170.1639899,1.93494185938995e-05,
100,4210.903145000004,2.1315066803657338e-05,5.185870759305544e-05
101,4247.079290100002,1.834517690205432e-05,
102,4283.148695700002,2.07146301504164e-05,
103,4319.034192300001,1.8676471915285938e-05,
104,4354.909210500002,1.8720909234113964e-05,
105,4396.010706100002,1.893674855784855e-05,5.015908755012788e-05
106,4431.920383900004,1.757793843077171e-05,
107,4467.8136562,1.6986560838018218e-05,
108,4503.817986800001,1.872385526396384e-05,
109,4539.888472800005,1.5951458172455518e-05,
110,4580.656554200003,1.753561869177788e-05,4.741608427138999e-05
111,4616.823361300005,1.7050526905025827e-05,
112,4652.946421100001,1.5531002021430563e-05,
113,4688.778839400002,1.7169443068911276e-05,
114,4724.8647194000005,1.5005892973913737e-05,
115,4765.746727199999,1.54717009208752e-05,4.574070408125408e-05
116,4801.671693000004,1.444456748339557e-05,
117,4837.920636499999,1.543902491063542e-05,
118,4874.084050000005,1.4761810214286275e-05,
119,4910.017375200005,1.465453332888449e-05,
120,4950.867445700002,1.3610654398396028e-05,4.538298162515275e-05
121,4987.154675900005,1.3250451041908013e-05,
122,5023.2764675,1.3741977550932838e-05,
123,5059.136599000005,1.3398477602894724e-05,
124,5095.224820800002,1.2429771902667233e-05,
125,5136.244309600006,1.2626882407122364e-05,4.6018136345082894e-05
126,5172.135574400003,1.3957926082668525e-05,
127,5208.336048199999,1.3182989486475091e-05,
128,5244.453926100003,1.2743656501692923e-05,
129,5280.434851900005,1.2032753804451902e-05,
130,5321.394723199999,1.2203498400742985e-05,4.620998151949607e-05
131,5357.6267695999995,1.2139398518486537e-05,
132,5393.649931100001,1.2136668846035172e-05,
133,5429.583926300002,1.1769990189205781e-05,
134,5465.655103800003,1.4148218963864538e-05,
135,5506.680393800001,1.1461277187436504e-05,4.7288649511756375e-05
136,5542.5696455,1.2255026642243167e-05,
137,5578.655926500003,1.150181243706951e-05,
138,5614.833661800003,1.2347049051961236e-05,
139,5650.696047000005,1.1423796158844766e-05,
140,5691.743937700005,1.1348913060635468e-05,4.832361082662828e-05
141,5727.964844100003,1.1856196845058252e-05,
142,5763.861826799999,1.0154669222063222e-05,
143,5799.845345900001,1.094129096434895e-05,
144,5836.048795800001,1.1831755129828112e-05,
145,5876.887352700003,1.2014568039026056e-05,4.829357931157574e-05
146,5912.843018899999,1.143413332071702e-05,
147,5948.914036500006,1.2439313806161817e-05,
148,5985.054248799999,1.0686146097461125e-05,
149,6021.0290332,1.1719365652846474e-05,
150,6062.123383600003,1.0638670188749513e-05,4.830761099583469e-05
