epoch,time,train_loss,test_loss
1,25.152528699996765,0.01406910092662293,
2,51.08217059999879,0.0029823524441172926,
3,74.92121749999933,0.0024837025034814882,
4,100.07574469999236,0.0024062551798887163,
5,129.71326629999385,0.001854648181335234,tensor(0.0010)
6,155.02693670000008,0.0011554773947630448,
7,179.63629689998925,0.001573872360010066,
8,204.94405849999748,0.0012673696357384065,
9,230.15916179999476,0.0013514687722358386,
10,258.94743259999086,0.0011330085951324592,tensor(0.0007)
11,284.59742779999215,9.03508088316635e-05,
12,308.82146680000005,9.533668638071333e-05,
13,333.4414964999887,9.691075546513678e-05,
14,358.21630359999835,9.399399378177502e-05,
15,385.7401772999874,9.073940656087195e-05,tensor(0.0005)
16,409.88821759998973,9.002377763472896e-05,
17,433.62761239999963,8.798147165694791e-05,
18,459.8482840999932,8.579731539871904e-05,
19,484.64366750000045,8.329642356990819e-05,
20,514.4038226999983,8.39510980360493e-05,tensor(0.0004)
21,539.4251374999876,5.499354434007101e-05,
22,564.7720193999994,5.547502791437687e-05,
23,590.8084499999968,5.6199171163425916e-05,
24,616.7536857999949,5.546549261709923e-05,
25,645.2379428999993,5.462938931478812e-05,tensor(0.0004)
26,671.5711052999977,5.598143954485833e-05,
27,696.798321299997,5.578810156054018e-05,
28,721.8748902999941,5.5806755316268495e-05,
29,746.8340212999901,5.528207892874537e-05,
30,776.2481188999955,5.424509915510024e-05,tensor(0.0004)
31,800.4584078999906,5.3863074454267075e-05,
32,823.9893782999861,5.1431888571683636e-05,
33,850.040488499988,5.2689587080694785e-05,
34,875.5652377999941,5.225201503465934e-05,
35,905.874336199995,5.262831488073729e-05,tensor(0.0004)
36,931.4171556999936,5.1778445195202594e-05,
37,957.1599623999937,5.268321863720563e-05,
38,979.6158498999866,5.181281941124429e-05,
39,1001.5563230999978,5.146788337984731e-05,
40,1030.7910558999865,5.2299614655219106e-05,tensor(0.0004)
41,1055.8039726999996,5.18168546695442e-05,
42,1080.5200081999938,5.1737039469654924e-05,
43,1106.2509518999868,5.210372927919663e-05,
44,1132.2139981999935,5.1860972449995917e-05,
45,1162.3271141000005,5.226746485568637e-05,tensor(0.0004)
46,1187.9974679999868,5.20992391759842e-05,
47,1213.172851299998,5.1508718286605395e-05,
48,1238.8225351,5.2296597055676196e-05,
49,1264.6126109999896,5.252543464670973e-05,
50,1293.9596407999925,5.226916582792389e-05,tensor(0.0004)
51,1318.6569485999935,5.164545815888664e-05,
52,1343.8859949999896,5.122538822298144e-05,
53,1368.4693031999923,5.1721118078196114e-05,
54,1395.4082022999937,5.235485509564861e-05,
55,1422.9448403999995,5.223067679152012e-05,tensor(0.0004)
56,1447.5988723999908,5.151319044529509e-05,
57,1472.5202073999972,5.1514595289729906e-05,
58,1498.6404694999947,5.21624941206991e-05,
59,1523.1694988999952,5.309162667471925e-05,
60,1550.6525107999914,5.194621736041888e-05,tensor(0.0004)
61,1578.7037428999902,5.182018604411645e-05,
62,1603.5066989999905,5.192024831369421e-05,
63,1628.3673487999913,5.2347407702922284e-05,
64,1650.0110357999947,5.293461564103302e-05,
65,1677.9819441,5.208080356157079e-05,tensor(0.0004)
66,1701.414553399998,5.1700649849293446e-05,
67,1723.3405294999975,5.0880968174025333e-05,
68,1745.3042885999894,5.233099081850402e-05,
69,1767.1859313999885,5.2138775929128825e-05,
70,1792.43762099999,5.206817233633558e-05,tensor(0.0004)
71,1815.993194099996,5.1568522362798956e-05,
72,1839.486694799998,5.292575643174988e-05,
73,1861.4714964999876,5.346481094491469e-05,
74,1883.3890321999934,5.178380887039565e-05,
75,1908.7117511999968,5.153619605936437e-05,tensor(0.0004)
