epoch,time,train_loss,test_loss
1,56.92341009993106,0.12649453259741042,
2,113.47248760005459,0.062928066495623,
3,171.8674077000469,0.06311732627202579,
4,237.40037970012054,0.06293185282871859,
5,313.97677980014123,0.0625954294185683,tensor(0.0598)
6,376.9830794001464,0.06220061235012732,
7,436.21115470002405,0.05949150580978698,
8,497.0327133999672,0.05217616339461157,
9,558.2126738000661,0.05195734474061456,
10,630.7969436000567,0.05184731897779087,tensor(0.0498)
11,694.8903447999619,0.05167331305572174,
12,759.9453239999712,0.051638666622721256,
13,825.3182425999548,0.051605743418259215,
14,889.5759938000701,0.051567314697652765,
15,968.1609978999477,0.05151827911496865,tensor(0.0495)
16,1033.038244199939,0.051444510552366145,
17,1094.6225620999467,0.051284726963457164,
18,1158.2711728999857,0.05025677868734116,
19,1215.9297691001557,0.011347172248121424,
20,1289.713502400089,0.002473977645658426,tensor(0.0098)
21,1354.3567133001052,0.0019634180027320374,
22,1418.5488688999321,0.0018514663011395083,
23,1481.249112199992,0.0017828853100285297,
24,1542.6573818000033,0.0017303286404129344,
25,1607.8171500000171,0.0016884508451002272,tensor(0.0071)
26,1670.632083500037,0.0016504629625651683,
27,1735.880216800142,0.0016160497560618904,
28,1800.1683022000361,0.0015778788271365132,
29,1863.6287541999482,0.0015369774173200268,
30,1937.8297024001367,0.00149027034476353,tensor(0.0065)
31,2002.4285106000025,0.0013393131630222565,
32,2067.4861137999687,0.0013068192318257507,
33,2131.725584300002,0.0012835535822433468,
34,2188.391573400004,0.0012553101616489843,
35,2255.6029700001236,0.0012222255764827925,tensor(0.0048)
36,2312.173291299958,0.0011835879755195198,
37,2369.0992692001164,0.001143595617200355,
38,2429.1055874000303,0.0010975907741513375,
39,2488.8634995000903,0.0010475069404442356,
40,2565.739786100108,0.0009928795217201553,tensor(0.0042)
41,2624.6644391000737,0.0008279199211438295,
42,2688.6734641999938,0.0007943000305177093,
43,2753.599806800019,0.0007677672454516205,
44,2816.5425661001354,0.0007354898769510814,
45,2893.2517037000507,0.0007049198054435457,tensor(0.0029)
46,2958.8041308000684,0.000670758088326943,
47,3021.08456810005,0.0006372004391655028,
48,3081.034857999999,0.0006020562141631229,
49,3137.2989193999674,0.000566349128287768,
50,3205.116716500139,0.0005282374820388942,tensor(0.0024)
51,3261.346271000104,0.00045448941482980747,
52,3321.4598209001124,0.00043585141911231415,
53,3378.5788596000057,0.00041867223409904953,
54,3437.6427840001415,0.0004003785176375677,
55,3504.8643466001377,0.0003857152777239838,tensor(0.0018)
56,3561.4855973999947,0.0003669000171399792,
57,3617.609769300092,0.00035098806544464796,
58,3673.9256041999906,0.00033547405209919496,
59,3737.468310400145,0.00032091748146584976,
60,3810.6729618001264,0.0003076020770352359,tensor(0.0014)
61,3875.996774500003,0.00028259275168310147,
62,3940.65841439995,0.0002759555301002388,
63,4002.9975728001446,0.00027063307416189505,
64,4063.974710300099,0.0002661248431587626,
65,4135.227824700065,0.00025907433698420853,tensor(0.0012)
66,4196.324185600039,0.0002548536713131187,
67,4259.730060700094,0.0002501146274044504,
68,4324.032631400041,0.00024546660104405004,
69,4387.827067800099,0.00024149357787221816,
70,4465.441662500147,0.0002376512679757874,tensor(0.0011)
71,4531.894145600032,0.00023020549364203188,
72,4597.324563400121,0.00022631072877268838,
73,4660.628024300095,0.00022521279442347294,
74,4716.846551400144,0.00022358701243157354,
75,4783.170327899978,0.00022252795157267613,tensor(0.0010)
76,4846.12901429995,0.00021900951402963547,
77,4910.578927000053,0.00021776168508313813,
78,4974.358792900108,0.0002170255994102452,
79,5037.176253100159,0.00021704536405951368,
80,5110.725358800031,0.0002132314391925384,tensor(0.0009)
81,5173.440208300017,0.00021169537634783815,
82,5237.289848100161,0.00021057878781736953,
83,5301.993947100127,0.00020887403428258464,
84,5365.652741499944,0.0002089984414719417,
85,5432.339619700098,0.00020926586050643817,tensor(0.0009)
86,5488.127149400068,0.00020681266887049698,
87,5543.807920600055,0.00020630220427139651,
88,5599.963671900099,0.00020554755754664897,
89,5655.858742099954,0.0002053826684121926,
90,5721.025996900164,0.00020594879686913048,tensor(0.0009)
91,5776.713678100146,0.00020227474101598618,
92,5832.528060100041,0.00020474409646872537,
93,5889.08326510014,0.0002028490592636548,
94,5944.572362900013,0.0002030840984106003,
95,6009.440767700085,0.00020244190173585784,tensor(0.0009)
96,6064.951398900012,0.00020306054835682856,
97,6120.728135700105,0.00020164182576505135,
98,6176.649855799973,0.00020241963913169515,
99,6233.03123209998,0.00020255815264105513,
100,6308.164965000004,0.0002012247936227766,tensor(0.0009)
