epoch,time,train_loss,test_loss
1,34.47124260000419,0.01412341766824189,
2,66.72360409999965,0.005825196907511699,
3,99.13767350002308,0.003940375490666837,
4,131.55935990001308,0.004280120754396737,
5,173.57058530001086,0.003940872677089105,tensor(0.0008)
6,211.3745299000002,0.004165637465010325,
7,246.99444680000306,0.003268186507916197,
8,280.12966140001663,0.0025742436052187366,
9,313.1010735000018,0.003307887529377098,
10,351.0424652000074,0.0032543453227598437,tensor(0.0004)
11,383.43412950000493,0.0022848515764008776,
12,416.0442745000182,0.0026215768741697956,
13,448.2747362999944,0.0021456498686431894,
14,480.5114556000044,0.0029192355678110656,
15,518.5190809000051,0.008465645725267541,tensor(0.0025)
16,550.9999984000169,0.0022541918598931896,
17,583.1551099000208,0.001657713902040317,
18,615.5614730000088,0.0017850531418320645,
19,647.598556300014,0.001430946663181998,
20,685.5838070000173,0.0015152126654735642,tensor(0.0003)
21,717.9049978000112,0.0018315374136238893,
22,750.188642699999,0.0028791123947595957,
23,782.4728762000159,0.0013336706148165366,
24,814.8594897000003,0.0010337498405236939,
25,852.705335000006,0.0009695096149741541,tensor(0.0004)
26,884.9676930000132,0.0012962813730409799,
27,917.1694242000231,0.0010935294098483347,
28,951.457081200002,0.0007312567577852462,
29,989.302128100011,0.0007485057008802055,
30,1033.4469519999984,0.0006680034172340377,tensor(0.0006)
31,1072.2595016999985,0.000637029009292019,
32,1111.4690623000206,0.0006673244260992655,
33,1149.5588487000205,0.0005857286059657359,
34,1185.8299979000003,0.0005081365791116528,
35,1227.9913728999963,0.00042698492790009144,tensor(0.0005)
36,1262.7504747000057,0.0002775838581014983,
37,1297.5457492000132,0.0007225723696344099,
38,1333.246668000007,0.0002311910634880191,
39,1369.834430500021,0.00020200082408721208,
40,1412.6421202000056,0.00019471745092048553,tensor(0.0005)
41,1449.1893044000026,0.0002541867276540638,
42,1486.251318499999,0.00019533391559308706,
43,1522.4827364000084,0.00021235762454215742,
44,1555.125785500015,0.00017860426492976163,
45,1595.7528157000197,0.00017411001561056815,tensor(0.0004)
46,1628.496476100001,0.0001684935026200598,
47,1661.2792230000196,0.00015718641785887732,
