epoch,time,train_loss,test_loss
1,21.0322228,0.024871786300256236,
2,42.1033999,0.004000004031802635,
3,63.46940330000007,0.003107635858348065,
4,84.66390260000003,0.00328880498888091,
5,108.95320860000004,0.0030196162803816833,0.014900215901434422
6,130.21501510000007,0.00343198683633398,
7,152.25906310000005,0.0026364500365254717,
8,173.46419100000003,0.002765726656100572,
9,195.11391100000003,0.003742545883701433,
10,219.51654680000001,0.003457008054683755,0.0016628722660243511
11,240.83145780000007,0.0022059228309062352,
12,261.87964350000004,0.0041584445311667615,
13,282.67157180000004,0.003464031627947035,
14,303.6193641,0.00260665364354024,
15,327.6191314,0.0025007198796718724,0.0003143238427583128
16,348.52370940000003,0.002406580121969419,
17,369.61814990000005,0.0029829544401703246,
18,390.46333060000006,0.0027349437306806645,
19,411.33341960000007,0.0012221499599381037,
20,435.46004460000006,0.0013334320567255937,0.00028671586187556386
21,456.4198218,0.00047239907507811736,
22,477.38575790000004,0.002905906036834466,
23,498.4412325999999,0.0012477584810125968,
24,519.3144672000001,0.0016959191777132648,
25,543.4020461,0.0014683366748591145,0.0005567182670347393
26,564.3838276000001,0.0015671524056308154,
27,585.2848005999999,0.0013022454921005182,
28,606.2346428999999,0.0016752162927464618,
29,627.0979374000001,0.0012226272466261243,
30,651.4653571000001,0.0006306819065728754,0.0010763765312731266
31,672.5079466,0.000739007532355481,
32,693.4056889000001,0.00075510469894095,
33,714.5905478,0.0009299661934510511,
34,735.4915388,0.00044249363906989246,
35,759.9113709999999,0.0006014916866679093,0.0003469786315690726
36,780.8567754999999,0.00039195140046555983,
37,801.7955643,0.0003736377195313188,
38,822.6705855,0.0002307031620201048,
39,843.6008302,0.00029902254969249565,
40,867.6000538000001,0.0002755255575364622,0.0003028290520887822
41,888.4596879999999,0.00027236466757102394,
42,909.4632156,0.00026102639977644435,
43,930.4266005,0.0002654457145169682,
44,951.3993436000001,0.00026032239691019726,
45,975.4938899000001,0.00025929812456135286,0.00041310390224680305
46,996.3723504,0.00025096260920710493,
47,1017.3244179000001,0.0002512223085162386,
48,1038.3043259,0.00022070630678588496,
49,1059.2467981,0.00021145459103302195,
50,1083.3070819,0.0002194898723349933,0.0003378311812411994
51,1104.3590999,0.00020923688541906618,
52,1125.3717854000001,0.00020659035375053352,
53,1146.5327529,0.0001954886772235074,
54,1167.7554599,0.00019835131434043854,
55,1192.1672337,0.000194644955717836,0.00026933985645882785
56,1213.3584095,0.00019658078538227288,
57,1234.4038563,0.00020379762039861416,
58,1255.5278294,0.00024017525295592042,
59,1276.6647632,0.00021481823732184526,
60,1300.9304326000001,0.00020029473286306342,0.00014035814092494547
61,1322.124608,0.0001991498454228174,
62,1343.2047796,0.00019277911559233807,
63,1364.2135609,0.00018888310641407846,
64,1385.3050309,0.0001846423800161181,
65,1409.4315377,0.00018132734999377556,0.00012493693793658167
66,1430.4819791,0.00017883121956065813,
67,1451.5620239,0.0001785275792273701,
68,1472.5515102,0.00017474278021974238,
69,1493.6126600000002,0.00017516583161192596,
70,1517.7460037,0.0001699697306023515,9.683552343631163e-05
71,1538.904619,0.0001702072536018862,
72,1560.0718253,0.0001680095714771128,
73,1581.1440506,0.00016879266815186063,
74,1602.1631490999998,0.00017146122440675493,
75,1626.5101459000002,0.00016859092790693291,0.0001118051222874783
76,1647.6475263000002,0.0001700336855289172,
77,1668.7821227,0.0001692401859280226,
78,1689.9505694999998,0.000169216708958136,
79,1710.9459301000002,0.00017092664250078644,
80,1735.0167291000002,0.00017145045690523453,0.0001430222619092092
81,1756.0875197,0.00017221458196117946,
82,1777.0859091000002,0.0001714374388867704,
83,1798.0763951,0.0001734614222601336,
84,1819.1231235999999,0.00017347698280498623,
85,1843.1132748999999,0.00017288230455978596,0.0001310139923589304
86,1864.2183802999998,0.00017249826152445968,
87,1885.2795725,0.0001726309219864736,
88,1906.3634956,0.0001726561540774364,
89,1927.4943351000002,0.00016771138844192825,
90,1951.7633339,0.00016607497758837862,0.00010199965618085116
91,1972.8753935,0.00016481187023470358,
92,1994.0240354000002,0.0001624515074057289,
93,2015.0944617,0.00016100637425550335,
94,2036.1459464999998,0.00016103336425007795,
95,2060.3326993,0.00016077963389168635,0.00014393727178685367
96,2081.3150542,0.0001581179580732074,
97,2102.3845535,0.00016345673310000063,
98,2123.4139337,0.00015731771913086724,
99,2144.4441739,0.00015975009093036375,
100,2168.5795454,0.00015686993622315184,0.00024593641865067184
101,2189.5287224,0.00015747430402924726,
102,2210.5229261,0.00015929447461938195,
103,2231.6130072,0.00015191142556083737,
104,2252.667278,0.000161800961504405,
105,2276.8166069,0.00015255026028886145,0.00027037441032007337
106,2297.8980821,0.0001513661209356883,
107,2318.9233758,0.0001559524436326901,
108,2340.0878589,0.00015229433623058933,
109,2361.2738452,0.00015365298491674178,
110,2385.4744207,0.0001495181976257614,0.00018194921722169966
111,2406.6283474,0.00014796877060471446,
112,2427.6232518,0.00015549818541797113,
113,2448.6315106,0.00014230539124747107,
114,2469.7517792,0.00015584489761832058,
115,2493.8647958,0.00013707470963404401,7.758440187899396e-05
116,2514.9683202,0.00014737025612035465,
117,2536.0196412,0.0001367910152991806,
118,2557.0246056,0.0001522795225360057,
119,2578.0765214,0.00012648068458752287,
120,2602.3103595000002,0.00015482619912428414,5.445784336188808e-05
121,2623.4149722,0.00012516931932335585,
122,2644.547295,0.00014703970921305695,
123,2665.6885618,0.00012932895099175036,
124,2686.7371669,0.0001387811566125621,
125,2711.1207408,0.00012908744767765962,3.488827860564925e-05
126,2732.2337111,0.00013233242039700733,
127,2753.3003156,0.00012782316206812628,
128,2774.4246457,0.00012878617135528745,
129,2795.399286,0.00012485799274547876,
130,2819.5530496,0.00012665568275804632,3.7864076148252934e-05
131,2840.6087129000002,0.0001217609192210732,
132,2861.6919239,0.00012457970478248767,
133,2882.7820919,0.00012256740636655225,
134,2903.8234408,0.0001219987258368818,
135,2927.9037242,0.00012259218827338406,3.467683927738108e-05
136,2949.0443301,0.00012055243674089058,
137,2970.1705247,0.00012387414601962144,
138,2991.3143845,0.00011967817911365509,
139,3012.4131607,0.0001245176332138526,
140,3036.6079261,0.0001154269333675255,2.7469239284982905e-05
141,3057.8097273,0.00013250070207144413,
142,3078.933789,0.0001064801563100442,
143,3099.9924727000002,0.00014301401854484042,
144,3121.11069,9.372418603155024e-05,
145,3145.2154051,0.00015737718007849502,3.194000601070002e-05
146,3166.2630081,8.495809274284088e-05,
147,3187.3651254,0.00015945004575748867,
148,3208.4244565,8.80860166206818e-05,
149,3229.4775781,0.0001594671871729881,
150,3253.6272219,9.003513011435369e-05,4.283987800590694e-05
151,3274.6018984,0.0001612116621535938,
152,3295.6381591,9.240469165225586e-05,
153,3316.7379818,0.00015450392826017883,
154,3337.7971246,0.00010201396966775508,
155,3362.0172236,0.00014951004398945522,5.40735709364526e-05
156,3383.0835978,0.0001103906736592269,
157,3404.12655,0.00014312782938798792,
158,3425.251909,0.00012033290821709813,
159,3446.3256121,0.00013750271425029382,
160,3470.4193511,0.00012750134396497914,7.304918835870922e-05
161,3491.5260124,0.00013513668211736512,
162,3512.5076950000002,0.00013052924400618128,
163,3533.5257030000002,0.00013448875289439043,
164,3554.6086553,0.00013391779332622787,
165,3578.6637621000004,0.00013497732797111282,0.00010159852536162362
166,3599.7276551,0.000136076571532591,
167,3620.7256890000003,0.0001356821331255971,
168,3641.6863351999996,0.00014045312585125706,
169,3662.8059773,0.0001378066586143488,
170,3686.9210399999997,0.00013681499073928144,0.00013346913328859955
171,3707.9980357,0.00013845330344452794,
172,3729.0974111,0.00013999273272490153,
173,3750.1219678,0.00014057411147464185,
174,3771.1516963,0.000142308844773516,
175,3795.3247809,0.00014067791738145392,0.00017813565500546247
176,3816.4042317999997,0.00014498243292265147,
177,3837.482386,0.00014537749542124673,
178,3858.5836430000004,0.00014895705668231413,
179,3879.5403567,0.00014586161520103357,
180,3903.6487693000004,0.00014767436072868765,0.00023714396229479462
181,3924.7732696,0.00014859717817521388,
182,3945.7863537,0.00015091181507881368,
183,3966.8833433000004,0.00014795345916983525,
184,3987.8619479000004,0.00014809848810000761,
185,4011.9861526,0.0001500701462910698,0.000314994715154171
186,4033.1131806999997,0.00015012911286098617,
187,4054.1618241,0.0001439840916217224,
188,4075.2425152,0.0001554866386210973,
189,4096.3515449999995,0.00015193788686917943,
190,4120.410967100001,0.00015345905833734791,0.00034677470102906227
191,4141.565530600001,0.00015373811338451992,
192,4162.6745771999995,0.00015487370973690703,
193,4183.7413825,0.00015468932573807866,
