epoch,time,train_loss,test_loss
1,22.009336000002804,0.027053538796195962,
2,43.744232800003374,0.0019135604492057448,
3,65.41896680000355,0.0014419223824752461,
4,87.30842760000087,0.0012577425290058854,
5,112.54857749999792,0.0013387656753068374,0.0009674775646999478
6,134.743896699998,0.0014601118600122117,
7,157.0149420000016,0.0013612673409327332,
8,179.01701499999763,0.0014283444537958492,
9,201.0077872999973,0.0009686867988018569,
10,226.13155640000332,0.001232611847290432,0.0005857888027094305
11,248.29842479999934,0.001163532271803533,
12,270.2501858999967,0.0011715655161416317,
13,292.2364108000038,0.0010856878065323258,
14,313.77711660000205,0.0011117526279057714,
15,338.37440710000374,0.0009934425241462656,0.00046677159843966365
16,359.90240269999777,0.0012640195361594696,
17,381.60226610000245,0.001298791368701119,
18,403.21426249999786,0.0005880171646953879,
19,424.6593312999976,0.0012748957817480125,
20,449.51385930000106,0.0008628991818480378,0.0004352558171376586
21,471.2967387000026,0.0008555403436016913,
22,492.97329470000113,0.0011081630893834359,
23,514.7372910999984,0.0004578159685706627,
24,536.4561160000012,0.0010141988148167902,
25,561.1811252999978,0.00043400812328359963,0.00025156463379971683
26,582.8039344999997,0.0005866237163503605,
27,604.4488376000008,0.000692469633156958,
28,626.1228047999975,0.0007749064232490483,
29,647.6113721000002,0.00039569593913982705,
30,672.3436898,0.0005340951221302913,0.00018100983288604766
31,694.0481703999976,0.0006100025061970297,
32,715.6984733999998,0.0005876199733345753,
33,737.1788087000023,0.000948723919872233,
34,762.2956639999975,0.0004601188154660097,
35,790.9767298000006,0.0002731908520663566,0.00015339106903411448
36,815.364619,0.000833266899468763,
37,839.8070856999984,0.0001656278101266976,
38,864.629057099999,0.0006303433095526122,
39,889.1014156000019,0.00019317392606336463,
40,916.7296500000011,0.0005626283278142502,0.00015244839596562088
41,942.5034853999969,0.0001846230516358717,
42,967.2818179000024,0.00035338461077851456,
43,992.0195480000039,0.0005002461263138738,
44,1018.5302341999995,0.00038483483173623194,
45,1047.3738403000025,0.0003717044740770021,0.00013443826173897833
46,1071.981391100002,0.000352514743129905,
47,1096.9198344000033,0.00033415166165876937,
48,1122.7229927000008,0.0003154180437881855,
49,1147.225883500003,0.0002989926335496108,
50,1175.6310583000013,0.0002836837314146157,0.0001041584910126403
51,1200.4024997000015,0.000266736212530781,
52,1227.4188979000028,0.00025299835697455397,
53,1252.5197165999998,0.0002369713897735046,
54,1278.0276903999984,0.00022205166114767474,
55,1307.4830041000023,0.00020794557449490498,7.807620568200946e-05
56,1332.2772140000015,0.00019427972111466213,
57,1354.5720026999988,0.00017872251983401408,
58,1376.4013445000019,0.0001676946554065005,
59,1401.3329215999984,0.0001539910834677427,
60,1428.6934114999967,0.00014455276727828108,6.34924290352501e-05
61,1452.396353600001,0.00013457220090390163,
62,1476.3243946000002,0.0001247628156678436,
63,1500.6490113000036,0.00011610771856844457,
64,1526.0272946999976,0.00010663861952092248,
65,1554.8971566000037,9.816074303504252e-05,5.848520959261805e-05
66,1578.8328008000026,8.865727771843464e-05,
67,1602.6475912000024,8.01837447393007e-05,
68,1626.293808399998,7.460286721955382e-05,
69,1651.2687443000032,6.744792005902225e-05,
70,1679.110565199997,6.1811846188351e-05,5.7410015870118514e-05
71,1703.0204499000029,5.5876765578098446e-05,
72,1726.8034677000032,5.155505662170691e-05,
73,1750.6093026000017,4.812383985689166e-05,
74,1777.1243927000032,4.7554821801246485e-05,
75,1804.9400286000018,4.325781835935311e-05,4.895943493465893e-05
76,1829.787056699999,3.482327780877752e-05,
77,1853.9793304999985,3.387128249750591e-05,
78,1877.9017794000029,3.217139140629325e-05,
79,1901.9100876000011,2.9314237396142015e-05,
80,1928.9730017999973,2.7461742442897733e-05,4.5841406972613186e-05
81,1954.6007690999977,2.591134932701013e-05,
82,1979.634450999998,2.4804736056506285e-05,
83,2004.3572379000034,2.148610829960875e-05,
84,2028.8643563000005,1.9863705985339022e-05,
85,2056.9516502999977,1.811819311383247e-05,4.835022264160216e-05
86,2081.5444216999967,1.7073693265213154e-05,
87,2106.3971556000033,1.5764032631428802e-05,
88,2131.1705807000035,1.4405080180364344e-05,
89,2155.508546099998,1.5634945824637967e-05,
90,2182.680616400001,1.4892804014712766e-05,4.258389162714593e-05
91,2206.4979858000006,1.2195099415257735e-05,
92,2230.7636656999966,1.1790091182262874e-05,
93,2255.044750699999,1.2056730870928612e-05,
94,2279.3533382000023,1.181909984685949e-05,
95,2307.089208199999,1.0862539800403917e-05,4.2261628550477326e-05
96,2331.3282677000025,1.0521623714852387e-05,
97,2354.7075127999997,1.0537872649381104e-05,
98,2379.1887387000024,1.023399707956798e-05,
99,2403.452271599999,1.042412159284895e-05,
100,2431.0845303000024,1.047745973168416e-05,4.329033617977984e-05
