epoch,time,train_loss,test_loss
1,21.103208100015763,0.027489797364577944,
2,42.73119240003871,0.0018219249244241227,
3,64.4079822000349,0.0014560625635176004,
4,86.401776099985,0.0013638487904449165,
5,110.8875454000081,0.0013826903233365804,0.000907034263946116
6,132.3891494999989,0.001492155064802931,
7,153.61820440000156,0.0012683806728195177,
8,175.0715919000213,0.0014807365226483706,
9,199.88439750002,0.0013244503875691766,
10,227.7398830000311,0.0014713109241027969,0.0009326199069619179
11,251.09018980001565,0.0010117833843469627,
12,274.25536529999226,0.0011838355146649331,
13,297.8091897999984,0.0011610268082248253,
14,320.94540710002184,0.0012415468695843384,
15,346.1086889000144,0.0010746435646579332,0.0007270006462931633
16,369.20165350002935,0.0011351665619660247,
17,392.3679269000422,0.000928651170419106,
18,415.4584331000224,0.0008630326566670651,
19,438.552136400016,0.001075994672929673,
20,464.9365029000328,0.000951457612391346,0.0003063446783926338
21,487.7626937000314,0.0013286386742404515,
22,510.3456723000272,0.0006891178955492221,
23,533.1613235000405,0.0009021150506654765,
24,556.9102146000369,0.0009029937688336202,
25,584.6454204000183,0.000805940476726166,0.0003697294741868973
26,607.8173104000161,0.0009853932561158809,
27,630.63803989999,0.0006260662309226295,
28,653.9816751999897,0.0006764422114346458,
29,675.9875368000357,0.001197851532779723,
30,702.0568618000252,0.0010351213197061606,0.00020567377214320004
31,723.8344680999871,0.0010072653681273051,
32,745.3416458999855,0.0008881476596876416,
33,767.1411960000405,0.0007028620829112029,
34,790.8557496999856,0.00037229228580780833,
35,817.1135098999948,0.0006219050517239493,0.0001774246629793197
36,840.2230773000047,0.0009431283160292404,
37,862.5101869000355,0.0005719281284334326,
38,886.7365258000209,0.00033339634058978,
39,910.5825282000005,0.001040702977557606,
40,937.4455581000075,0.00017747895767398147,0.00016218144446611404
41,959.3581395000219,0.0010117350956677968,
42,981.2315637000138,0.00022124594217019016,
43,1003.1000978000229,0.000963362680919057,
44,1024.7512125000358,0.00016165530042964,
45,1049.6407531999866,0.0007676087006203356,0.00018945755437016487
46,1071.568316799996,0.0005407541881050129,
47,1095.339849400043,0.0005451567503659074,
48,1119.4928632000228,0.0005232722337052151,
49,1143.5963005000376,0.0005144924540972645,
50,1171.0860684000072,0.0004971392270875681,0.0001505792752141133
51,1194.4791285000392,0.0004933008766510836,
52,1218.5269271000288,0.0004745234189795692,
53,1242.6722471000394,0.0004644895726922646,
54,1266.8916592000169,0.0004487742465281754,
55,1294.3363177999854,0.00043856291458107773,0.00012168086686870083
56,1318.0948768000235,0.0004249353381903822,
57,1343.1364132000017,0.00041152014515886227,
58,1366.6411896999925,0.00039928776774114845,
59,1390.696052000043,0.0003863960283899021,
60,1419.8806863999926,0.0003727269387270283,9.639627387514338e-05
61,1443.1306017999887,0.00036175095840647195,
62,1468.3613582000253,0.0003465756527302224,
63,1492.865349300031,0.0003239146322381813,
64,1517.1872550999979,0.00021512992438641962,
65,1546.076303000038,0.0003295840981533663,7.598978845635429e-05
66,1568.880478200037,0.0001089270359305449,
67,1591.3630059999996,0.00036142839786534186,
68,1616.2172366000013,7.700041830763563e-05,
69,1640.3247297999915,0.00035985255451487724,
70,1667.8861142999958,0.00011391021763998855,5.838153083459474e-05
