epoch,time,train_loss,test_loss
1,34.24256799998693,0.4049278351477363,
2,67.40915919998952,0.057922160575217166,
3,101.08863339999516,0.06434196231585919,
4,134.3538431999914,0.05930237104979915,
5,174.01930089999223,0.04511393891805884,tensor(0.0683)
6,207.35522969999874,0.07513600279272703,
7,240.64764429999923,0.0358374307998574,
8,276.175742899999,0.036927598753882566,
9,313.3902880999958,0.04730123902373476,
10,355.3001476999925,0.030597511607447992,tensor(0.0191)
11,389.65915359999053,0.0027331286854893173,
12,422.83616829999664,0.002545957069833362,
13,457.38638679998985,0.002622647012673255,
14,500.07189179999114,0.0025924087130952712,
15,549.130153399994,0.0025100820440066224,tensor(0.0134)
16,588.1652379999869,0.0024160028894147376,
17,626.8269385999884,0.002328200682791315,
18,666.5559260999871,0.0022579965050237927,
19,708.2361536999961,0.0021944765523322454,
20,757.5537855000002,0.002146513981186695,tensor(0.0114)
21,800.391898899994,0.0011498821748188166,
22,840.5949863999995,0.0011546964740803951,
23,883.1427481999999,0.0011515342164198014,
24,924.8599680999905,0.0011498113529868673,
25,969.087692999994,0.0011442372814793429,tensor(0.0113)
