epoch,time,train_loss,test_loss
1,27.348466099938378,0.0850791166479789,
2,55.291737999999896,0.06278638933988358,
3,81.55720939999446,0.0626038206752192,
4,107.52594499988481,0.0615909561397753,
5,139.06890969979577,0.0528978831656204,tensor(0.0501)
6,165.65731209982187,0.051877037245114214,
7,191.71225659991615,0.05166986587773899,
8,217.76820309995674,0.047039542147983046,
9,243.78470849990845,0.0033985821197215606,
10,274.0656012999825,0.0010957938684441615,tensor(0.0053)
11,300.20498349983245,0.00042453292925920553,
12,326.5415373998694,0.0003995494957846221,
13,357.3644721999299,0.00038097071252849726,
14,386.00078449980356,0.0003518166338903626,
15,419.917610099772,0.00033630962476730616,tensor(0.0018)
16,448.1124139998574,0.0003173861635605671,
17,477.0329443998635,0.0003132519384547963,
18,506.26227719988674,0.00030658788240586684,
19,535.988002799917,0.000299171368961046,
20,569.7609059999231,0.0002977796312789818,tensor(0.0015)
21,598.8832605998032,0.00016624187010380188,
22,627.6078352998011,0.00017196605629164155,
23,656.9359168999363,0.0001764061118756896,
24,685.4470595999155,0.00017071037200545527,
25,721.4876894999761,0.00017120745754796448,tensor(0.0013)
26,750.2442555997986,0.00016762127325267037,
27,778.9008117998019,0.00016466116720071443,
28,807.4986632999498,0.00015932515571020247,
29,837.1077161999419,0.000159583234643295,
30,871.1412265999243,0.00015571706885450385,tensor(0.0012)
31,901.9317268999293,0.00010924411036018928,
32,931.8805510997772,0.00010938982574712251,
33,960.7238936999347,0.00010925655439726183,
34,989.302329899976,0.00010935195897095073,
35,1023.4247718998231,0.00010717688516307941,tensor(0.0011)
36,1052.0350019999314,0.00010618167780086989,
37,1082.3494005999528,0.00010340288724216348,
38,1111.26562799979,0.00010741586379257951,
39,1139.978405999951,0.00010242225256882752,
40,1174.180210699793,0.00010414648032209731,tensor(0.0011)
41,1203.143920699833,8.097757536805769e-05,
42,1232.1752600998152,8.026129822442566e-05,
43,1261.4009477999061,8.101850381519688e-05,
44,1290.888421199983,8.060267278039319e-05,
45,1324.5906447998714,8.071210842635295e-05,tensor(0.0011)
46,1353.7543947999366,7.915559779376018e-05,
47,1383.298939100001,8.040280758074408e-05,
48,1413.0139229998458,8.051494311801109e-05,
49,1441.283638099907,7.932606482437939e-05,
50,1471.4828342997935,7.969369202264055e-05,tensor(0.0011)
51,1497.6860020000022,6.758834858815376e-05,
52,1523.7258310997859,6.557245475293885e-05,
53,1549.995087799849,6.667139753254741e-05,
54,1576.1678747998085,6.657413098466264e-05,
55,1606.5287940998096,6.603392287746299e-05,tensor(0.0011)
56,1632.6027945999522,6.665000961659916e-05,
57,1658.5458763998467,6.782517420426002e-05,
58,1684.5840894998983,6.405576700966926e-05,
59,1710.481695199851,6.531780655000514e-05,
60,1742.4355742998887,6.470454958570298e-05,tensor(0.0011)
61,1768.46795189986,6.032000552985073e-05,
62,1794.7616518998984,5.9829368011737545e-05,
63,1821.2537217999343,6.096837068980676e-05,
64,1847.492319899844,6.137350217520943e-05,
65,1877.4475331997965,6.151269781810354e-05,tensor(0.0010)
66,1903.3801328998525,6.0522553944355116e-05,
67,1929.279086299939,5.951457920362512e-05,
68,1955.1512666998897,5.924927421004915e-05,
69,1981.0935912998393,5.996688974214083e-05,
70,2011.0400199999567,5.9323284370888566e-05,tensor(0.0010)
71,2037.0488915999886,5.7930044436757885e-05,
72,2062.8941120998934,5.784800471885644e-05,
73,2088.8312608997803,5.708681123057247e-05,
74,2114.696259499993,5.775950996326486e-05,
75,2144.553232099861,5.828932419258389e-05,tensor(0.0010)
76,2170.405392799992,5.863103167274999e-05,
77,2196.2070246997755,5.771138591835427e-05,
78,2222.0695495998953,5.798908384844439e-05,
79,2247.9343475999776,5.7759640150552135e-05,
80,2277.903191599995,5.7336008432402727e-05,tensor(0.0010)
81,2303.766382999951,5.807692304507937e-05,
82,2329.9067452999298,5.90929741791683e-05,
83,2356.2164699998684,5.607661546179032e-05,
84,2382.1207799999975,5.694586319955333e-05,
85,2412.048762299819,5.7545496889175115e-05,tensor(0.0010)
86,2437.9707989997696,5.68948779209409e-05,
87,2463.839343899861,5.752760842294706e-05,
88,2489.6722224999685,5.7912102074481324e-05,
89,2515.5279773999937,5.547123932715089e-05,
90,2545.429862199817,5.671316124761293e-05,tensor(0.0010)
91,2571.5867207997944,5.6374834489691655e-05,
92,2597.723379299976,5.762310904213538e-05,
93,2623.866351999808,5.580052116741034e-05,
94,2650.061230199877,5.648208504157412e-05,
95,2680.2378536998294,5.941705230439455e-05,tensor(0.0010)
96,2706.4247910999693,5.6772745518992275e-05,
97,2732.605589799816,5.614634984234805e-05,
98,2758.781766399974,5.7082901435247166e-05,
99,2784.8265038998798,5.7814011562813524e-05,
100,2814.966033199802,5.6659624306567964e-05,tensor(0.0010)
