epoch,time,train_loss,test_loss,train_R2,test_R2
1,122.81959910003934,0.05904926622399881,,0.11034444331654397,
2,237.46300089999568,0.013041832509005995,,0.8454645579362431,
3,353.0832801000215,0.009517092613616778,,0.8936810984124369,
4,468.86746390000917,0.009131836408039296,,0.9033239985027576,
5,612.5222789000254,0.00529030732003595,tensor(0.0031),0.9571376421830977,0.9503069519996643
6,725.784209699952,0.005439364205870214,,0.9518543191415153,
7,838.2285030999919,0.004915084897985129,,0.9597090805911831,
8,985.0006490999367,0.0047787098876842845,,0.9587088531735838,
9,1125.1324995999457,0.004792883145725373,,0.9559419828454263,
10,1261.9149338999996,0.005594646524087195,tensor(0.0028),0.9436534836390632,0.9544711709022522
11,1374.5104881000007,0.004416952483275492,,0.9618148808394996,
12,1489.0833304999396,0.003608768948121454,,0.9733699188953767,
13,1638.941370400018,0.0034518083488872396,,0.9751933001581953,
14,1785.5395569000393,0.004715566992922549,,0.955948593574329,
15,1928.9816375999944,0.0035145655496243555,tensor(0.0013),0.974156729833082,0.9789571762084961
16,2065.0763731999323,0.0031716859087984723,,0.9783492896317967,
17,2203.4154499999713,0.003924913905206007,,0.9661586356069344,
18,2352.7118860000046,0.002872818080325975,,0.9801187450852984,
19,2492.3632533999626,0.003985983475563363,,0.9627894016754884,
20,2678.371929200017,0.0032135253353135877,tensor(0.0018),0.9751010881425823,0.970669686794281
21,2828.7078593999613,0.000793083932036662,,0.9988021094110485,
22,2977.0725139999995,0.0006944265196919588,,0.999167712474853,
23,3128.9255436999956,0.0006682458131259384,,0.9990726279603475,
24,3283.870912399958,0.0006515534916226633,,0.9989994886113525,
25,3456.838102299953,0.0006325225170138192,tensor(0.0013),0.9989553648971153,0.9795375466346741
26,3583.4231648000423,0.000624479641904597,,0.9988836691749587,
27,3715.1378744000103,0.000615926064099853,,0.9988611737496726,
28,3842.0943956000265,0.0006039545724711844,,0.9988941599437436,
29,3958.627398499986,0.0005916143677879879,,0.9989518108677068,
30,4127.676326100016,0.0005805401979695845,tensor(0.0010),0.9990172854575287,0.9840644001960754
31,4269.510306600016,0.0005741234437525016,,0.9990430106582716,
32,4414.070142299985,0.0005723951916299094,,0.9990351657970481,
33,4548.29702259996,0.0005675548362689301,,0.9990316501769195,
34,4677.160580200027,0.0005661876516417584,,0.9990386118589075,
35,4834.399588000029,0.0005573548439685218,tensor(0.0009),0.9990835952149861,0.9861240386962891
36,4974.210125599988,0.0005512930583076145,,0.9991355778426224,
37,5115.657053599949,0.0005505037612820589,,0.9991205229272074,
38,5245.374384799972,0.0005480564300136454,,0.9991507247997876,
39,5375.586997900042,0.000550328688019034,,0.9990853246864964,
40,5533.583460499998,0.0005428761347656254,tensor(0.0008),0.9991586206001477,0.9873601198196411
41,5662.461960099987,0.00031494915073468534,,0.9996291205784661,
42,5796.530005399953,0.0003020145648117003,,0.9995746495447365,
43,5922.287591499975,0.00028912869641376193,,0.9995957621188435,
44,6054.671228099964,0.00028196791043296485,,0.9995851800109173,
45,6241.41048890003,0.00027915675083631816,tensor(0.0009),0.9995606802769869,0.9853262305259705
46,6389.345933999983,0.00027027144308352006,,0.9996050296457437,
47,6532.798850900028,0.0002749313442891899,,0.9995376287368519,
48,6648.831494899932,0.0002644230009933516,,0.9996075234385042,
49,6776.500814000028,0.00026621770868233397,,0.9995691067811783,
50,6958.59275750001,0.0002635627160658913,tensor(0.0009),0.9995768912180468,0.9856991171836853
