epoch,time,train_loss,test_loss,train_R2,test_R2
1,53.30196379998233,0.08057930292323788,,-0.33251172714008564,
2,105.81157989997882,0.05661480272214399,,0.11767512419368992,
3,159.6750963999657,0.055220443579736066,,0.13912200798922766,
4,216.60662209999282,0.053633897439055216,,0.1636328002792913,
5,280.6175565000158,0.05219354850838367,tensor(0.0495),0.1856102106144948,0.19783806800842285
6,335.3791319000302,0.05116875422844015,,0.20098069456565124,
7,389.751811599941,0.05059595554079019,,0.20937457920760208,
8,443.9224462999264,0.05032524483164952,,0.2132179340117104,
9,499.113462899928,0.05018311500373664,,0.21517359976215775,
10,563.7651704000309,0.05004105225117595,tensor(0.0478),0.21721563158897145,0.22582560777664185
11,619.8994670999236,0.049778183122588165,,0.22120647123614087,
12,676.2201279000146,0.0490761647341235,,0.2320965891502695,
13,733.6236442999216,0.042855631509541456,,0.33154808374191314,
14,785.9555765999248,0.0015079515378423399,,0.9788716022064269,
15,847.3464000999229,0.001609788361465314,tensor(0.0073),0.9773322464440801,0.8812519907951355
16,899.8030877999263,0.0018125195748488097,,0.9741906510823368,
17,953.5521375000244,0.00202312462384861,,0.9709463439193831,
18,1006.8030740999384,0.002054540090179295,,0.9705820324847179,
19,1060.2620439999737,0.002200496454898946,,0.9688836866605492,
20,1122.4076252999948,0.0022380880960225576,tensor(0.0065),0.968151649229653,0.8943219184875488
21,1175.7732524999883,0.0003869212303645813,,0.9955266738687376,
22,1229.25467439997,0.00019828989573885653,,0.9979128798941966,
23,1282.688645199989,0.00016585864202129245,,0.9982913405815604,
24,1335.865514199948,0.00014934454903079512,,0.9984824178495201,
25,1396.5667962000007,0.00014172994930882415,tensor(0.0008),0.9985659141203275,0.9876173734664917
