epoch,time,train_loss,test_loss
1,35.644232999999076,0.029007681077528033,
2,71.01888099999996,0.001663220890360031,
3,105.67599060000066,0.0012522768140691017,
4,140.42189489999873,0.0014278897480285097,
5,181.90596799999912,0.0014812170442872511,0.0009607758256606758
6,221.44986079999944,0.0013646531726858565,
7,259.17566609999994,0.0012702955510899847,
8,296.0440407999995,0.0012169317821442743,
9,332.8463573000008,0.001076503213982491,
10,375.9381023999995,0.0009890378656503527,0.0006283020484261215
11,414.3005228000002,0.0010047298897712636,
12,452.52222600000096,0.0011361024929017424,
13,490.8589323999986,0.0012738068990342704,
14,526.1260461999991,0.0012431488502048355,
15,567.4850660000011,0.0010319727454024161,0.0005096237873658538
16,605.2427404000009,0.0011116284615077339,
17,641.403375599999,0.0010300136038784576,
18,676.0581945000013,0.0009650671700849855,
19,710.6817530000008,0.0008559051440222326,
20,751.4566167000012,0.0007982625085165916,0.00044243887532502413
21,787.2455064999995,0.0010106107445676258,
22,822.2638564000008,0.000833068942772378,
23,856.9273900000007,0.0009308760409952247,
24,891.6197448999992,0.0009496372150773508,
25,932.6629600000015,0.0009683655962885183,0.00035224741441197693
26,967.8300410000011,0.0009715493937206855,
27,1008.7539997999993,0.0009569605064507682,
28,1045.5698023000004,0.0009078241864217078,
29,1080.1442324000018,0.0008743166996168168,
30,1121.7939064999991,0.0008450614061114922,0.00031026062788441777
31,1158.758499200001,0.0007361313005169106,
32,1195.7589200000002,0.0005681365181578109,
33,1232.5656664000016,0.0006352861763301674,
34,1272.6546564000018,0.0005447956803656461,
35,1321.760494099999,0.0005833110127734689,0.00036215176805853844
36,1361.9448307999992,0.0005499189188302966,
37,1401.105604100001,0.0005699121876019197,
38,1438.4035722000008,0.0005015788427653169,
39,1477.9495392999997,0.00048737606740915907,
40,1527.1363653000008,0.0005430447006181813,0.0003433799429330975
41,1567.983317000002,0.0005377759751949474,
42,1609.0618470000009,0.0004839829525923312,
43,1649.7073624000004,0.0004892061216278646,
44,1689.179356200002,0.0004142161268599847,
45,1737.5477059000004,0.00038348335274912516,0.0004259344423189759
46,1777.9746636000018,0.00028667527689400633,
47,1813.4136340000005,0.0004295171165776027,
48,1847.9725340000005,0.0005290835017983668,
49,1882.5237449999986,0.00031642201610890947,
50,1923.5167155999989,0.0003658262125754881,0.0003488241054583341
51,1960.0545311999995,0.0003464291267803536,
52,1994.7124973999998,0.00033743582888807214,
53,2029.390888599999,0.00033124018560209934,
54,2064.2665234000015,0.0002811519641928161,
55,2104.517872100001,0.00034812306532289595,0.0003282006364315748
56,2138.4956071000015,0.0003017337172543304,
57,2172.3906650999998,0.0003435380565296933,
58,2206.133884900002,0.0002995387747580994,
59,2240.0856432,0.00035300514380245685,
60,2280.2739662999993,0.0003313325074814666,0.0004289334756322205
61,2315.9438574000014,0.00029999728956213646,
62,2350.2347401000006,0.0003110284341098939,
63,2384.2741318000008,0.00026440276086552424,
64,2418.215415800001,0.0003238972005039188,
65,2458.2847208999992,0.00022251866679946216,0.00043726764852181077
66,2492.2458866000015,0.0002918842596785325,
67,2526.114225600002,0.00022041117024592676,
68,2559.7817738000012,0.00030084936598275154,
69,2593.6620167,0.00019400247518872502,
70,2633.8052785,0.00026825547091606375,0.00038488180143758655
71,2667.7533294999994,0.0001928414971187554,
72,2701.7433960000017,0.0002729750896287263,
73,2735.6773778999996,0.00015643120783193033,
74,2769.635057200001,0.0001978303929792248,
75,2809.7580285000004,0.00020308307823472638,0.0003806918684858829
76,2843.7391929000005,0.0001733649412150376,
77,2877.750888999999,0.00017167539981984174,
78,2911.4202735,0.0001591059332441083,
79,2945.171839800001,0.00015309323872429335,
80,2985.210788100001,0.00014831214863188363,0.00034968400723300874
81,3019.164321100001,0.00013272826575277133,
82,3053.090602299999,0.00012793319722442657,
83,3087.0474928000003,0.00012416573213918102,
84,3121.0462673,0.00012276845365547263,
85,3161.1662536000003,0.00012841536774756208,0.00025388773065060377
86,3195.12702,0.00011514135853410058,
87,3229.030041500002,0.00010636358644369251,
88,3262.683035500002,0.00010904311435084499,
89,3296.575643,9.753985675155588e-05,
90,3336.536340400002,9.850379570155316e-05,0.0002363271196372807
91,3370.5480524000013,9.20455658065195e-05,
92,3404.4763177999994,8.805411990822168e-05,
93,3438.440949399999,8.331001400621939e-05,
94,3472.419314499999,8.330912724173786e-05,
95,3512.666601000001,7.751085121757059e-05,0.00021460391872096807
96,3546.531323700001,7.430848927603936e-05,
97,3580.4500477,7.382371831725443e-05,
98,3614.246966400002,6.863557735875362e-05,
99,3647.8341308000017,6.91818142968259e-05,
100,3687.765923400002,6.34634091592844e-05,0.00019075731688644737
101,3721.793610200002,6.174442952056004e-05,
102,3755.7664613999987,6.29912479836006e-05,
103,3789.8274268999994,5.996852040226207e-05,
104,3823.8341505999997,5.775276048559916e-05,
105,3864.228713700002,5.73607544176558e-05,0.00017606461187824607
106,3898.182520000002,5.64344104693025e-05,
107,3932.0124867000013,5.3779157256048754e-05,
108,3965.918891699999,5.317384547106307e-05,
109,3999.4963640999995,5.0411608028176855e-05,
110,4039.322263000002,4.841771539021106e-05,0.0001402768393745646
111,4073.3596134,4.7216336261205305e-05,
112,4107.276554700002,4.603787888996711e-05,
113,4141.254549600002,4.330250280578034e-05,
114,4175.237963700001,4.1426962681640085e-05,
115,4215.528394699999,3.8947565634144135e-05,0.0001240608107764274
116,4249.4988109000005,3.815007157004268e-05,
117,4283.3317492999995,3.5950281785329675e-05,
118,4317.296176600001,3.3782312758431454e-05,
119,4350.930101599999,3.193178502421164e-05,
120,4390.984976899999,3.00928962004533e-05,0.0001215470110764727
121,4424.8979024,2.847634441967979e-05,
122,4458.932690400001,2.766941540540204e-05,
123,4492.9467162,2.6876172844416966e-05,
124,4527.008861000002,2.6066448716166153e-05,
125,4567.401102,2.5300043624456574e-05,0.00011778790940297768
126,4601.3250235999985,2.4474291100309913e-05,
127,4635.1790881000015,2.4097674301409234e-05,
128,4669.190347700001,2.273463025898048e-05,
129,4702.973919600001,2.2506579769162347e-05,
130,4742.846372799999,2.2037007367851327e-05,0.00011634801921900362
131,4776.721932100001,2.152444685630224e-05,
132,4810.7302905,2.0437900194429128e-05,
133,4844.685612000001,1.9866367117267293e-05,
134,4878.665738,1.8891401488572175e-05,
135,4918.891556800001,1.8737439836468987e-05,0.00012421899009495974
136,4952.879542300001,1.9328762663121555e-05,
137,4986.808367000001,1.85180129417855e-05,
138,5020.6370609000005,1.823546111999597e-05,
139,5054.369901999999,1.807896675520226e-05,
140,5094.155201900001,1.8460996390378624e-05,0.0001362782932119444
141,5127.832067700001,1.7583751466819697e-05,
142,5161.760436100001,1.7219950117880238e-05,
143,5195.710544100002,1.7440779357798643e-05,
144,5229.6736279,1.697381341642265e-05,
145,5269.8200817,1.5550463514833976e-05,0.00013053277507424355
146,5303.832633599999,1.703606624978634e-05,
147,5337.6533256,1.5554968497608053e-05,
148,5371.463850299999,1.632083544317876e-05,
149,5405.315866600002,1.5907119690246587e-05,
150,5445.022087699999,1.5512775807269328e-05,0.00012756820069625974
