epoch,time,train_loss,test_loss
1,27.523557800000162,0.045866877119393544,
2,54.92327920000025,0.0028462681736593997,
3,82.6547229000007,0.0010010551835918841,
4,110.18509979999999,0.0008431613975083195,
5,141.9644661000002,0.0007812224867546298,0.0016232999041676521
6,169.83378450000055,0.0007479021145402344,
7,196.9690386000002,0.0007315222180933575,
8,224.3097084000001,0.0007084930507990638,
9,251.40578510000068,0.0006810324507881716,
10,284.7419763000007,0.0006782284589728744,0.0013120657531544566
11,312.3011522000006,0.0006074005623107851,
12,340.6238551000006,0.0005403968015198975,
13,368.7733662999999,0.0004921378038235181,
14,395.62908680000055,0.00048279101201395715,
15,426.06226140000035,0.00047349140376567257,0.0008602255838923156
16,452.62271950000013,0.0004615749807922046,
17,478.69518680000056,0.0004549390731817105,
18,504.71358210000017,0.0004464193189944416,
19,531.1282269000003,0.0004411079754142443,
20,561.4514454999999,0.0004386160515982675,0.0006783794960938394
21,587.1365081000004,0.000430487042607484,
22,612.9450542000004,0.0004151841778798773,
23,639.8982900000001,0.00041046969210604923,
24,666.0625955000005,0.0004418011304553115,
25,696.6913914000006,0.0003841203516701344,0.0005680900649167597
26,722.9761619999999,0.0003971284021071689,
27,748.9723870000007,0.00037585523303864104,
28,776.6010643,0.00036598444848415663,
29,804.0175964999999,0.0003591765907814938,
30,834.233268,0.00036718766865691905,0.0004413439892232418
31,860.4855922000006,0.0003618891217020189,
32,886.3240753,0.0003411821635488994,
33,912.6125629000007,0.00032675267364767457,
34,938.5776300000007,0.00032456568949118406,
35,968.6669476000006,0.00031377835659605576,0.0004799171001650393
36,994.7028368000001,0.00030905145763471514,
37,1021.8415411000005,0.00030097101095271847,
38,1048.1972929000003,0.0002988981288495504,
39,1074.6409093000002,0.00028915116256516177,
40,1104.7280349000002,0.00028953454568748195,0.000469210441224277
41,1131.6203392000007,0.00028088890924669516,
42,1157.8803341000003,0.0002753540599094201,
43,1183.8090276000003,0.0002702761892624129,
44,1210.2385938000007,0.0002659068621746016,
45,1240.7817442000005,0.0002592517800527161,0.00045794513425789773
46,1267.6342167000003,0.0002537612444649082,
47,1294.0169045000002,0.00025413544374603764,
48,1320.4719002000002,0.0002462672924792127,
49,1348.9545795000004,0.00024761502024021865,
50,1381.0403007999994,0.0002753604895009137,0.0003966199292335659
51,1410.9776272,0.0003852684665890219,
52,1439.7180984000006,0.00032077831586665686,
53,1466.5243845999994,0.00030800554309825395,
54,1493.1758838000005,0.00031446760387431283,
55,1523.9744924999995,0.0002763960865762576,0.0003432937664911151
56,1549.8272460000007,0.0003498890900063176,
57,1575.5661560999997,0.00018226872687105805,
58,1601.284603600001,0.0001967494335159568,
59,1628.0079576000007,0.00018127284214792806,
60,1658.3244212999998,0.00022394519403240584,0.0003659178037196398
61,1684.0947502,0.0004326446662603544,
62,1710.6623252999998,0.00012033583444616815,
63,1737.2532908000012,0.000365164863451748,
64,1764.1959356000007,0.0001314381695384865,
65,1793.8261614000003,0.00028817135598585835,0.00029116537189111114
66,1818.0915666,0.00019557036226661766,
67,1842.4763485000003,0.00034552142866966704,
68,1866.8591637000009,0.00011661668332271087,
69,1891.1802392000009,0.0003731895543950538,
70,1919.3312987000008,0.00010099294444013615,0.0003148458490613848
71,1943.7529627000004,0.00037841524781398597,
72,1968.0461264999994,8.9623622613664e-05,
73,1992.1583936999996,0.0003709079550808133,
74,2016.2562541999996,8.505423490634698e-05,
75,2044.1397849999994,0.0003617656956716151,0.0002954509109258652
76,2068.2069111,8.036751933015483e-05,
77,2092.6581188,0.00034716757099189445,
78,2117.0706222999997,7.760212953932209e-05,
79,2143.6796964999994,0.00033860924785074635,
80,2173.774860200001,7.537762283298288e-05,0.00026357246679253876
81,2199.8861459,0.0003149487812966867,
82,2225.8037741000007,7.700337908430604e-05,
83,2251.5186933999994,0.00031022624707680675,
84,2277.0206978000006,7.093941641024436e-05,
85,2307.6921423000003,0.0002889869879084799,0.00027074821991845965
86,2333.8207789999997,7.364432416886244e-05,
87,2359.8859312000004,0.0002677270674881362,
88,2385.8514883000007,7.368715873307675e-05,
89,2411.625309700001,0.00022603821188324955,
90,2442.0746399,8.67058971078201e-05,0.00025562336668372154
91,2468.356434200001,0.0002544239006430946,
92,2495.001261900001,6.807967715383189e-05,
93,2521.5892714,0.00020055886005206644,
94,2548.1185833,8.30697612521457e-05,
95,2578.981653500001,0.00020724570310390086,0.00023473000328522176
96,2605.3094825000007,7.292535315753873e-05,
97,2631.4817545999995,0.0001971741491673009,
98,2658.3414783000007,7.099481075857996e-05,
99,2685.1944263999994,0.0001780975429560805,
100,2719.4638575999998,7.537325442071049e-05,0.00023012478777673095
101,2747.4178517,0.00015052492228210526,
102,2775.3340761,8.167058210944716e-05,
103,2803.036887100001,0.0001638556409953531,
104,2831.831318800001,7.05174771366571e-05,
105,2865.4453300000005,0.00010893395393357205,0.00021416474191937596
106,2893.9067032000003,0.00010048665602137326,
107,2922.119389700001,9.763068452857248e-05,
108,2950.6266412999994,9.542562732935403e-05,
109,2979.228677500001,8.981580848988491e-05,
110,3012.7316536,0.00010175931457794522,0.00019611317839007825
111,3041.058971800001,7.972847392456237e-05,
112,3069.0534800000005,0.00010251362945997094,
113,3097.8064847000005,7.479516604880897e-05,
114,3126.2290520999995,8.078283201596414e-05,
115,3155.661817,8.241792956095122e-05,0.00019171627354808152
116,3183.2244303000007,7.76771363419666e-05,
117,3209.2575505000004,7.893861221536705e-05,
118,3235.8570567999996,7.318244817549807e-05,
119,3261.9164727000007,7.716385959105545e-05,
120,3292.6316693999997,6.98429391383238e-05,0.00018434588855598122
121,3318.013451300001,7.138620652765927e-05,
122,3343.7124893,6.868460279644782e-05,
