epoch,time,train_loss,test_loss
1,25.91147120000096,0.027727235713913546,
2,49.522391900012735,0.0018233472856564706,
3,72.99299100000644,0.0014563319393235427,
4,96.53109240002232,0.0013448902589654086,
5,123.4423775000032,0.0014100069906937956,0.0009039926808327436
6,146.4687613999995,0.0014977739409053445,
7,169.35596780001651,0.0014610644718474276,
8,192.53212230000645,0.0014957481587050527,
9,216.1263084000093,0.0013170720257764381,
10,244.19047850000788,0.0015147227264487998,0.0008678085287101567
11,268.5151390999963,0.0010322348646229975,
12,292.47637270000996,0.0012199456651581949,
13,316.3878931000072,0.0010755735423188233,
14,340.2859542000224,0.0008997437894774119,
15,367.58776840000064,0.0012208681333744171,0.0006724931881763041
16,391.2981746000005,0.001054682257403679,
17,415.1408076999942,0.0008744308537001418,
18,438.80659809999634,0.0010709378249246523,
19,462.47271980001824,0.0009637439624574159,
20,488.9922030000016,0.001347692447040412,0.0003028282371815294
21,512.0192892000196,0.0005807652570852494,
22,535.100204300019,0.001052919231125377,
23,558.6038686000102,0.0010005600576440845,
24,581.7888493000064,0.0013584720299419997,
25,608.2325864000013,0.0006668905715770475,0.0004290495708119124
26,631.8829477000108,0.0010575517798970182,
27,655.4698252000089,0.0005670059375569041,
28,678.9160346999997,0.0006052917386772778,
29,702.9193077000091,0.0012316541650280663,
30,731.1849987000169,0.0013156273705813711,0.00021573607227765024
31,756.689169499994,0.0005869940361891823,
32,780.1535081000184,0.0005725849062133866,
33,804.1204415000102,0.0008006051604243576,
34,827.1013723000069,0.0005464020687863113,
35,853.9482298000075,0.0002959101769800009,0.00020079046953469515
36,877.1292949000199,0.0013410342657467586,
37,900.1518285000056,0.0003872673863990074,
38,923.959279600007,0.0008071268834932164,
39,946.9474364000198,0.0002632904679438512,
40,973.298074899998,0.0007748542801176982,0.00015537110448349267
41,996.9554420000059,0.000821114635736178,
42,1020.1975085000158,0.00023142319206797922,
43,1042.9076559999958,0.0010174871234786688,
44,1065.8384317000164,0.0002415490772540089,
45,1091.9343146000174,0.0006541004113993199,0.00016002760094124824
46,1114.879704299994,0.0002373919833230936,
47,1138.026523700013,0.0006234706189777163,
48,1161.0323235999967,0.00022678770382153493,
49,1184.0021127000218,0.0005382122980232844,
50,1210.3918831000046,0.00024026537969581917,0.0001356575230602175
51,1233.30589410002,0.0005208448340435417,
52,1256.152888200013,0.00019752566801472182,
53,1278.905936700001,0.0005327502595885015,
54,1302.0159407000174,0.00017395701797448944,
55,1329.2787573999958,0.00045524566980128595,0.0001148600276792422
56,1352.3986060000025,0.0001941217804762239,
57,1375.4601060000132,0.00044798546528470484,
58,1398.413207000005,0.00014488621707343623,
59,1421.4105387000018,0.0004890231834594561,
60,1447.8864355999976,0.00012515295814440316,9.61051118792966e-05
61,1471.1298917999957,0.0005950525782966302,
62,1494.2881052000157,0.00011282321956965746,
63,1517.480251800007,0.0005522362633156616,
64,1543.6577693000145,0.00010205948649316103,
65,1572.8815090999997,0.0005155098879831817,8.121325663523749e-05
66,1598.3200617000111,9.811253683562132e-05,
67,1624.5714131999994,0.0005061879973265143,
68,1650.7823464999965,8.519047583654413e-05,
69,1676.1281601999945,0.00032504518037454065,
70,1706.3083622000122,0.00010759017559052058,6.169341941131279e-05
71,1732.1239443999948,0.0005820354986428889,
72,1757.1536422000208,0.00010758163235748205,
73,1783.4074258000182,8.816875559235478e-05,
74,1810.0023358000035,0.0003149942302497655,
75,1840.5248145000078,8.747052570491499e-05,5.9374880947871134e-05
76,1866.8198824000137,0.00018657727458639068,
77,1892.6723813000135,0.00012945637769486482,
78,1918.7324005000119,0.0002291044723367995,
79,1945.907195900014,0.0001869871061461252,
80,1974.9925864000106,0.0001768674312631812,5.967062315903604e-05
81,2000.1159068999987,0.00016360829175665308,
82,2026.0583774000115,0.00015256340728054516,
83,2052.0069308000093,0.00011860971466271804,
84,2078.5668364000157,6.187138237134869e-05,
85,2107.9530902999977,0.00017500697324304885,5.496288213180378e-05
86,2133.6137840000156,0.0001284827529098208,
87,2159.4361831000133,0.0001326477391317548,
88,2185.505024300015,0.00012457235590904178,
89,2211.0498788999976,0.00012016700803900498,
90,2239.8249851000146,0.0001132484366197102,4.376799188321456e-05
91,2266.3174870999937,0.00010608753043770789,
92,2293.071264900005,9.950389655968596e-05,
93,2318.782052099996,9.578562404078068e-05,
94,2344.138419099996,9.10499781480413e-05,
95,2373.6818153000204,8.475838991757668e-05,3.8921087252674624e-05
96,2399.8524953000015,8.260507114737122e-05,
97,2425.9142157000024,7.148068231784942e-05,
98,2451.5287458999956,7.642951784277014e-05,
99,2478.282505800016,6.348192303084541e-05,
100,2509.4751130000222,6.63230650074525e-05,3.730711614480242e-05
101,2535.4651016000134,6.008841503800313e-05,
102,2561.368894400017,5.965340383443465e-05,
103,2587.175649200013,4.876887194270298e-05,
104,2610.1180614000186,5.0653950525961866e-05,
105,2636.369926400017,5.20035766453229e-05,3.661880691652186e-05
106,2659.4279978999984,4.4518848091382e-05,
107,2682.4903533000033,4.2894460512743776e-05,
108,2705.5097275000007,4.018075935208166e-05,
109,2728.6224627000047,3.869536873811683e-05,
110,2755.008682900021,3.362420804303292e-05,3.573538560885936e-05
111,2780.527414900018,3.514162114253108e-05,
112,2803.7754144000064,3.0218022512799965e-05,
113,2826.7832684000023,2.8851989605462645e-05,
114,2849.7448035000125,2.8675000663277714e-05,
115,2876.2689882999985,2.616733403023172e-05,3.461008600424975e-05
116,2899.692134800018,2.4599973172426615e-05,
117,2923.0902321000176,2.385839731005594e-05,
118,2946.6456395999994,2.700844258893617e-05,
119,2969.7033382999944,2.0223616961861285e-05,
120,2996.075830100017,2.007808166330789e-05,2.9868380806874484e-05
121,3019.286108900007,1.8762711214547634e-05,
122,3042.335617100005,1.942004835800085e-05,
123,3065.4054233000206,1.630457920189619e-05,
124,3088.6380236000114,1.802032755694693e-05,
125,3115.1899386000005,1.525478560895929e-05,3.263798134867102e-05
126,3138.5336111000215,1.5733614613490188e-05,
127,3161.587263499998,1.4293616405669081e-05,
128,3184.567299300019,1.4265523480753204e-05,
129,3207.551628999994,1.3207180081370172e-05,
130,3234.2836061000125,1.2879386702248504e-05,3.246397682232782e-05
131,3257.6234695000167,1.3876621526209787e-05,
132,3280.916573399998,1.1476237245203319e-05,
133,3304.2343631999975,1.0492076567406724e-05,
134,3327.2477172000217,1.0913689719495845e-05,
135,3354.053717300005,1.0605189405538648e-05,2.8912725611007772e-05
136,3377.290412100003,9.686437668689293e-06,
137,3400.5131788,1.0060714660019114e-05,
138,3423.687678300019,1.0027072838061179e-05,
139,3446.984322300006,9.834746876897049e-06,
140,3473.450992500002,1.0056017856026294e-05,2.8286736778682098e-05
141,3496.5986445000162,9.019154910586308e-06,
142,3519.776840000006,8.025345283384043e-06,
143,3542.835557800019,8.343916915147407e-06,
144,3565.5796044000017,9.585373285632255e-06,
145,3591.7439495,8.359358528839916e-06,2.8335465685813688e-05
146,3614.9067837000184,8.79268757562198e-06,
147,3637.8821988000127,8.719948896479125e-06,
148,3661.016836499999,8.501723249270964e-06,
149,3684.6116747000196,8.736368501221081e-06,
