epoch,time,train_loss,test_loss
1,37.236700100000235,0.014628825116469063,
2,73.19514949999939,0.0037095681508168923,
3,109.39816710000014,0.002391523747586392,
4,144.45826619999934,0.001985351455390957,
5,186.05592330000036,0.0023262789942408387,0.0010979064973071218
6,224.31276869999965,0.0015835093310405896,
7,268.5810041000004,0.0022381393905642117,
8,312.2577946000001,0.002177886240396039,
9,352.78517289999945,0.0011340976825754663,
10,402.18193470000006,0.002112869588259151,0.00046753292554058135
11,443.2407774000003,0.0024435389443548503,
12,485.2134668999988,0.0017509964117574915,
13,528.0728999000003,0.0018967204046262147,
14,570.0682133999999,0.0013273689371558007,
15,616.5827219999992,0.002143980006242159,0.00034224611590616405
16,655.9781131999989,0.0030845015861240745,
17,696.4191413999997,0.0019600335655265565,
18,736.8074142999994,0.002535201963415917,
19,775.3248363999992,0.002735458268715344,
20,824.1629424000002,0.0031517431024313293,0.0013227661838755012
21,863.9246755000004,0.002510556739981959,
22,903.8049056,0.0016785089109994699,
23,941.2562226999999,0.001157009704175443,
24,979.0122171000003,0.0036132457287879715,
25,1023.9182897999999,0.0013851795752017474,0.000583571963943541
26,1061.1671238,0.0012136316990080164,
27,1098.3211503999992,0.0031154547721327047,
28,1137.8233134000002,0.0011473207966244442,
29,1176.4057888999996,0.0007459230365118191,
30,1222.8109397999997,0.0022149038661355043,0.0003978947061114013
31,1261.2380758999989,0.0009640432290146724,
32,1301.6844672999996,0.0025083685555801413,
33,1341.0103946,0.0022266510822743905,
34,1378.4758710000006,0.0020491205817566712,
35,1424.5886871999992,0.0019852453974609063,0.0007526285480707884
36,1462.9466627000002,0.001939379772151573,
37,1500.5916517999995,0.0018832910252169139,
38,1538.4409849000003,0.0018574661074614001,
39,1576.8442269999996,0.0017819907731982509,
40,1625.3859651999992,0.0018063121238481932,0.00047480352804996073
41,1665.6083608999998,0.0016418475460509103,
42,1707.0249292999997,0.0015461545921647134,
43,1747.951215699999,0.0017590038454171916,
44,1786.5671299999995,0.0015471185943473746,
45,1833.0820507999997,0.0009064817585378249,0.00041666385368444026
46,1871.1238293999995,0.0014550444683974863,
47,1909.898640899999,0.0013741835169757601,
48,1949.2388331000002,0.0007817346171995927,
49,1989.8484910999996,0.001666222052278619,
50,2036.686903599999,0.00041728994507078096,0.0007973534520715475
51,2075.755330599999,0.0015028323797805516,
52,2112.7985785,0.0005083609342387299,
53,2147.6099794,0.0016704626502729916,
54,2183.108144,0.0003396262672067178,
55,2227.5557561000005,0.0016639682546275827,0.00018740874656941742
56,2265.7906342000006,0.0003114742549284166,
57,2304.6085105,0.0015401586188537439,
58,2345.4515931000005,0.0002854375411636841,
59,2381.0813428,0.001062182034336529,
60,2422.403782899999,0.0002762579048131308,0.0005572411464527249
61,2457.646439099999,0.0011886590195100165,
62,2492.6085623,0.0002533851549294794,
63,2528.9336654,0.0010751236624349993,
64,2565.3805553,0.00021169600564178493,
65,2606.559386499999,0.0002428829337404321,0.0007376297726295888
66,2641.476407799999,0.0012673167561128272,
67,2676.220594799999,0.00020309313641815724,
68,2710.863770599999,0.00023278942029279914,
69,2745.4624537,0.0011925741237006286,
70,2786.8537889,0.00017957956930234932,0.00027503102319315076
71,2821.8382377,0.00019729600245220482,
72,2856.6254499999995,0.0009265465449549398,
73,2891.4071509999994,0.00016161387507027512,
74,2926.0436136999997,0.00017710603918405472,
75,2967.7964279999997,0.0007438275580512023,0.00011987129255430773
76,3002.1317093,0.00011285537582259036,
77,3036.1732171000003,0.00016739431492974354,
78,3070.5551053,0.0001968288205706096,
79,3105.2136685999994,0.0006115392082107646,
80,3152.0439275999997,0.0001377283273856627,0.0002647949440870434
81,3188.2597829999995,0.00014165650059947863,
82,3224.2198131999994,0.0001968395445591071,
83,3260.4555698000004,0.00028940823937133846,
84,3296.729581899999,0.0001299515398200745,
85,3337.7992219999996,0.00012805266415917438,0.000304195360513404
86,3376.5989818,0.00012741458264598374,
87,3412.9653779,0.0001574551149572298,
88,3449.857625499999,0.00014107941115741357,
89,3487.1637171,0.00014386461932046446,
90,3531.179416699999,0.00012332139702879314,0.0003110255056526512
91,3568.5506485999995,0.0001177515459263994,
