epoch,time,train_loss,test_loss
1,21.314117400208488,0.05137111479289142,
2,42.5261110002175,0.004698869152326125,
3,63.667852899990976,0.00387193267532864,
4,84.80049580009654,0.003501830445978604,
5,109.53568950016052,0.0032096313148129558,tensor(0.0062)
6,130.60128820012324,0.0029395222622878355,
7,151.67825710005127,0.0026349787216412754,
8,173.11043640016578,0.0021870999260619793,
9,194.09373200009577,0.0015944566527629287,
10,218.9885203000158,0.0012493239486419548,tensor(0.0011)
11,240.13933650008403,0.0001875336630024152,
12,261.180824900046,0.00015964462598801781,
13,282.18301180005074,0.00013771403751613345,
14,303.16515600006096,0.00012474851696005952,
15,327.65687260008417,0.00011600202271071996,tensor(0.0005)
16,348.6834209000226,0.0001096992517252698,
17,369.7837057001889,0.00010506651958332692,
18,390.9194361001719,0.00010142366851438241,
19,412.05889070010744,9.793772447319015e-05,
20,436.68155900016427,9.551673634684476e-05,tensor(0.0004)
