epoch,time,train_loss,test_loss,train_R2,test_R2
1,64.1593110000249,287374206585.2135,,-3002492064453.4136,
2,128.61179430002812,1.0856657787015724,,-19.339622767360364,
3,193.1981458000373,0.3176530811255011,,-4.83671607694832,
4,257.8798661000328,0.0933551341953938,,-0.5694231563092215,
5,330.72853540000506,0.06452668689864675,tensor(0.0608),-0.0176808553032416,0.015531599521636963
6,394.8518649999751,0.06282259909205563,,0.015178560039617692,
7,459.1427236000309,0.06277390131415811,,0.01615652927949527,
8,525.7026123000542,0.06276154537522372,,0.0164379370938584,
9,596.3782190000638,0.06275046275002782,,0.01671033957149753,
10,679.862588900025,0.06273417950979268,tensor(0.0605),0.01703200101384011,0.019607484340667725
11,751.1971054000314,0.06272186731557364,,0.017310164063759074,
12,821.4723381999647,0.06270924949751387,,0.017582389483985827,
13,888.9448249000125,0.06269401573888914,,0.01786926804450734,
14,953.8713599999901,0.06267944190556034,,0.018142569275876628,
15,1031.9674422000535,0.06266278541538944,tensor(0.0605),0.018435081821996244,0.02077561616897583
16,1102.8418923000572,0.06264224366700251,,0.018773122831505736,
17,1172.163227000041,0.06262078436644115,,0.01914025453781098,
18,1239.5344263999723,0.06259521857006493,,0.01957984769274069,
19,1304.8275936000282,0.06256490729544276,,0.020111763524166024,
20,1379.1171943000518,0.06252762065991789,tensor(0.0603),0.02077108246872608,0.023274779319763184
21,1443.87813810003,0.062486975517833866,,0.021426656391391116,
22,1508.6904078000225,0.06248509186029083,,0.02150632531797488,
23,1573.5796598000452,0.06247717740420391,,0.021646635003080537,
24,1638.6819213000126,0.06247009279129547,,0.021788338781105747,
25,1717.7759726999793,0.06246024963751523,tensor(0.0603),0.021973130628027474,0.023890316486358643
26,1790.5677089999663,0.06244579406568601,,0.022225230405279132,
27,1863.792510200059,0.06242773629549327,,0.022543518974176793,
28,1938.3629764000652,0.062405260074847105,,0.02294509127472613,
29,2013.9730889999773,0.06237595349052566,,0.023463189016390877,
30,2100.163747100043,0.06233883220592627,tensor(0.0601),0.024117899432866186,0.025978446006774902
31,2172.422136600013,0.062291662506978734,,0.024944204712663513,
32,2244.216185200028,0.06223140301984279,,0.025986231848861004,
33,2313.9699581000023,0.06215745950582454,,0.02727088970379183,
34,2387.88401290006,0.06206267992352924,,0.028888978049422528,
35,2474.7458362999605,0.06194538128706819,tensor(0.0597),0.03088758935628565,0.03286176919937134
36,2545.8327301000245,0.061803742522311585,,0.03319360219191006,
37,2614.6996049999725,0.06162406915839037,,0.03624585007403361,
38,2684.466436799965,0.06141507949072626,,0.03957907436872981,
39,2755.898515800014,0.06113549269926103,,0.044225508548421805,
40,2841.3284999000607,0.06079564864192824,tensor(0.0585),0.049839199877441044,0.05299067497253418
41,2911.646478999988,0.060570679681855005,,0.05353948233872359,
42,2980.3007575999945,0.060516358552636006,,0.05443304437551143,
43,3051.774516500067,0.060448590036635316,,0.0555548629264232,
44,3124.760586200049,0.06037398988348094,,0.05683059472232062,
45,3207.760532799992,0.06025548836249265,tensor(0.0581),0.058714794503682256,0.059466540813446045
46,3278.750786400051,0.060130921918862226,,0.06085652686757985,
47,3347.531021200004,0.05994258504104755,,0.06385289709319769,
48,3417.086233500042,0.05972532076808699,,0.06741231832148284,
49,3488.940126899979,0.0594602729100551,,0.07169433017142395,
50,3572.6593017000705,0.059130098125467365,tensor(0.0569),0.07706526923039105,0.07910215854644775
