epoch,time,train_loss,test_loss
1,39.95218659999955,0.012899877787076316,
2,83.24328689998947,0.0037208219314558534,
3,126.72535329998937,0.003138478084146713,
4,166.30425560000003,0.0025385252764932114,
5,212.45941119999043,0.002082342184416538,tensor(0.0013)
6,250.75678269998753,0.0023825870987491974,
7,290.38596770000004,0.0019338439555505406,
8,329.97583539999323,0.0016641125015587242,
9,370.90342699999746,0.001519722568544777,
10,419.8030318999954,0.0013165517888242683,tensor(0.0009)
11,462.72739129999536,8.423025159000482e-05,
12,505.6508676999947,8.427967524206881e-05,
13,544.4375151999993,8.515856880032986e-05,
14,582.608917599995,8.106467969695826e-05,
15,626.2293806999951,7.936073715704825e-05,tensor(0.0004)
16,666.7044087999966,7.627450173895756e-05,
17,707.4778558999969,7.328618311038489e-05,
18,741.7130906999955,7.091245943791583e-05,
19,775.3417174999922,6.845186923958053e-05,
20,814.8378914999921,6.721384195163616e-05,tensor(0.0003)
21,848.6351485999912,4.288674798724865e-05,
22,882.3327715999912,4.044604680157109e-05,
23,916.2844055999885,4.051375806746019e-05,
24,954.0226917999971,4.136155512118588e-05,
25,996.232223199986,4.13443595912005e-05,tensor(0.0003)
26,1034.152451099988,4.166305508561196e-05,
27,1070.8523780999967,4.0888638119787194e-05,
28,1108.3803406999941,4.0260078659123334e-05,
29,1146.526183599999,4.041314104029305e-05,
30,1186.1758032999933,3.994814923413408e-05,tensor(0.0003)
31,1220.0270243999985,3.665630152524112e-05,
32,1253.906460699989,3.760205865812982e-05,
33,1287.7414638999908,3.8132368589364664e-05,
34,1321.6055732999957,3.6887967819477495e-05,
35,1362.300330699989,3.640614944389021e-05,tensor(0.0003)
36,1396.6031073999911,3.715537667507026e-05,
37,1430.712924099993,3.5741625986305654e-05,
38,1464.057040499989,3.709064498862329e-05,
39,1497.3891208999994,3.5980075415468064e-05,
40,1536.658308699989,3.5229187313727074e-05,tensor(0.0003)
41,1569.8542924999929,3.6359193787471274e-05,
42,1603.3234768999973,3.665825826164715e-05,
43,1636.6313200000004,3.751320552982505e-05,
44,1669.8778142999945,3.7331143975162994e-05,
45,1709.1420531999902,3.691457614901917e-05,tensor(0.0003)
46,1742.9795954999863,3.751916334295394e-05,
47,1776.7730594999884,3.6383580863767595e-05,
48,1810.2977452999912,3.5703793744809646e-05,
49,1843.675696099992,3.6606143085814954e-05,
50,1882.6050899999973,3.576544246316538e-05,tensor(0.0003)
51,1916.042061,3.725449778606595e-05,
52,1949.2673388999974,3.5946376804126046e-05,
53,1982.4718831999926,3.6648223455704765e-05,
54,2015.6363039999997,3.7030062062726536e-05,
55,2055.0962444999896,3.6342523911566195e-05,tensor(0.0003)
56,2093.106641499995,3.6906863539935714e-05,
57,2132.1550916999986,3.681531063524073e-05,
58,2171.0565059999935,3.7225261269431644e-05,
59,2211.9325790999865,3.654797636522811e-05,
60,2260.682924199995,3.6448171406356686e-05,tensor(0.0003)
61,2302.370679499989,3.719561418656059e-05,
62,2340.3164165999915,3.789631464749729e-05,
63,2378.1723788999952,3.595587185872244e-05,
64,2415.78975299999,3.697926051733028e-05,
65,2460.928884699999,3.6379408874059236e-05,tensor(0.0003)
66,2499.7918158999964,3.695962755951382e-05,
67,2539.598466999989,3.7165344833221894e-05,
68,2580.2984268,3.725315187797214e-05,
69,2621.01089569999,3.6907712368848044e-05,
70,2669.3064306999877,3.6699450649791574e-05,tensor(0.0003)
71,2706.687502799992,3.7146959789217924e-05,
72,2743.439098499992,3.621651530345503e-05,
73,2780.5241825999983,3.6357376360660896e-05,
74,2819.1904144,3.6555537321771154e-05,
75,2863.3058003999904,3.6899823532394514e-05,tensor(0.0003)
