epoch,time,train_loss,test_loss
1,24.61933190000127,0.024495419276544673,
2,49.142453200009186,0.0041488952719367905,
3,73.08051810000325,0.0023197850681192446,
4,97.56201839999994,0.001597201343753961,
5,125.19041540000762,0.0012336935088482844,tensor(0.0030)
6,146.5324910000054,0.0010089269370074597,
7,167.96176900000137,0.0007843577669092132,
8,190.05057880000095,0.0006863130549432054,
9,214.0162471000076,0.0006144495233186761,
10,241.765707700004,0.0005000270894525303,tensor(0.0005)
11,264.4039619000105,9.288809218539777e-05,
12,288.9445037999976,9.33581139504818e-05,
13,310.99697800001013,9.643515714865946e-05,
14,333.63287080000737,9.69940673911232e-05,
15,358.5659008000075,9.357528919309938e-05,tensor(0.0004)
16,381.5414335000096,9.194087481052951e-05,
17,404.3770344000077,9.111376431666713e-05,
18,426.2082003999967,8.902867537918299e-05,
19,450.4464977000025,8.643192404656095e-05,
20,475.61842670000624,8.698051481828319e-05,tensor(0.0004)
21,497.21114880000823,6.808591274040832e-05,
22,519.146739200005,6.998163972785074e-05,
23,541.4408037999965,6.907002453247344e-05,
24,562.9735553000064,6.841998963948234e-05,
25,589.0132528999966,6.805761201165909e-05,tensor(0.0004)
