epoch,time,train_loss,test_loss
1,30.214347399771214,0.021124346161142237,
2,61.750434999819845,0.004126650169798474,
3,91.78921999968588,0.002508118790350477,
4,123.38266070000827,0.003271942636932368,
5,158.41183039965108,0.0019805948916737154,tensor(0.0016)
6,188.76058769971132,0.0014056095114003682,
7,218.92777459975332,0.0023061950358824563,
8,249.71494499966502,0.0014069490640871746,
9,280.92237369995564,0.0015310631381002778,
10,312.31584049994126,0.0012588441035847472,tensor(0.0009)
11,342.81277629965916,0.00010663447000120241,
12,372.78492419980466,0.00010296515514780315,
13,403.68230299977586,9.810129188672532e-05,
14,434.4703043997288,9.296196461410334e-05,
15,469.84671469964087,8.93358392931003e-05,tensor(0.0004)
16,500.7287881998345,8.88262805994507e-05,
17,531.3691226998344,8.672648942345068e-05,
18,561.7509119999595,8.467069038745818e-05,
19,592.241136000026,8.210407310943573e-05,
20,627.6986508998089,8.264460234648904e-05,tensor(0.0004)
21,658.6428056997247,5.173258716510825e-05,
22,689.4697372000664,5.216357321509101e-05,
23,720.141029600054,5.2308604927121105e-05,
24,750.7222307999618,5.169428959226269e-05,
25,786.27247299999,5.0903514533401566e-05,tensor(0.0003)
