epoch,time,train_loss,test_loss
1,35.320036700002674,0.017415526553135125,
2,72.14862720000019,0.0016488895101181068,
3,106.47137170000133,0.0016289891939497059,
4,138.06495880000148,0.0015680275332679069,
5,175.45029280000017,0.0012096811838690112,0.0011246133362874389
6,207.35399170000164,0.0012725080142822242,
7,239.4933243000014,0.0012082620389732924,
8,270.99814980000156,0.001137565508285745,
9,302.1936237000009,0.0011483277154927499,
10,339.13814920000004,0.00116211864584751,0.0006857829866930842
11,370.54237250000006,0.0013898904962021577,
12,402.17823990000034,0.0014388435448597849,
13,433.74374960000205,0.0013102791859737426,
14,465.28597170000285,0.0013203152065151948,
15,507.480349700003,0.0010323304370232521,0.0004396623990032822
16,543.9338278000032,0.0010006934147724128,
17,579.8601756999997,0.0012649991603245624,
18,614.3767180000032,0.0012041306483202674,
19,647.8786785000011,0.0010477367896204175,
20,690.0969325000005,0.0018101212440092196,0.0009189103730022907
21,725.7091734000023,0.00141128900262118,
22,764.1383424000014,0.001980718580144659,
23,803.3927988000032,0.0012582345310216652,
24,842.2146834000014,0.0012801803763553287,
25,884.108002500001,0.0012760772419533847,0.0014228109503164887
26,918.3411890000025,0.0013416490893197635,
27,952.706233500001,0.0013338159717178244,
28,985.9690785000021,0.001209693707954572,
29,1018.6338596000023,0.0016701224288901933,
30,1058.3343849000012,0.0012108826937749571,0.0008012316538952291
31,1092.432343200002,0.0017345765315354307,
32,1126.9216799000023,0.0015568255283880167,
33,1161.566222100002,0.0015053000625170803,
34,1193.3777667000031,0.0014477129702428514,
35,1231.0936771000015,0.001379611689724676,0.0008094511576928198
36,1262.891641600003,0.0013324179471362126,
37,1294.6267641000013,0.0013084081371162494,
38,1326.3606052000032,0.0013262814122928423,
39,1358.0406512000009,0.0012708803183954173,
40,1395.4007880999998,0.001184594336145249,0.0006691386224702001
41,1427.1410275000017,0.0011887005816900264,
42,1459.0011606000007,0.001088249025795445,
43,1490.931121900001,0.0010703410250997947,
44,1522.723722900002,0.0010306959249107577,
45,1560.2770053000022,0.0008473922984322118,0.0007307719788514078
46,1592.132873300001,0.001055125587210581,
47,1623.8511064000013,0.0006662445915424645,
48,1655.5915598000029,0.0010540659641966267,
49,1687.3746268000032,0.0006462240462291508,
50,1724.652671900003,0.0009352248244381542,0.000466111145215109
51,1756.2591353000025,0.0006078934821667655,
52,1787.974334100003,0.00048569609983964743,
53,1819.7116295000014,0.00035991747784934616,
54,1851.606612200001,0.000646472109552188,
55,1889.1402931000011,0.0004921833974807345,0.00025595835177227855
56,1921.0979530000004,0.0002273592884480717,
57,1953.4177802000013,0.000618295809687588,
58,1985.9347687000009,0.0002467982974141039,
59,2017.713398400003,0.0005745304201811865,
60,2055.163014900001,0.0002039133787336984,0.00045791163574904203
61,2086.7722584000003,0.0004845440552244309,
62,2118.1709327000026,0.00018307655035684685,
63,2149.7019383000006,0.0004321240262751808,
64,2181.4352363,0.00018635029020487806,
65,2219.0723881000013,0.00033012638583991273,0.00023038950166665018
66,2250.9067781000012,0.00015868703230486394,
67,2282.656144700002,0.00033774932494774144,
68,2314.7495830000007,0.00015029701307353358,
69,2346.4499020000003,0.0002463391652191766,
70,2383.9848045,0.0002032377973784323,0.00036696414463222027
71,2415.6976848000013,0.00023279254775092223,
72,2447.263449600003,0.00021213376504033163,
73,2478.6639818000003,0.0001906736965444812,
74,2510.1747875,0.00018164202620702462,
75,2547.6483346000023,0.0001631674419879135,0.00029831661959178746
76,2579.599551200001,0.00014449715539028232,
77,2611.4676080000027,0.00013823390570437608,
78,2643.2312745000017,0.00013058936299299256,
79,2675.3181234000003,0.00012497919575116343,
80,2712.7897329000007,0.00012766384392050962,0.00022326642647385597
81,2744.6968220000017,0.00014848671991034163,
82,2776.527517900002,0.00014056574387926035,
83,2808.2624240000005,9.927045472320072e-05,
84,2839.8561851000013,0.00014468462527704966,
85,2877.2389382,7.273280159610158e-05,0.0001642023999011144
86,2909.3334471000016,0.0001389307027147924,
87,2941.3419861,5.876246208785043e-05,
88,2973.219462600002,0.0001313712813208656,
89,3005.0601675,4.859653495974139e-05,
90,3042.9038093000017,0.000126930749715175,7.14580892235972e-05
91,3074.737980200003,3.2723103915789586e-05,
92,3106.5589677000025,0.00011214448301423416,
93,3138.3845898,3.443919315287926e-05,
94,3170.6303515,0.00011493812445886652,
95,3208.1466002000016,2.5440383937570904e-05,0.00011533292126841843
96,3239.869680400003,9.451132640483977e-05,
97,3271.8786328000024,2.4861507050179416e-05,
98,3303.842434600003,9.668205740834306e-05,
99,3335.7224443000014,1.9420041949424363e-05,
100,3373.283567100003,5.9261191796209164e-05,6.929787923581898e-05
101,3405.3263372,3.174481749947839e-05,
102,3437.1592052000015,5.2383045410699306e-05,
103,3469.0265897000027,2.979752382909965e-05,
104,3500.915862500002,4.296493346441508e-05,
105,3538.211202300001,2.5146141629353966e-05,9.710439917398617e-05
106,3576.765783300001,4.77957086321305e-05,
107,3615.4403329000015,1.7631399375395826e-05,
108,3656.1208160000024,4.061770763265237e-05,
109,3696.197116000003,1.73862017732286e-05,
110,3741.4837076000003,3.0862436296277735e-05,6.768410821678117e-05
111,3776.8147105000025,1.8639571220959916e-05,
112,3813.5116743,2.660603741872209e-05,
113,3848.5110330000025,1.72189140437173e-05,
114,3883.3341,2.4580817295389062e-05,
115,3928.9160631000013,1.563321689225503e-05,6.613808363908902e-05
116,3966.6797514000027,1.9531016969888432e-05,
117,4007.5499253000016,1.6734922113490256e-05,
118,4048.4264398000014,1.6905622981853223e-05,
119,4088.123148800001,1.6580611180913503e-05,
120,4129.689910500001,1.6551518563574955e-05,6.464334001066163e-05
121,4165.324693600003,1.5368375314372133e-05,
122,4202.412718000003,1.552631809113381e-05,
123,4238.146483200002,1.5576384554175566e-05,
124,4274.7373821,1.4694198374379454e-05,
125,4320.482291,1.3137983625853111e-05,4.7847926907707006e-05
126,4360.3407554000005,1.3367951559551406e-05,
127,4400.675823500002,1.2289298293086883e-05,
128,4440.534559,1.2228042499320548e-05,
129,4476.519375200001,1.1308149034929984e-05,
130,4519.454492600002,1.0751070436229282e-05,4.8883961426327005e-05
131,4554.748682400001,9.729413883711862e-06,
132,4590.0818163,9.023545117722684e-06,
133,4625.7544891,9.278594703986374e-06,
134,4664.301368100001,9.007901418430593e-06,
135,4711.666819400001,8.829471411591037e-06,5.031652108300477e-05
136,4753.646969500001,8.31700819598492e-06,
137,4793.5062664,8.418967094055018e-06,
138,4830.6493869000005,8.050677677893178e-06,
139,4866.239237000002,7.736186594613533e-06,
