epoch,time,train_loss,test_loss
1,42.09433519999948,0.02211130897145015,
2,82.86197870000251,0.0036829480170838627,
3,126.32624790000045,0.0028417079276690303,
4,167.23499780000202,0.0031694407902475895,
5,208.6605285000005,0.003093671765833321,0.0008413579198531806
6,245.0995165000022,0.002788299952297411,
7,281.3031942000016,0.0027602379750130716,
8,317.39392130000124,0.002060894293842601,
9,353.81978420000087,0.0031349706058430215,
10,395.0636157000008,0.0016068306988828095,0.0009434270905330777
11,431.1954684000011,0.0015735123826977212,
12,467.4764197000004,0.0017949316802505716,
13,503.6775517999995,0.00138901310843934,
14,539.8843696000004,0.0011982136930423367,
15,584.6715694000013,0.0012460259635646237,0.00038869481068104506
16,624.4071996000021,0.0015186040823661241,
17,660.7135730000009,0.001002369030226901,
18,696.9281197000018,0.0014802590763813546,
19,733.1200332000008,0.0012630764164101365,
20,774.5208309000009,0.0010840809278738494,0.0005432131001725793
21,815.4234300000026,0.0010536557762969986,
22,858.5026787999996,0.0010318520277245037,
23,902.8556841999998,0.001177225451317744,
24,944.6960795000014,0.0008937115584202413,
25,991.7772000000004,0.0009660645714067856,0.0004640958795789629
26,1033.4482315000023,0.0007575610478755885,
27,1074.7715997000014,0.000893759316773561,
28,1115.6163768000006,0.0008494486334869232,
29,1156.5705130000024,0.0034253193547325567,
30,1206.9296232000015,0.00036375793324569717,0.00041498910286463797
31,1251.1461046000004,0.000321504008413143,
32,1294.709068600001,0.0010373553445479744,
33,1336.5325574000017,0.00035503618806121475,
34,1378.1817109000003,0.0012817560816927255,
35,1426.8210610000024,0.00028881701621711285,0.0003292870824225247
36,1475.7162158000028,0.0011397115505565058,
37,1518.568644400002,0.00028863943830218365,
38,1561.564316,0.0010779931274892266,
39,1603.3638853000011,0.0007865019522323868,
40,1653.4413384,0.00032594212591472604,0.0003064477350562811
41,1692.6805958000004,0.0011098718797355699,
42,1730.2876998000029,0.00024037189752522622,
43,1767.1969927000027,0.0008044196903563719,
44,1803.1878004999999,0.00024738506647404575,
45,1844.080633200003,0.0010477149814667405,0.0003245114057790488
46,1879.9537137000007,0.00022004808583615703,
47,1916.090044200002,0.0009926424146819235,
48,1952.134364900001,0.0001970148072012749,
49,1988.1841924,0.0008322183442794327,
50,2029.0646429000008,0.00022224813415609382,0.00030199033790268004
51,2065.2093430999994,0.00027896277580195095,
52,2101.1551155000016,0.0005893978369596483,
53,2137.1316235000013,0.0002870820288777375,
54,2173.066783899998,0.0002956863991950889,
55,2214.1709451000024,0.0005715618955187158,0.00026182824512943625
56,2250.105945200001,0.0002971449331570106,
57,2286.1596068000035,0.000228682549565846,
58,2322.1558557999997,0.0004958751562196908,
59,2358.075143099999,0.0004199241796806438,
60,2399.227949600001,0.00019641652045075764,0.00020591392240021378
61,2435.2877265000025,0.0002200378062908468,
62,2471.2500154000045,0.00021800864237574171,
63,2507.297299300004,0.00026513758704721025,
64,2543.3370612000035,0.0001977690377905883,
65,2584.3584677,0.0003659711188709573,0.00023541352129541337
66,2620.3350230000033,0.00034068895931230214,
67,2656.2435157000036,0.00024736575288768046,
68,2692.245258500003,0.0003340965843884077,
69,2728.2887846999984,0.0002640684037271546,
70,2769.2864057000006,0.00023705711343686346,0.00019893971330020577
71,2805.3874252999994,0.0002835731578102353,
72,2841.363248700003,0.00015328809496769963,
73,2877.4777370000047,0.00032201610981609714,
74,2913.4432081000014,0.00017881887164872704,
75,2954.2599010000013,0.00025570987635602216,0.00017664162442088127
76,2990.294643600002,0.00012323933372919017,
77,3026.3386745999996,0.00037192067984723003,
78,3062.3073860999975,0.00021340951907190185,
79,3098.307706900003,0.000187779675771478,
80,3139.2165803999997,0.00018114429136540313,0.00017376634059473872
81,3175.3053899000042,0.0001561395868883188,
82,3211.2224729000045,0.00011931927354447998,
83,3247.186781799999,0.0001993176043212657,
84,3283.090837699998,0.00013847616929232086,
85,3323.901957099999,0.00012599880638928377,0.00017056088836397976
86,3359.9292461999976,0.0001669251071500105,
87,3395.8271029999996,0.00020892789424844556,
88,3431.733593400004,0.00012239781372700467,
89,3467.871226799998,0.00016466939493289066,
90,3509.339209499998,0.0001299139651699959,0.00015748676378279924
91,3545.3326788000013,0.00019121575976940386,
