epoch,time,train_loss,test_loss
1,61.99736450007185,0.08671938551476405,
2,121.54997930000536,0.05920698853257187,
3,181.3876159999054,0.052119814637089645,
4,239.7947837000247,0.0520016713770498,
5,316.66682559996843,0.05190599947062656,tensor(0.0499)
6,379.9523561000824,0.04954662414776319,
7,442.0109812000301,0.010743050670523648,
8,498.18440210004337,0.0033375063355391603,
9,555.8064490000252,0.0019334085586000555,
10,626.9369655000046,0.0020984896690015107,tensor(0.0116)
11,689.5699938999023,0.001964518600939416,
12,750.3634556999896,0.0024311046075435917,
13,808.8977806998882,0.0019223852170348428,
14,864.6361330000218,0.0013282990869530797,
15,934.4949044000823,0.001354626588263612,tensor(0.0008)
16,988.282838099869,0.0014513025978739188,
17,1041.733102799859,0.0019354769043482428,
18,1095.6574965999462,0.0018325874798696521,
19,1149.424519599881,0.0016415510916973533,
20,1213.6606777000707,0.0018927990844770884,tensor(0.0007)
21,1267.7824581998866,9.431478655211797e-05,
22,1321.3912301999517,8.923361170951906e-05,
23,1374.5600517999846,9.029629349643145e-05,
24,1428.2179858000018,9.278852866514358e-05,
25,1492.2608362999745,9.595016990536838e-05,tensor(0.0005)
26,1546.257493400015,0.00010074770185483448,
27,1600.0241880998947,0.00010460913222455547,
28,1653.593729800079,0.00010621750981850756,
29,1707.6322458998766,0.00010707460563674579,
30,1771.6935692999978,0.00010691761518592281,tensor(0.0004)
31,1825.4627167999279,0.00010674387236176627,
32,1878.8052300999407,0.00010628450279084371,
33,1935.2518219000194,0.00010482596786631444,
34,1990.052459700033,0.00010289473432933262,
35,2053.9591049999,0.00010198955121941861,tensor(0.0004)
36,2107.75339489989,0.00010076006121687821,
37,2161.6657056999393,9.957097111104329e-05,
38,2215.345119500067,9.788078625102618e-05,
39,2269.083479099907,9.654978659154895e-05,
40,2333.0570082999766,9.546058072284512e-05,tensor(0.0004)
41,2386.825940700015,5.3009972618762277e-05,
42,2440.3797081999946,5.2199296832064156e-05,
43,2493.848062600009,5.269199697739808e-05,
44,2547.597994199954,5.2314523943733886e-05,
45,2611.9578193998896,5.2459753051635244e-05,tensor(0.0004)
46,2665.659386999905,5.1897161358715893e-05,
47,2719.2508157999255,5.2570708904587816e-05,
48,2772.8179255998693,5.2652560282039286e-05,
49,2826.415297999978,5.192735649347343e-05,
50,2889.931421400048,5.220159539007257e-05,tensor(0.0004)
51,2943.7057755999267,5.267427135181865e-05,
52,2997.627590399934,5.168178899297638e-05,
53,3051.465213000076,5.15819727374473e-05,
54,3104.942376199877,5.1217967286461074e-05,
55,3168.635354900034,5.16685421713756e-05,tensor(0.0004)
56,3222.5916627999395,5.1241209860890675e-05,
57,3276.3357953000814,5.0603377070378824e-05,
58,3330.0781709000003,5.092143160504792e-05,
59,3383.811705299886,5.086581304102942e-05,
60,3447.4915048000403,5.0697248615254454e-05,tensor(0.0004)
61,3500.9938967998605,4.735596046863451e-05,
62,3554.6753801000305,4.7382925617386254e-05,
63,3608.5035298999865,4.69289373260428e-05,
64,3662.271808600053,4.707563528307555e-05,
65,3726.3294311999343,4.7478009731778414e-05,tensor(0.0004)
66,3780.1106018000282,4.77812150630421e-05,
67,3833.6206437000073,4.785093164412739e-05,
68,3887.1056148998905,4.715502558751911e-05,
69,3940.8322391998954,4.7416707600016424e-05,
70,4004.9748031999916,4.694901832043992e-05,tensor(0.0004)
71,4058.4769138998818,4.719482737397431e-05,
72,4112.592724099988,4.771225826918492e-05,
73,4166.290420699865,4.685842776251291e-05,
74,4219.456221000059,4.745498007917132e-05,
75,4283.371410799911,4.704006979875676e-05,tensor(0.0004)
76,4337.3910510998685,4.724392047164174e-05,
77,4390.596805199981,4.771559578551764e-05,
78,4444.401886400068,4.724444263327721e-05,
79,4498.226643200032,4.764707567687542e-05,
80,4562.217409099918,4.717013859977966e-05,tensor(0.0004)
81,4615.942761000013,4.7130499977388685e-05,
82,4669.625640999991,4.710003143807086e-05,
83,4723.375989499968,4.650601786196226e-05,
84,4777.259118299931,4.6414043498018955e-05,
85,4841.834283399861,4.71161476654246e-05,tensor(0.0004)
86,4897.156332199927,4.723604755002651e-05,
87,4956.259835300036,4.6970734373678465e-05,
88,5012.486237799982,4.685989269268702e-05,
89,5072.2975472998805,4.738301874097761e-05,
90,5144.931101300055,4.782072143257433e-05,tensor(0.0004)
91,5205.04361589998,4.70890298926516e-05,
92,5266.458660600008,4.745681418512727e-05,
93,5330.608298399951,4.713525032182084e-05,
94,5396.576106399996,4.745158534954665e-05,
95,5473.090774700046,4.736805995418159e-05,tensor(0.0004)
96,5533.0705870999955,4.732635229611654e-05,
97,5592.2908455000725,4.7287340637203865e-05,
98,5652.62006659992,4.685552017808428e-05,
99,5718.230288999854,4.671680036039346e-05,
100,5798.979425699916,4.698819121677112e-05,tensor(0.0004)
