epoch,time,train_loss,test_loss,train_R2,test_R2
1,54.72861930000363,0.10993629362207041,,-1.1354796687761943,
2,109.7937043000129,0.054778235495152754,,0.14532219384858272,
3,163.61942639999324,0.05076538783496048,,0.2020668680454543,
4,217.87120699998923,0.022264892114490047,,0.6394080777552744,
5,282.17639219999546,0.006852595603967392,tensor(0.0038),0.8838905229094927,0.9390965700149536
6,342.3839000000153,0.0064072602808763045,,0.8951116582871421,
7,398.30260070000077,0.0064235556997588195,,0.8958429087579778,
8,452.8823269000277,0.005563222410881857,,0.9097064566471583,
9,506.8273430999834,0.0051607702869377395,,0.9141764098095214,
10,569.5773618000094,0.004255526228220352,tensor(0.0027),0.9297336277239676,0.9567384719848633
