epoch,time,train_loss,test_loss
1,79.41474369999196,0.06373238486820244,
2,159.895448700001,0.04107871597162068,
3,240.67968969998765,0.005081849365821154,
4,323.1403156000015,0.0019872753586932137,
5,422.16366369999014,0.0012101124098800524,0.0034506795927882195
6,501.307195100002,0.0010804821862747873,
7,579.7674785999989,0.0009719887322078589,
8,659.391724999994,0.0008716061158241084,
9,738.7678153000015,0.000789522572767808,
10,836.4048005999939,0.0007928240100611064,0.001879392541013658
11,915.9174663000013,0.0006816748416447239,
12,988.3009209000011,0.0007138179422602526,
13,1060.5719706999953,0.0006857095615832393,
14,1133.0971094999986,0.0006343280042394788,
15,1222.2291644999932,0.0005993251063516443,0.001143507775850594
16,1296.4182729999884,0.0005418675566173435,
17,1377.0507139999972,0.0007875327060928603,
18,1459.0618797999923,0.0004912114497460405,
19,1541.4445960000012,0.0004979183023848432,
20,1640.8090779999911,0.0007171132426169861,0.0013265222078189254
21,1724.670198599997,0.0003668956060762119,
22,1807.8529026999895,0.0005153015808685071,
23,1891.3141869999963,0.00038696839557024557,
24,1972.2076626999915,0.0003904485111115674,
25,2068.829608,0.0004049523535174192,0.0011314819566905499
26,2151.0725815999904,0.00035529502622768506,
27,2236.6937828999944,0.00035276888844277654,
28,2318.327010199995,0.00035323711656391467,
29,2399.060600099998,0.00033000951160902904,
30,2497.4572719999996,0.00042020804148390554,0.001302389893680811
31,2578.8667707999994,0.0002389913240511389,
32,2658.9924969999993,0.000525816464476023,
33,2738.290892799996,0.0002092369463108122,
34,2818.279727599991,0.00039185398254908084,
35,2915.6590381999995,0.00025106700792516763,0.0012485793558880687
36,2996.4563089000003,0.00018159692902114624,
37,3075.4962465999997,0.0004082022167687366,
38,3153.921231699991,0.0001524673129386848,
39,3233.4043582000013,0.00048104822354458484,
40,3330.6801359999954,0.00012383026323231535,0.001220306265167892
41,3410.382647599996,0.00017388052546207832,
42,3492.2137916999927,0.0002639208812275601,
43,3579.7994042999926,0.0001458499113881022,
44,3672.3813605999894,0.0002759627603129026,
45,3783.018924799995,9.335559355873072e-05,0.001122205052524805
46,3873.652584700001,0.00014047248228394988,
47,3964.750715000002,0.00018341040084731184,
48,4057.5643180999905,0.00018534070593075662,
49,4146.710945300001,8.5395710710171e-05,
50,4259.16601239999,0.0002707687744047632,0.0012564766220748425
51,4351.5343269,6.89543257825854e-05,
52,4443.746485800002,0.00013346609098030678,
53,4533.854154200002,9.589053838430179e-05,
54,4623.8763424999925,0.0001943310592408048,
55,4725.377163600002,5.712491463970523e-05,0.0010919044725596905
56,4804.012628500001,0.00016924094032727462,
57,4880.549461099989,6.0648388701417854e-05,
58,4957.149515799989,0.0001438847390834641,
59,5034.6348192000005,5.235599721491569e-05,
60,5128.716820299989,0.00012984308847911703,0.0011761229252442718
61,5205.51157789999,5.397398557267909e-05,
62,5281.909251899997,6.96188270577803e-05,
63,5358.3362785999925,5.659032319738154e-05,
64,5436.314258999992,5.997065848757571e-05,
65,5530.401108899983,6.235968942649664e-05,0.0011428935686126351
66,5606.818627299988,6.152621888892003e-05,
67,5683.074053999982,5.825702680526787e-05,
68,5760.008150099995,5.3161379539180406e-05,
69,5837.37384249999,4.652768925459322e-05,
70,5930.199823499992,4.450079530129737e-05,0.001168038579635322
71,6006.447616400008,3.998773977947196e-05,
72,6083.059645599991,3.761411844069517e-05,
73,6160.9878102000075,4.367914593829423e-05,
74,6237.985646900008,4.468067094274825e-05,
75,6330.924820800006,3.731312105908964e-05,0.0012376916129142046
76,6407.498700699987,3.592574348594954e-05,
77,6484.7493598,3.3680170629437916e-05,
78,6561.954756200008,3.36741175581552e-05,
79,6638.294224500001,2.9723261407415123e-05,
80,6731.393574400005,2.971205040829296e-05,0.0012643011286854744
81,6808.214412799993,2.8057856640964374e-05,
82,6886.070286099988,2.691265125525178e-05,
83,6963.273459899981,2.5164224907819512e-05,
84,7039.971134799984,2.3555388104790927e-05,
85,7132.41490779999,2.3030945320411845e-05,0.0012959103332832456
86,7209.784364799983,2.1773953585591054e-05,
87,7287.231706599981,2.030683199030341e-05,
88,7363.2480850999855,1.958642165365724e-05,
89,7439.505903900004,1.9579059169069116e-05,
90,7532.311879500005,1.780824155623128e-05,0.0013084143865853548
91,7609.976275399982,1.795082684444225e-05,
92,7686.737242399991,1.6261156588259007e-05,
93,7763.25559879998,1.6725088950340447e-05,
94,7839.268919299982,1.643034575097159e-05,
95,7932.808144199997,1.5333910224356974e-05,0.001307778526097536
96,8008.588822400008,1.5189049748682682e-05,
97,8079.884898400007,1.4078270647974716e-05,
98,8151.039463399982,1.4727969786676804e-05,
99,8222.280623999992,1.4906848691521615e-05,
100,8308.899123399999,1.5078603099970116e-05,0.0013070845743641257
