epoch,time,train_loss,test_loss,train_R2,test_R2
1,65.15890270000091,0.14810150647826958,,-1.2312663751654327,
2,134.12619149999227,0.05977745514246635,,0.06743060192093253,
3,200.52278379997006,0.05890591940260492,,0.08096887357532978,
4,256.0973547999747,0.05784407147439197,,0.09755060728639364,
5,320.0099617000087,0.056584303703857586,tensor(0.0539),0.11717615043744445,0.12749260663986206
6,374.08580150001217,0.05512939870823175,,0.13977039465680718,
7,427.9768241000129,0.05355419940315187,,0.1641445690765977,
8,481.02458769996883,0.05200826967484318,,0.18801187397912145,
9,533.3607643999858,0.0501033596083289,,0.21771167358383536,
10,594.2209392999648,0.04889940006250981,tensor(0.0470),0.2357329181395471,0.23816055059432983
