epoch,time,train_loss,test_loss,train_R2,test_R2
1,30.740282899932936,35.63734770343732,,-567.3832518843631,
2,62.198825799976476,0.0658186940560465,,-0.029970635716713715,
3,94.18212749995291,0.06092964990287726,,0.05323023435409036,
4,126.06243009993341,0.057557413954661026,,0.10683516692553148,
5,162.49585279996973,0.05632628211550312,tensor(0.0544),0.12438390906058501,0.11974167823791504
6,193.66240619996097,0.05552335221444811,,0.13656493992140345,
7,227.97518309997395,0.05487285197066593,,0.14666103555551915,
8,262.29711779998615,0.05417479243136811,,0.1577402271315719,
9,295.1699683999177,0.05342693338701263,,0.16965746539983392,
10,334.08312649989966,0.05264321905661425,tensor(0.0505),0.1819290096024399,0.18206065893173218
11,367.42575890000444,0.051908217617521,,0.1928547103184848,
12,402.5704016999807,0.051455304288252283,,0.19883208050006498,
13,437.0731117000105,0.05122297337692238,,0.20116910754111988,
14,471.67288669990376,0.051116576685418316,,0.20181437161676075,
15,510.6098300999729,0.05099447210610264,tensor(0.0490),0.20331861368565288,0.2057657241821289
16,543.9926820999244,0.05078577663390833,,0.2065455429914658,
17,576.3008962000022,0.050595484910009536,,0.20932614241227185,
18,608.6425460999599,0.050468881920067876,,0.21091857523253016,
19,641.5806478000013,0.05036895664880868,,0.21231033186078774,
20,678.29691429995,0.0502629574783483,tensor(0.0482),0.21389362690256714,0.21944588422775269
21,711.0159215999302,0.05000630561774688,,0.2179824608014,
22,745.5920197999803,0.04999581761548409,,0.2181679941347868,
23,779.3071638999972,0.04998248181724829,,0.21836751629186754,
24,814.1540190000087,0.04996570350679117,,0.21862100126232753,
25,855.2434817999601,0.04994363831228088,tensor(0.0481),0.21897259418997175,0.22150802612304688
26,889.9625072999625,0.04991577533650082,,0.21938344022379877,
27,924.2092646999517,0.049885532930346976,,0.2198290970095951,
28,958.080034899991,0.0498538270431675,,0.22026518590323818,
29,992.5107398999389,0.049821514603343366,,0.22068746701204942,
30,1031.5248905000044,0.04978409464414321,tensor(0.0479),0.22118113563196598,0.22448474168777466
31,1065.1467593999114,0.04973406092335117,,0.22186357883666963,
32,1100.7914740999695,0.049663737306484775,,0.2228701611164745,
33,1135.7288605999202,0.049549921496253466,,0.22460470019248707,
34,1170.3897630999563,0.04936319068147415,,0.22747528131443764,
35,1210.4689684999175,0.04903944972024275,tensor(0.0469),0.23247437708972712,0.24066787958145142
36,1244.1621299999533,0.048312444850978076,,0.2438708536751378,
37,1275.0415441999212,0.042480145957986944,,0.33749112246781293,
38,1305.6271474999376,0.002216495716809853,,0.9699108819596192,
39,1336.272180799977,0.001365663415482126,,0.9824838966189761,
40,1371.7697075000033,0.0011457896855781458,tensor(0.0045),0.9855447152742937,0.9267960786819458
41,1402.32074799994,0.0007848307831818512,,0.9912570808631732,
42,1432.8941344999475,0.000743391022845702,,0.9916742247307933,
43,1463.4815922999987,0.0007238858864582757,,0.9919298939948467,
44,1494.011513400008,0.0007015882768915932,,0.9922105812839066,
45,1529.5840117000043,0.0006802585011980294,tensor(0.0031),0.9924805813079265,0.9493727684020996
46,1560.3491537999362,0.0006752426516262848,,0.9925842673933107,
47,1591.0352779999375,0.0006512888976502459,,0.9928701620673384,
48,1621.509592999937,0.0006344670267782058,,0.9930835471640401,
49,1652.052200499922,0.0006154959950746931,,0.9933128625095945,
50,1687.5035503999097,0.0006021640279736509,tensor(0.0029),0.9934814053574808,0.9528063535690308
