epoch,time,train_loss,test_loss
1,93.99222000013106,46363.65484129999,
2,188.29947010008618,0.011075849577655086,
3,276.4449348000344,0.004387853311976072,
4,363.2297847000882,0.00389069816728467,
5,463.9164474999998,0.0036653482174150436,tensor(0.0021)
6,551.5098575002048,0.0016808160008195457,
7,638.2019196001347,0.0037319767508929213,
8,725.3130348999985,0.003966957677019305,
9,812.7104275000747,0.0023042018560781637,
10,914.3962914000731,0.003423956764483649,tensor(0.0027)
11,1001.9538310000207,0.002409002482348745,
12,1050.4440597000066,0.005010248744038794,
13,1050.6530206000898,,
14,1050.8364269000012,,
15,1066.9156949000899,,tensor(nan)
16,1067.114134100033,,
17,1067.304636800196,,
18,1067.5290084001608,,
19,1067.7241279000882,,
20,1083.2675885001663,,tensor(nan)
21,1185.2250322001055,0.004052100209305706,
22,1285.7600741002243,0.0007605509367133163,
23,1384.013236100087,0.0006140982775918294,
24,1484.3549673000816,0.0005544910805295104,
25,1602.1673650001176,0.0005215389709053151,tensor(0.0014)
26,1698.766755900113,0.0004939656981281059,
27,1788.039458700223,0.0004715580500455541,
28,1885.842301200144,0.0004491836770229471,
29,1978.6909564000089,0.00041131674801584827,
30,2083.6362863001414,0.0004665845968963219,tensor(0.0010)
31,2178.835364300059,0.00037736743451346414,
32,2275.4684658001643,0.0011152722203832625,
33,2363.9943167001475,0.00043390393258159606,
34,2451.6449389001355,0.000775696227769922,
35,2555.7263578001875,0.0008948085941874757,tensor(0.0009)
36,2654.574914700119,0.000964384248865026,
37,2745.3077189000323,0.0005866524487621157,
38,2839.110877300147,0.001326505323503641,
39,2935.165307600051,0.001400815420974925,
40,3048.440639000153,0.0011740972851316076,tensor(0.0023)
41,3146.179653600091,0.0002684831937597455,
42,3232.7287202000152,0.0002400147059836913,
43,3320.221671700012,0.0002426981537960336,
44,3407.6197377000935,0.0002492922163419494,
45,3508.8004018000793,0.0002544704970694793,tensor(0.0008)
46,3595.579779200023,0.00025587363692625197,
47,3682.4762819001917,0.0002563065154274499,
48,3769.780648500193,0.0002548708748181597,
49,3857.3996545001864,0.00025722252778624855,
50,3957.7687020001467,0.00025889405163888844,tensor(0.0008)
51,4046.076527400175,0.00025595784284477375,
52,4134.137854900211,0.00026197783113105617,
53,4222.008132599993,0.00027286946553792274,
54,4308.746005100198,0.00026432483618409676,
55,4410.23710870021,0.00026223211122405004,tensor(0.0008)
56,4498.494674300076,0.0002663174039652402,
57,4586.040468099993,0.00026944484722862436,
58,4672.548014800064,0.0002682148772639305,
59,4760.006795500172,0.00027475150123480626,
60,4860.998669400113,0.0002858582394652538,tensor(nan)
61,4953.417532300111,0.00021044026937949527,
62,5043.019397300202,0.0002090613943410545,
63,5130.343023700174,0.00021046366329277114,
64,5218.838068800047,0.00020930459180914195,
65,5320.230963700218,0.00021094571663492968,tensor(nan)
66,5407.717308400199,0.00021119748892046788,
67,5506.570182200056,0.00021128032261116253,
68,5606.706787900068,0.00021282320815723283,
69,5704.315499900142,0.00021225732708821433,
70,5820.357552000089,0.00021225335068356978,tensor(nan)
71,5922.450644600205,0.0002154611058536358,
72,6021.261791000143,0.00021280819007995903,
73,6120.369011900155,0.0002128369165907253,
74,6221.220633200137,0.00021163740628035442,
75,6338.843969500158,0.0002135025406397506,tensor(nan)
76,6436.955294400221,0.00021309194746132126,
77,6537.436433300143,0.00021375247195791898,
78,6637.990785600152,0.00021376448007051797,
79,6736.6191675001755,0.00022481130125659777,
80,6851.387165500084,0.00021271668236631151,tensor(nan)
81,6953.234035300091,0.000198430991778524,
82,7053.736986700213,0.0001983545205044731,
83,7151.706986800069,0.00019785611056524934,
84,7249.3499830001965,0.00019786518732371316,
85,7368.48372200015,0.00019853096935232553,tensor(nan)
86,7469.266311800107,0.00019822449931120945,
87,7566.121374500217,0.00019784033148257844,
88,7667.612526500132,0.0001979027769331614,
89,7767.028797100065,0.0001975315712064919,
90,7873.394803400151,0.00019732667341171894,tensor(nan)
91,7969.704012400005,0.00019784131481967324,
92,8070.18145100004,0.00019725473715252894,
93,8170.650543100201,0.00019728290883981098,
94,8268.137014400214,0.0001972358495331111,
95,8386.032499600202,0.00019700864947422056,tensor(nan)
96,8488.063049399992,0.00019724629115991027,
97,8587.367939100135,0.00019732590557171038,
98,8687.819325300166,0.00019700479445674266,
99,8790.379652400035,0.00019777520532495124,
100,8906.26256040018,0.0001968503396628536,tensor(nan)
