epoch,time,train_loss,test_loss
1,23.27275390000068,0.0338449966583734,
2,46.68974060000073,0.006422853669618697,
3,70.11302830000022,0.004256501134651053,
4,93.46672770000077,0.003273558701582487,
5,120.647201400001,0.0026446233167539924,0.009993180632591248
6,143.98187700000017,0.002166566015137698,
7,167.4350981000007,0.0017613297829336201,
8,190.90246079999997,0.0013820114613637947,
9,214.3159893000011,0.0010339724620723454,
10,241.59714639999947,0.0008995992154888635,0.0039076549001038074
11,265.05145509999966,0.0007856336603105715,
12,288.5930965000007,0.0006915376661048035,
13,312.0246822000008,0.0005952452886553172,
14,335.48065900000074,0.0005187016557669953,
15,362.7040684000003,0.0004709302630993192,0.0015860507264733315
16,386.05038910000076,0.0004488094769171972,
17,409.43425879999995,0.0003948286905432061,
18,432.79429789999995,0.00035995756592248747,
19,456.15178340000057,0.0003254403613588598,
20,483.3763047000011,0.0003000096930132313,0.0008073833305388689
21,506.73640850000083,0.0002794398182399778,
22,530.3748472999996,0.00026006320412841366,
23,553.8077143999999,0.00024560581436580583,
24,577.2799488,0.00023303431196993994,
25,604.4222386000001,0.00022131007667694093,0.0007720533758401871
26,627.8542106999994,0.00021401015394347837,
27,651.4162854999995,0.0002071966792095781,
28,674.8681453999998,0.0002039129298950478,
29,698.301311700001,0.00019935619197475088,
30,725.5240233000004,0.00020486905973636561,0.0006865476607345045
31,748.9278505000002,0.00019244970648223236,
32,772.3674644000002,0.00020879847063153472,
33,795.7618827999995,0.00019018626398206113,
34,819.167883600001,0.00019528969877002485,
35,846.281866700001,0.00018691515803046288,0.0006057022837921977
36,869.6640048999998,0.000182624917604963,
37,893.1001412999994,0.00018311934070983578,
38,916.6422053999995,0.00017770003476145973,
39,940.0808113000003,0.00017737679518052096,
40,967.3535133999994,0.00017181925579890872,0.0006105648935772479
41,990.7895356999998,0.00017362396610302717,
42,1014.3017741000003,0.0001690670375502285,
43,1037.6909596000005,0.00017134023697197475,
44,1061.1243510000004,0.0001628176142929146,
45,1088.3666716999996,0.00016622083835464497,0.0005945151788182557
46,1111.7797838999995,0.00016550894843387823,
47,1135.3559296000003,0.00016034575890771092,
48,1158.7986574000006,0.00015631391146212663,
49,1182.2450606000002,0.00016084756941814196,
50,1209.5097284000003,0.00015743502858202795,0.0005527827888727188
51,1232.985040900001,0.00015452136107134813,
52,1256.5633130000006,0.00015554240600051632,
53,1280.0606043999996,0.00014261941300222533,
54,1303.6341231000006,0.00015616855038055817,
55,1330.9738930000003,0.0001441985692028095,0.0005377974011935294
56,1354.533022900001,0.00015022818028655408,
57,1378.2357668000004,0.00013982814823722058,
58,1401.783900800001,0.00014876454420592044,
59,1425.3690084999998,0.00012968544322705764,
60,1452.6136887000011,0.00014752174830929432,0.000498962530400604
61,1476.0624872999997,0.00012948840755923414,
62,1499.4992973999997,0.00014172227414691494,
63,1522.8816812999994,0.00013461713614487463,
64,1546.2723523000004,0.00013986519827017532,
65,1573.4099766000018,0.00013034116539820603,0.00044936404447071254
66,1596.8305727999996,0.00011256196721490923,
67,1620.268015800002,0.0001486267922799959,
68,1643.722157099999,9.975403745887396e-05,
69,1667.2006987000004,0.00014762558141607316,
70,1694.3652410000013,9.685190768585745e-05,0.0005351077998057008
71,1717.8510890999987,0.00015106850632240793,
72,1741.355813100001,9.244353126032258e-05,
73,1764.7536635999986,0.00014335723416209785,
74,1788.2033705000013,8.795803417839278e-05,
75,1815.3509541000003,0.0001431829207810028,0.00038255919935181737
76,1838.791645899999,8.595069108760822e-05,
77,1862.2256365000012,0.00013827750144172586,
78,1885.6465315000005,8.337349411289509e-05,
79,1909.0012912000002,0.00014175295107264282,
80,1936.1092262000002,7.79117603836478e-05,0.0004883694928139448
81,1959.520591800001,0.00014198073451029232,
82,1982.997073200002,7.13300665569395e-05,
83,2006.4301571999986,0.00014236241367552704,
84,2029.9089366999997,6.655269546720905e-05,
85,2057.0529369999986,0.00013382712940477736,0.00033504891325719655
86,2080.587338700001,6.788977534624309e-05,
87,2104.0444898000005,0.0001329218175236361,
88,2127.4516955000017,6.161311446566036e-05,
89,2150.885971400001,0.00012076203627484056,
90,2178.0929319000006,7.53000602434635e-05,0.00038277870044112206
91,2201.510533499999,0.00010701145090984037,
92,2224.9502287000014,7.859683005791324e-05,
93,2248.3590948,9.87812121975313e-05,
94,2271.8189349000004,7.81214863967733e-05,
