epoch,time,train_loss,test_loss
1,30.084046100004343,0.04574512410851759,
2,58.89583929999935,0.00280346732334694,
3,101.50465550000081,0.0010208954785329866,
4,149.44581260000268,0.0008636294908188389,
5,202.4602417999995,0.0008136796235871476,0.001597024267539382
6,251.0451017000014,0.0007918166805788658,
7,300.27019239999936,0.0007662280570899609,
8,349.9771433999995,0.0007471773376691963,
9,397.79179809999914,0.0007179669296357349,
10,450.90322000000015,0.0007387417156058538,0.0012382414424791932
11,500.3837599000035,0.000705832655614344,
12,549.1294478999989,0.0006024271628878528,
13,599.507909400003,0.0005010201344624471,
14,648.7339061000021,0.00047672604966673916,
15,702.8497817000025,0.0004822941735422056,0.0006852709339000285
16,729.6758886000025,0.0004745455447085137,
17,770.2707628999997,0.00046384971515511515,
18,817.7075842000049,0.00045121635032246597,
19,865.3334316000037,0.00044463547988596937,
20,916.3435973000014,0.00043660117009766165,0.00045767216943204403
21,958.2684590999997,0.0004129468639939034,
22,986.4403649000014,0.0006022978312036965,
23,1014.3854190000056,0.0003437275447876737,
24,1042.2434681000013,0.00038970671752741636,
25,1073.4525562000053,0.0005325110430355732,0.0003853325033560395
26,1100.1343275000036,0.0003280656507395929,
27,1127.395425200004,0.00044466397142011333,
28,1155.8311503000004,0.0003321744136531349,
29,1183.5196849999993,0.0005285091742127428,
30,1222.0548251,0.00038595408584645607,0.0003399409761186689
31,1267.3908306000012,0.0003003886766215532,
32,1298.1069983000052,0.00045061398557392184,
33,1325.9804804000014,0.0002819324040671418,
34,1355.2487920999993,0.0004414967649693006,
35,1390.5717646000048,0.00034737864011561543,0.00030980646261014044
36,1418.8671992000018,0.0002745706721246713,
37,1446.1579697000052,0.0003350674900688611,
38,1475.1636663000027,0.00027180496843442873,
39,1503.3152227000028,0.0004906500357768917,
40,1534.157415200003,0.0004439907309064302,0.00020239547302480787
41,1561.3669484999991,0.0004330000160422231,
42,1588.3813952000055,0.00036317047781270895,
43,1615.9296784000035,0.00040221179343034646,
44,1644.046592700004,0.00033602470653924815,
45,1676.9531862000003,0.0003855434899524971,0.0001710478973109275
46,1703.9488711000013,0.00034045578357373203,
47,1730.9687038000047,0.00037508239489926867,
48,1758.565379300002,0.0003010088696783433,
49,1795.323109900004,0.00036968469727189285,
50,1847.387890500002,0.00020201289214739432,0.00022450827236752957
51,1894.5284238000022,0.00037490601036198313,
52,1942.368287600002,0.00015526603677249926,
53,1990.7097414000018,0.0003007215243850533,
54,2038.5009763000053,0.00035886561000893604,
55,2090.329285700005,0.00012467609236661715,0.00022160082880873233
56,2138.273631200005,0.00036026153863320516,
57,2185.824274999999,0.00012225963177935927,
58,2233.0077903000056,0.0003447765091654172,
59,2262.2615258000005,0.00010993677605692365,
60,2292.7618004000033,0.00032441398833455733,0.00014111326890997589
61,2319.3790301000045,0.00010765251476202758,
62,2346.243326900003,0.0003133945231393995,
63,2373.0305843000024,0.00010378083729150414,
64,2400.3796982999993,0.00030237636945212984,
65,2436.679646000004,9.728992915043337e-05,0.00016163851250894368
66,2472.360617999999,0.0002858578358640254,
67,2499.597979500002,8.50036332196328e-05,
68,2527.856112200003,0.000268923937544322,
69,2571.8097641999993,8.29516866896839e-05,
70,2623.2279683000015,0.00023925517963091186,0.00012537070142570883
71,2671.152610500001,8.423904173808551e-05,
72,2719.259002400002,0.00020770721002936302,
73,2767.1466215000037,8.638653779623842e-05,
74,2815.2525328000047,0.00020955799123564654,
75,2866.9023263000054,7.246307138056072e-05,0.00013527869305107743
76,2914.8660974000013,0.00016610689610347266,
77,2959.746100700002,7.704384308654006e-05,
78,3005.9262431000025,0.00012335194721670235,
79,3053.128913200002,8.885766265126483e-05,
80,3100.8675722000044,0.00013594999368046108,0.00012086854258086532
81,3146.7903030000016,7.1556754891495e-05,
82,3174.1969159,8.833690694003774e-05,
83,3200.514933600003,9.438915228384205e-05,
84,3227.4175122000015,7.179140200334018e-05,
85,3257.1059762000004,8.571203066511001e-05,0.00012339312525000423
86,3283.1446007999984,6.806869265831135e-05,
87,3309.384857500001,7.342967627752175e-05,
88,3335.5140137000053,6.39159306049757e-05,
89,3361.9087914000047,6.25861675080749e-05,
90,3410.5627848000004,6.11822504081191e-05,0.000120225187856704
91,3457.370512200003,5.811248024209672e-05,
92,3501.8142539000037,5.5100545013015205e-05,
93,3527.9174612999996,5.244353903305256e-05,
94,3554.410333300002,5.066198240427698e-05,
95,3598.9277497000003,4.838504570351972e-05,0.00011059863027185202
96,3629.741421700004,4.530667068929992e-05,
97,3655.7174197999993,4.534248908908592e-05,
98,3682.238853200004,4.134159849436651e-05,
99,3708.7216986999993,4.1619570011273224e-05,
