epoch,time,train_loss,test_loss
1,21.383451799993054,0.27188964400714266,
2,44.97293360000185,0.024937617288597457,
3,69.68332119999104,0.02136227985772587,
4,92.82212919999438,0.02018101265708455,
5,119.21436359999643,0.017625848479536792,tensor(0.0194)
6,141.6423485999985,0.01891867635486489,
7,165.0669724999898,0.017308519889141324,
8,188.0791179999942,0.016837895459290812,
9,210.88506220000272,0.016690647026991613,
10,235.44353550000233,0.016367386636436866,tensor(0.0111)
11,256.5580353999976,0.0015480765505881183,
12,277.51517389999935,0.0016063492097200187,
13,298.506163500002,0.001644075138609643,
14,319.579880099991,0.001642937375497116,
15,343.7601234999893,0.0016192917965095895,tensor(0.0096)
16,365.040505500001,0.001579517159253728,
17,386.34896829999343,0.0015411347790772092,
18,407.5598207000003,0.0015102641134385035,
19,428.6341190999956,0.0014816073178533567,
20,453.04026569999405,0.0014437464644499465,tensor(0.0086)
21,474.19193239999004,0.0009872276463759688,
22,495.34633539999777,0.0009902654312856484,
23,518.2256530000013,0.0009756099252975656,
24,541.341963999992,0.000978355892023044,
25,568.0416671999992,0.0009792676392167768,tensor(0.0091)
