epoch,time,train_loss,test_loss
1,41.025517600006424,0.016040050121463357,
2,84.77330699999584,0.0053882648203206,
3,124.47332800000731,0.005572494402610502,
4,163.8403399999952,0.003164376316244858,
5,209.62878240000282,0.00371273210575365,tensor(0.0025)
6,248.76236730000528,0.002770076699260149,
7,288.81941240000015,0.0025362097876828805,
8,328.7674896999961,0.0019021387600611245,
9,368.5974644999951,0.0015759387281536448,
10,413.7629961000057,0.0009160550628087307,tensor(0.0008)
11,453.3014869000035,7.916215106343543e-05,
12,492.69619269999384,4.7825195659018566e-05,
13,532.1137722999993,8.196547942711859e-05,
14,571.4231600000057,7.177357851148497e-05,
15,615.5545553999982,8.028672409922398e-05,tensor(0.0001)
16,655.550244099999,7.139310867814362e-05,
17,695.4614404000022,7.864671151913879e-05,
18,735.4296581999952,7.062796676104398e-05,
19,775.0060176999978,7.822895069384461e-05,
20,820.0939460999944,6.83126783239952e-05,tensor(8.6012e-05)
21,859.0254042000015,2.2622078042248345e-05,
22,898.1255479999963,2.3563786348866404e-05,
23,937.3177605999954,2.3373900703452907e-05,
24,976.6856374000054,2.4235087728871806e-05,
25,1022.5317202000006,2.4124908097564042e-05,tensor(8.4108e-05)
26,1062.450336199996,2.4042882645817778e-05,
27,1102.2736368000042,2.2975517540129102e-05,
28,1141.501257900003,2.283022705914518e-05,
29,1180.5128664999938,2.3820079257160953e-05,
30,1225.5789248000074,2.2433241514127396e-05,tensor(8.0092e-05)
31,1264.995032299994,2.107068893263165e-05,
32,1304.534013299999,2.1295899722931963e-05,
33,1344.225609400004,2.147351643334084e-05,
34,1385.902476000003,2.248955083956756e-05,
35,1432.4687054999958,2.1282776747362208e-05,tensor(8.0670e-05)
36,1473.3720436000003,2.032406669647125e-05,
37,1514.409592099997,2.074232618203376e-05,
38,1554.7128650999948,2.0750608560022273e-05,
39,1595.5111334999965,2.1074543559943185e-05,
40,1642.9896735000075,2.0105918496339263e-05,tensor(8.0444e-05)
41,1683.6616103999986,2.1279200035588077e-05,
42,1724.2667423999956,2.1894099241172542e-05,
43,1765.4182447000057,2.099808469777406e-05,
44,1807.141365699994,2.0706998119562056e-05,
45,1853.0308194999961,2.01878498335981e-05,tensor(8.0240e-05)
46,1894.0814040999976,2.0487508915450518e-05,
47,1935.7563408999995,2.027368164501277e-05,
48,1977.967674600004,2.1470722723145066e-05,
49,2017.4143993000034,2.0395760839310046e-05,
50,2062.533865599995,1.8826715821197604e-05,tensor(8.0103e-05)
