epoch,time,train_loss,test_loss
1,31.245673700002953,0.17125361034379494,
2,63.00442070001736,0.06304410889320265,
3,94.29668899998069,0.06327816605758221,
4,125.32827840000391,0.06326551984607705,
5,161.67863720003515,0.06292105000283137,tensor(0.0600)
6,193.25782479997724,0.06258463218793536,
7,224.85859459987842,0.06220157341281417,
8,255.96108380006626,0.05930228871686754,
9,287.08167149988003,0.05190415863562485,
10,323.2728981000837,0.05183427169926333,tensor(0.0497)
11,354.40906789992005,0.051775896788185026,
12,386.7101499000564,0.05175924386777906,
13,418.6521228000056,0.05173718737354154,
14,449.88609050004743,0.051706515417264114,
15,487.4781647999771,0.05166264944700689,tensor(0.0496)
16,521.0172210999299,0.05159198813330682,
17,552.7592545999214,0.05121007077725264,
18,583.8993083999958,0.020347034396038324,
19,614.9571499000303,0.0065878870396569285,
20,651.3245448998641,0.005434083531167878,tensor(0.0139)
21,684.7133255000226,0.0047455189781847144,
22,720.7042443000246,0.004429939987338267,
23,756.0835035999771,0.004153988686960176,
24,790.8705474999733,0.003913636032875247,
25,830.9776115999557,0.0037033625866157464,tensor(0.0114)
26,865.2225909999106,0.0035167897704138818,
27,900.0712367999367,0.003348767080766008,
28,931.7056269999593,0.003201286092275673,
29,962.8242943000514,0.0030709626663715005,
30,999.1160794000607,0.0029533001186448737,tensor(0.0100)
31,1030.267355900025,0.0026507757991563333,
32,1061.3753291000612,0.002591364335887178,
33,1092.5629062000662,0.002547042067599536,
34,1123.8011652999558,0.0025040287953185755,
35,1161.0627019999083,0.0024611305605875392,tensor(0.0079)
36,1192.9534903999884,0.0024207755205395754,
37,1224.1403620999772,0.0023826783662936365,
38,1255.3927996999118,0.002344772162994055,
39,1286.5686232999433,0.002309079252996286,
40,1322.9292804999277,0.002276614894893767,tensor(0.0075)
41,1354.0699559000786,0.002109878048812376,
42,1385.130831999937,0.0020863102679346706,
43,1416.2345775999129,0.002073347988058831,
44,1447.5525452999864,0.002058993534086417,
45,1486.6361662000418,0.0020435035319585804,tensor(0.0067)
46,1517.7941862998996,0.0020287915868025955,
47,1548.9607124999166,0.0020148307074459217,
48,1580.0177790999878,0.0020013568013854334,
49,1611.2103222000878,0.001988017179512406,
50,1647.5095053999685,0.001974902240754323,tensor(0.0066)
51,1678.6417411998846,0.001897222503746653,
52,1710.8930192999542,0.0018889449507582198,
53,1742.0414038999006,0.001885444784763613,
54,1773.1760154999793,0.0018772709064235021,
55,1809.6008927999064,0.0018715136770530894,tensor(0.0065)
56,1840.875025199959,0.001865905856341764,
57,1872.0693117000628,0.0018607902027596125,
58,1904.7938613998704,0.001852985689680006,
59,1940.6147143999115,0.0018475821547583936,
60,1981.981562400004,0.0018434197815903142,tensor(0.0064)
61,2017.0566662000492,0.0018089518704280543,
62,2051.919274299871,0.0018048486282670694,
63,2087.1693557000253,0.0018021459477664977,
64,2122.1082580999937,0.001799739473015628,
65,2164.637646500021,0.0017962618230079066,tensor(0.0064)
66,2200.5279989999253,0.0017940196721146272,
67,2236.9429955999367,0.0017898776363201754,
68,2273.082971399883,0.0017889426306529567,
69,2308.5436159998644,0.0017843295463892835,
70,2347.9117572999094,0.0017814707027394635,tensor(0.0064)
71,2380.36609019991,0.0017669063688666158,
72,2415.472157199867,0.0017662954747481071,
73,2451.4249942000024,0.0017660320418555664,
74,2486.4380834000185,0.0017634909689789619,
75,2523.707302900031,0.0017611327170451998,tensor(0.0063)
76,2558.5249316000845,0.0017599907431471086,
77,2591.734038800001,0.001758995697478405,
78,2622.3774486000184,0.0017579980233735871,
79,2656.5133897999767,0.0017566394770663408,
80,2699.31295339996,0.001755643507765564,tensor(0.0063)
81,2735.4847981000785,0.0017483568311934697,
82,2771.137669299962,0.0017470973880317937,
83,2807.2299583998974,0.0017467259677492488,
84,2842.929103600094,0.0017459600006743867,
85,2884.8547592000104,0.001745810135874224,tensor(0.0063)
86,2921.242705099983,0.0017446944774995323,
87,2957.855945300078,0.0017469888847206458,
88,2995.3719077999704,0.001744952193118974,
89,3031.5410432000645,0.0017441369586911012,
90,3073.9069872000255,0.0017431000741791028,tensor(0.0063)
91,3109.441557199927,0.0017394952024086168,
92,3143.469664399978,0.0017403267681164564,
93,3177.5774852000177,0.0017387465190351439,
94,3210.976107100025,0.001737472553748211,
95,3250.1071363000665,0.0017383183178941084,tensor(0.0062)
96,3280.8893403999973,0.0017379103853410267,
97,3311.6596244999673,0.0017377767093893148,
98,3342.5032802999485,0.0017375511646809145,
99,3373.2080608999822,0.0017355742226999751,
100,3409.0272997999564,0.0017365427448014933,tensor(0.0062)
