epoch,time,train_loss,test_loss
1,20.805969499982893,0.017031322094949862,
2,44.504781900002854,0.0066620920159553695,
3,69.51084719999926,0.004875392207277704,
4,92.68579829999362,0.002306543779194206,
5,119.22876019999967,0.0035190274206556545,0.0005716876476071775
6,142.5966758999857,0.0008547960625968313,
7,165.6989454999857,0.0012284412761482868,
8,188.85348699998576,0.0008259741832417534,
9,212.0985102999839,0.002375655618226157,
10,238.9071671999991,0.0018096167073956295,0.0016551220323890448
11,262.05508920000284,0.0019449345833546271,
12,285.81946249998873,0.001618646425268584,
13,309.91081149998354,0.0015773576845460736,
14,334.38202900000033,0.0015539271131731719,
15,360.83588869997766,0.001487949034801708,0.0008781910873949528
16,384.19518169999355,0.0017954036233480992,
17,408.5033691999852,0.0005741629318611135,
18,433.5040619999927,0.0037004783272919393,
19,457.0795933000045,0.0010596269975750112,
20,483.8991712999996,0.0010906930477592833,0.0008105396991595626
21,506.63228999997955,0.0014081930294053409,
22,529.3331106999831,0.0010620094777677412,
23,551.9650516999827,0.0014437935922397005,
24,574.8872068999917,0.0005384170330813675,
25,600.8801987999759,0.0013874491662372141,0.0010562737006694078
26,623.2977605999913,0.001109590165250074,
27,646.3551232999889,0.0008687226933581022,
28,669.8326950999908,0.0008942300197619057,
29,693.0563571999955,0.0008010788013826357,
30,719.9886624999926,0.001319602368685636,0.0016577014466747642
31,742.9465258999844,0.000595660809621667,
32,765.6572405999759,0.0008578933783644359,
33,788.7378237999801,0.0009033763965652955,
34,811.6063323999988,0.0008128060151591064,
35,837.8487963999796,0.0006407536956732678,0.00046038656728342175
36,860.4796307999932,0.001073974409558217,
37,882.8181058999908,0.0008638650656175134,
38,905.5534479999915,0.00041689025586855513,
39,928.3949207999976,0.001152996552588394,
40,954.6079566999979,0.0007732787483145239,0.0004217343230266124
41,977.2644343999855,0.00046165488513805046,
42,999.9611953999847,0.0004705702194769401,
43,1023.1981272999838,0.0008709560145761832,
44,1046.466445899976,0.0003838561863163036,
45,1073.183620900003,0.0006853717862138624,0.0013352909591048956
46,1096.5009720999806,0.0008784923102712217,
47,1119.6209190999798,0.0003691482628306396,
48,1142.8679166999937,0.0005112892773590445,
49,1165.768956099986,0.00048643074961986075,
50,1192.0530587999965,0.000424234159491612,0.00056852848501876
51,1214.593924899993,0.0005785403399281739,
52,1237.7773925999936,0.00047624350634369093,
53,1260.567873699998,0.0004892668082720418,
54,1283.134179399989,0.00041196038274577714,
55,1309.112564399984,0.0005890215588158588,0.000748717924579978
56,1331.4970553999883,0.00039574406822613645,
57,1354.0712940999947,0.0005197458055947159,
58,1377.4677107000025,0.0003763920286685615,
59,1400.8725266999973,0.0004885829351671548,
60,1427.3680857,0.0003207242214692387,0.0009371796622872353
61,1450.5154995999765,0.0004576901155010922,
62,1473.400840199989,0.0003541983649658991,
63,1496.425419999985,0.0004008672301275038,
64,1519.4663155000017,0.00031051415168655634,
65,1545.9793607000029,0.0003850995122647445,0.0009468382340855896
66,1568.575752499979,0.0003141551960791057,
67,1591.149816899997,0.00036090951099865964,
68,1613.7166372999782,0.0002870500186456182,
69,1636.0669935999904,0.00041452083422710887,
70,1661.7802936999942,0.00033664678552420717,0.0012078987201675773
71,1684.2494357999822,0.00033524039333939653,
72,1706.6448046999867,0.00032268130077337285,
73,1729.598545899993,0.0003125175305773916,
74,1752.4822716999915,0.00028553226525911027,
75,1778.956025899999,0.0002927609518611535,0.0012459116987884045
76,1802.1813629999815,0.0002657665461742774,
77,1825.5017367999826,0.00025818855572630516,
78,1849.4808008999971,0.0002446137723288172,
79,1873.0352907999768,0.00023127698267723623,
80,1900.9527323999791,0.00022186630047927347,0.0009759461972862482
81,1924.6596870999783,0.00021458362695519418,
82,1948.5025188,0.00020576049155977328,
83,1972.037728299998,0.0002032764516244655,
84,1995.922589599999,0.00020278388485635092,
85,2025.0779428999813,0.00019893445080662058,0.0009287882712669671
86,2048.6284232999897,0.0001992538477295605,
87,2072.4055600999855,0.00020315591401343571,
88,2096.3000016000005,0.00020782999967077862,
89,2120.563372399978,0.00020345435702897623,
90,2148.0928263999813,0.00019758937452955775,0.0007977212662808597
91,2172.6141263000027,0.00019525245746622463,
92,2196.3740596999996,0.00018766766567995688,
93,2219.561683399981,0.00018008004138590392,
94,2243.337930699985,0.00017243481288335238,
95,2270.6299880000006,0.0001647653318388606,0.0007068387349136174
96,2294.5104627999826,0.0001606610999332211,
97,2318.393406999996,0.00015148645598268227,
98,2342.2765921999817,0.0001474548857297305,
99,2366.3456234999758,0.0001404537100099658,
100,2393.8524101999938,0.0001348014397427632,0.0006319698295556009
101,2417.9869925999956,0.00012934211636432593,
102,2441.6681357999914,0.00012370653325039527,
103,2465.7191584999964,0.00011703364848624,
104,2490.5799397999945,0.00011271213098107915,
105,2518.886044999992,0.0001077546302438382,0.0005520224804058671
106,2543.3781655999774,0.00010196567009885446,
107,2567.055914700002,9.719617413836342e-05,
108,2590.8989682999963,9.263844153462325e-05,
109,2614.3614395999757,8.852596138758367e-05,
110,2641.859524200001,8.422810201061016e-05,0.0004881565982941538
111,2665.127192499989,7.973940974112116e-05,
112,2688.8353900999937,7.621821052367248e-05,
113,2712.569221099984,7.310494413537018e-05,
114,2736.760006700002,7.014413733918847e-05,
115,2764.3648148999782,6.6342183879375e-05,0.00039849994936957955
116,2787.949769400002,6.33121257711869e-05,
117,2812.0086432999815,6.027878025598245e-05,
118,2835.680712000001,5.7495467731609247e-05,
119,2859.8231874999765,5.5053825586629574e-05,
120,2887.960283399996,5.292489405883584e-05,0.00031156252953223884
121,2912.262975999998,5.1050227486488374e-05,
122,2935.54507729999,4.8409404067580715e-05,
123,2959.050266999984,4.665516720338278e-05,
124,2982.6581257999933,4.431011671476166e-05,
125,3009.791297399992,4.2171444965073664e-05,0.00026839354541152716
126,3033.020228499983,4.014643271823509e-05,
127,3056.6274173999846,3.888812724776981e-05,
128,3080.5934715999756,3.705480392093835e-05,
129,3103.554727599985,3.606073180288074e-05,
130,3131.2431282000034,3.475823996089763e-05,0.00023226160556077957
131,3155.2204711999802,3.343795397121805e-05,
132,3178.9882675999834,3.306064956975397e-05,
133,3203.2724610999867,3.26297612346007e-05,
134,3227.2762783999788,3.232025051996245e-05,
135,3255.3733149000036,3.1861077846602095e-05,0.0002192806568928063
136,3279.193201099988,3.1400939741042156e-05,
137,3302.5601521999924,3.06170369437508e-05,
138,3326.396878300002,3.0102972604824316e-05,
139,3349.6262341999973,2.963123502897811e-05,
140,3376.5587594999815,2.8918905841925503e-05,0.00022056911257095635
141,3400.1149749000033,2.815027993434942e-05,
142,3423.674942999991,2.7466317692727727e-05,
143,3447.8881470999913,2.6626168703240107e-05,
144,3471.627408999979,2.5792013076118587e-05,
145,3498.951806099998,2.5643725860628634e-05,0.00021554493287112564
146,3522.675413399993,2.5320362929247593e-05,
147,3546.414061299991,2.501770552074412e-05,
148,3569.756977299985,2.4897417988147735e-05,
149,3593.635973800003,2.47129860501038e-05,
150,3621.1574371999886,2.478778980358907e-05,0.0002141735312761739
