epoch,time,train_loss,test_loss,train_R2,test_R2
1,46.24161200004164,0.12286313140512332,,-1.0327824725383392,
2,97.66402819997165,0.05803182723699595,,0.09715802800678786,
3,146.81771530001424,0.05435749842860317,,0.1530570821115685,
4,197.88239040004555,0.051043367267664966,,0.20290929231287688,
5,254.28354510001373,0.050569743069880484,tensor(0.0483),0.20995895801686584,0.21736562252044678
6,303.7658242000034,0.03815265814842352,,0.4079265849763612,
7,355.0506540000206,0.008007817821678283,,0.8748564289220424,
8,404.8366514999652,0.0058500643548601875,,0.9118522092963482,
9,454.99736729997676,0.004773730132923221,,0.9269738935065879,
10,506.15871660003904,0.004183452278670666,tensor(0.0120),0.9354582248595936,0.8056418895721436
11,551.0953374999808,0.002994636502561195,,0.9549330586534587,
12,595.999089699937,0.0024595233534685976,,0.9627986474215164,
13,640.8779392000288,0.0025131850646931565,,0.96115632621619,
14,685.6965797999874,0.0029169032166210876,,0.9550615584217963,
15,736.6582955999766,0.0025154975503532137,tensor(0.0038),0.961311063972578,0.9381293654441833
16,781.6520159000065,0.0021648647504424576,,0.9668375828645552,
17,826.5828065000242,0.0019164359161527008,,0.971790239361274,
18,871.4404871000443,0.0022795952627741116,,0.9661988891178124,
19,916.4433032999514,0.003727297887776947,,0.9437071183341426,
20,967.9117827999871,0.0023359239426912525,tensor(0.0022),0.964805605369373,0.9640315771102905
21,1013.021036399994,0.0005088656253851186,,0.994016496395081,
22,1058.0147369999904,0.0005051870766674577,,0.9939167826255318,
23,1102.722502599936,0.0004967437765712224,,0.9939290646953995,
24,1147.633967199945,0.000493716478692793,,0.9938984365734932,
25,1198.9377439999953,0.0004934331855021599,tensor(0.0022),0.9938706613945352,0.9636437892913818
26,1243.8978655999526,0.0004964007826188414,,0.9938112902500774,
27,1288.9574493999826,0.0005039535880544861,,0.9937149353017976,
28,1333.8246800999623,0.0005071816282455026,,0.9936588562307751,
29,1378.9920579999452,0.0005105036011922643,,0.9936025016200097,
30,1430.3812762999441,0.0005114712146924939,tensor(0.0023),0.9935818025311693,0.96315997838974
31,1475.4244169000303,0.0005102745987958534,,0.993596896558473,
32,1520.4982569999993,0.0005103994795657129,,0.9935959411276347,
33,1565.5316707999445,0.0005077271640020234,,0.993626230240805,
34,1610.7377599000465,0.0005060915438612019,,0.9936470712566189,
35,1662.1953062999528,0.000503068612536522,tensor(0.0022),0.9936842746256845,0.9638922214508057
36,1706.9547912999988,0.0005017916739631027,,0.9937010791540615,
37,1751.6728525999933,0.0004996331124514464,,0.9937253176346275,
38,1796.415468399995,0.000497996233555663,,0.9937495700502676,
39,1841.2799768999685,0.0004958871584405074,,0.9937729830826195,
40,1892.4986024999525,0.0004926898889746773,tensor(0.0021),0.9938212437573491,0.965263307094574
41,1937.3422228000127,0.0003527416886241689,,0.9960739951002574,
42,1982.91878800001,0.000344223050032214,,0.9961924551746466,
43,2036.1415183999343,0.00034496012429368483,,0.9961845434484875,
44,2087.8817096999846,0.00034462758760060155,,0.9961901152532087,
45,2140.962393600028,0.00034342486539584347,tensor(0.0016),0.996201514963551,0.9746589064598083
46,2185.9077920999844,0.00034321814145274644,,0.99620434155867,
47,2231.4727159000468,0.0003415156188530734,,0.9962211164603767,
48,2282.1224908999866,0.00034090160501407037,,0.996227889609009,
49,2335.3422698000213,0.00034113448723268507,,0.9962254857501721,
50,2390.4697519999463,0.00034127955722681124,tensor(0.0016),0.996225164892163,0.9746279120445251
