epoch,time,train_loss,test_loss,train_R2,test_R2
1,56.64022970001679,0.26145206710287167,,-3.0169907394577473,
2,112.36340949998703,0.06225256488895884,,0.029844495829413918,
3,169.91459360002773,0.060704164455334345,,0.05485181411107381,
4,226.63280339998892,0.05962760874307623,,0.07213036406273936,
5,292.8910032000276,0.05898664736134165,tensor(0.0565),0.08209776177125819,0.08460074663162231
6,345.75854479998816,0.058650652940074606,,0.08704514269735299,
7,398.67896190000465,0.05845397068004982,,0.08981737997017655,
8,451.4908392999787,0.05824041091197846,,0.09298949545505,
9,504.9085961999954,0.05760381794443317,,0.10315808946011114,
10,566.7459421000094,0.05158987017531021,tensor(0.0452),0.19865478838191314,0.2684326171875
