epoch,time,train_loss,test_loss
1,46.671055799815804,0.014761840431440196,
2,90.53782019997016,0.005241754101390003,
3,138.55909510003403,0.004023173629216848,
4,186.18297399999574,0.00431751401153178,
5,241.29270459990948,0.002209515827178691,tensor(0.0020)
6,285.7529265000485,0.00012536390242663418,
7,330.4089538999833,0.00014781424243350452,
8,374.9718670002185,0.0002234234312847249,
9,419.02197009976953,0.0002091735959499752,
10,472.4015871998854,0.0002078020044946788,tensor(0.0005)
11,516.5782158998773,5.834883665301748e-05,
12,561.0297105000354,5.8777339814938365e-05,
13,605.2245089001954,5.929775498123136e-05,
14,649.4442229000852,5.7509625771580625e-05,
15,701.718364899978,5.748237692638488e-05,tensor(0.0004)
16,745.891947499942,5.142341550843621e-05,
17,790.003325600177,5.240046711393769e-05,
18,833.855055899825,5.1212963716468346e-05,
19,877.9151774998754,5.1202595154895156e-05,
20,930.1856920998544,5.1688586168873704e-05,tensor(0.0004)
21,974.4645940000191,5.031093454670446e-05,
22,1019.0118778999895,5.1117794747990636e-05,
23,1063.4618879999034,5.1722495467930346e-05,
24,1107.744586800225,5.073097521515175e-05,
25,1159.6649384000339,5.038292292692501e-05,tensor(0.0004)
