epoch,time,train_loss,test_loss,train_R2,test_R2
1,115.29117250000127,0.6050043533865385,,-8.799799562203159,
2,230.92416330007836,0.05952897103968093,,0.15658052016803464,
3,346.9882228000788,0.0543273054392668,,0.22035252439015507,
4,461.818937700009,0.026043585871212725,,0.6588308894329783,
5,603.0749023000244,0.014665354403698257,tensor(0.0097),0.8327883419915595,0.8423295021057129
6,718.2502523000585,0.011805425374265504,,0.8733127048067119,
7,833.4377646000357,0.012568814665342595,,0.859865076649634,
8,948.9548158000689,0.009950303204983385,,0.9029233072736175,
9,1064.1774442000315,0.009438728552297021,,0.9088580679799813,
10,1259.7933178000385,0.010035032454479216,tensor(0.0048),0.897775435377432,0.9226492047309875
11,1414.7784553000238,0.008640261507851084,,0.9197816445925849,
12,1570.4770507999929,0.009434954135647603,,0.9074113715608368,
13,1730.1996975999791,0.008572468592662709,,0.9217740921468304,
14,1885.6842063000659,0.008564087471692348,,0.9235140653162434,
15,2086.2906194999814,0.008352667719952777,tensor(0.0046),0.9262470018652895,0.9258406758308411
16,2242.0270737999817,0.009764705924591697,,0.9028708010853391,
17,2399.4704462999944,0.008179250408388484,,0.9279859126902282,
18,2553.9201484000077,0.008679021622853863,,0.9215144970562229,
19,2708.16437090002,0.008568341005319082,,0.9243087426618415,
20,2898.652065100032,0.008490517294978493,tensor(0.0033),0.9269729273024149,0.9470124840736389
21,3054.593685100088,0.0037540615177649294,,0.9931330219467402,
22,3209.261199300061,0.0036118523751098247,,0.994251452166814,
23,3361.809013899998,0.0035545901195942068,,0.9945796335844254,
24,3517.333874300006,0.0035331268124245765,,0.9943722586032215,
25,3709.0247177000856,0.0035199495604214186,tensor(0.0017),0.9940680703386108,0.9722821712493896
26,3862.9386554000666,0.0034952963577045497,,0.9938889971416451,
27,4016.021927600028,0.0034672421625539045,,0.9937331256088902,
28,4172.359508100082,0.003442161324505341,,0.9935505624370162,
29,4327.067158500082,0.003416597188133856,,0.99341855184971,
30,4521.668341199984,0.0033863048647367533,tensor(0.0019),0.9934095379645792,0.9696409702301025
31,4677.489803300006,0.003352706144474198,,0.9934533723211008,
32,4833.273701700033,0.003323781806774335,,0.9934772160526343,
33,4987.181759500061,0.003293339734849445,,0.9935098289272406,
34,5141.066219000029,0.0032658109012332496,,0.9935142671897979,
35,5338.046931500081,0.003242814788056907,tensor(0.0023),0.9935205920740289,0.963476300239563
36,5490.6230860999785,0.0032155562699031385,,0.9935198291579961,
37,5646.693657300086,0.0031923533258099686,,0.9935253083354598,
38,5798.90155369998,0.003172844131925456,,0.9934849209776093,
39,5955.453170099994,0.003151685653587397,,0.9934843230575382,
40,6115.312298799981,0.003130838281359736,tensor(0.0023),0.9934400905560417,0.9628590941429138
41,6246.345119800069,0.0028535040115575307,,0.9966797039410454,
42,6380.529737900011,0.0028467649120054333,,0.9967418176017716,
43,6507.710800800007,0.0028485470320590294,,0.9966853622837479,
44,6639.633816300076,0.0028456902357407486,,0.9966728061964564,
45,6805.980844200007,0.0028417018838665926,tensor(0.0018),0.996670372125442,0.9715412259101868
46,6937.536600199994,0.002837463671319582,,0.9966702380442666,
47,7069.127363500069,0.0028340890788617736,,0.9966648314697101,
48,7200.474226300023,0.0028307708076334946,,0.9966584910109844,
49,7330.634459400084,0.002829427693189215,,0.996630976616985,
50,7489.787860300043,0.002822728150145449,tensor(0.0018),0.9966560083428628,0.9716525077819824
