epoch,time,train_loss,test_loss
1,59.45078910002485,0.1726052731802515,
2,118.8688809000887,0.06305577846020753,
3,177.73185049998574,0.06329411863987947,
4,233.45543980016373,0.06327856534063699,
5,299.26785299996845,0.06293389999649848,tensor(0.0600)
6,355.783423300134,0.06260104937760676,
7,411.2954438000452,0.062230861747604456,
8,466.9575642000418,0.05940788912940002,
9,522.5841533001512,0.05190393045244552,
10,587.6782802999951,0.05183893512231837,tensor(0.0497)
11,643.3620841000229,0.05178131922998983,
12,698.9084628000855,0.05176557102816981,
13,754.4650893001817,0.05174417336323172,
14,810.0740132001229,0.05171360921165915,
15,875.002004200127,0.05166928034480698,tensor(0.0496)
16,930.6883748001419,0.051597392056613046,
17,986.4454402001575,0.05118619790941126,
18,1042.0550010001753,0.018597631411048747,
19,1097.6410230000038,0.004417456168688702,
20,1162.659118700074,0.0029564407107595,tensor(0.0101)
21,1218.4137514000759,0.002504189912980415,
22,1274.1597056000028,0.002371961702067773,
23,1329.8852876001038,0.002291412005977008,
24,1385.618334800005,0.002240976577849733,
25,1450.523465800099,0.0022015204028297793,tensor(0.0092)
26,1506.2003759001382,0.00217841195086912,
27,1561.765865900088,0.0021837683474200857,
28,1617.3729660001118,0.002163181260811606,
29,1673.0045104001183,0.00213834754155774,
30,1737.865082200151,0.0021193922302753833,tensor(0.0087)
31,1793.4107213001698,0.00185637250929167,
32,1848.8299255000893,0.001811700495270315,
33,1904.5118126000743,0.0018141572207577476,
34,1960.1034077000804,0.0018093242100256995,
35,2025.1090251000132,0.0018142644189136224,tensor(0.0063)
36,2080.6757529999595,0.0018019798813385007,
37,2142.0317051999737,0.00179164071796585,
38,2203.1451610000804,0.0017990737940239206,
39,2264.490554000018,0.0017892798257457395,
40,2336.6788610001095,0.0017730391795954196,tensor(0.0062)
41,2398.9012228001375,0.0016181741155339095,
42,2460.1730118000414,0.001609290229323117,
43,2521.2222368000075,0.0015986084457521633,
44,2581.9900019001216,0.001599875182396648,
45,2653.871643200051,0.0016052555054982425,tensor(0.0054)
46,2715.3082449000794,0.0016053741940350705,
47,2776.582606300013,0.0016004849730568622,
48,2838.1696244999766,0.0015941193275103777,
49,2898.870987900067,0.0015911664836628322,
50,2970.473125900142,0.001584470171916156,tensor(0.0054)
51,3032.017721900018,0.0015111263901828231,
52,3093.6200633000117,0.0015124712690682662,
53,3155.1289990001824,0.0014884356877145363,
54,3216.320373499999,0.0015042712488557049,
55,3288.1134153001476,0.0015005460462689836,tensor(0.0053)
56,3349.113483000081,0.0014911248656101835,
57,3410.728821699973,0.0014816891013307053,
58,3472.6956547000445,0.0014972045073859313,
59,3534.7494916999713,0.0014897651816805193,
60,3608.8813990000635,0.0014776176231417416,tensor(0.0053)
61,3671.8127507001627,0.0014405695851931115,
62,3734.7372988001443,0.0014533180094080244,
63,3798.502348100068,0.0014502656368643031,
64,3861.5383607000113,0.0014490756135427509,
65,3935.565048499964,0.0014532994547154852,tensor(0.0054)
66,3998.545071600005,0.0014457091682134032,
67,4061.9987945000175,0.0014566613376334543,
68,4126.353511800058,0.0014416860851488023,
69,4191.0076439999975,0.0014553312450662906,
70,4267.124540399993,0.0014541583374844342,tensor(0.0053)
71,4330.52965650009,0.0014369915742568913,
72,4393.7666472001,0.0014310327422240665,
73,4456.902932200115,0.0014195572353866545,
74,4521.639699600171,0.0014282901276086873,
75,4596.551509800134,0.001438455771070938,tensor(0.0053)
76,4658.857523000101,0.001433239650837336,
77,4723.156017600093,0.001430007353782277,
78,4789.794657200109,0.0014242038370280716,
79,4853.972056600032,0.0014292662825756972,
80,4930.030215700157,0.0014228692225890494,tensor(0.0053)
81,4995.403340599965,0.0014272115520882734,
82,5059.490189400036,0.0014227231255913618,
83,5123.225391500164,0.0014200728003087514,
84,5188.571542900056,0.001420793135950986,
85,5268.678349000169,0.0014163399276905465,tensor(0.0053)
86,5332.136500300141,0.00142025192526525,
87,5395.742757400032,0.0013970431919684927,
88,5458.212554899976,0.001405152463550178,
89,5520.684856600128,0.0014066350936097383,
90,5596.801249800017,0.0014075344879958278,tensor(0.0053)
91,5661.183108099969,0.0014139201891405439,
92,5723.447471800027,0.00140342823287366,
93,5785.915825200034,0.0014087180130438483,
94,5848.093967800029,0.0014152218529260177,
95,5923.714616500074,0.0014074696824279355,tensor(0.0052)
96,5988.134797299979,0.001410638387642036,
97,6051.5195698000025,0.0014071127585975236,
98,6116.188209500164,0.0014060760653188474,
99,6178.607297700131,0.0014171147784094687,
100,6252.024658899987,0.0014085121266864064,tensor(0.0052)
