epoch,time,train_loss,test_loss
1,21.97340020001866,0.027648802139587654,
2,44.150530100101605,0.0039891559135026644,
3,66.1025300999172,0.003577118211814711,
4,88.27282229997218,0.0034131859654864087,
5,113.92217279993929,0.0032693091067939025,tensor(0.0056)
6,136.08728140010498,0.0011425761960705192,
7,158.4207510999404,0.0011608851447662263,
8,180.5939716999419,0.001162520753642874,
9,202.84578350000083,0.001160435372319164,
10,228.82833030004986,0.0011576081908522041,tensor(0.0058)
11,251.32091360003687,0.001034380547474583,
12,273.78316890005954,0.0010092337383433103,
13,295.8061432999093,0.0010085937327962752,
14,317.92786619998515,0.0010090524882232403,
15,343.6382559998892,0.0010090439649701047,tensor(0.0044)
16,366.5838126000017,0.000985620109834008,
17,389.034509500023,0.000986392011598523,
18,413.3798895000946,0.0009866441874985428,
19,436.00500810006633,0.0009863855563995124,
20,461.76492840005085,0.0009863959644538754,tensor(0.0044)
