epoch,time,train_loss,test_loss
1,126.7290624002926,58.327343345053485,
2,252.85313400020823,0.011657663871599673,
3,379.11991559993476,0.008359655528929203,
4,508.7754823002033,0.008376959400323295,
5,658.3935906002298,0.008460298543630392,tensor(0.0086)
6,784.8061313000508,0.000778970203240707,
7,911.699258599896,0.000624452125104015,
8,1038.2234860002063,0.0007071112333354046,
9,1165.5144063001499,0.0011150775628978689,
10,1316.8764702002518,0.0015056056500271425,tensor(0.0023)
11,1444.8498864001594,0.00017229466185370192,
12,1572.1918696002103,0.00021895827561737454,
13,1700.045252900105,0.00029927535655053356,
14,1828.15728090005,0.00032064499214885247,
15,1980.934264600277,0.00032163345019129477,tensor(0.0006)
16,2109.632185299881,0.00010108650282525214,
17,2238.6932993000373,0.00010055671556804503,
18,2367.7428465001285,9.988667655664587e-05,
19,2496.775413400028,9.776930606211751e-05,
20,2650.570509099867,9.580420470224418e-05,tensor(0.0006)
21,2779.438106900081,8.24043312694732e-05,
22,2912.785066700075,8.265776067089616e-05,
23,3046.7603993001394,8.21854819370139e-05,
24,3180.861416300293,8.249841471196652e-05,
25,3339.894892900251,8.220006053259798e-05,tensor(0.0006)
