epoch,time,train_loss,test_loss
1,22.48850140000286,0.04574512410851759,
2,45.36315970000578,0.002803619551889883,
3,69.06271040000138,0.001021477425897385,
4,92.64031690000411,0.0008644812424417424,
5,119.03426410000247,0.0008153654196929891,0.0015941477613523602
6,142.41562020000129,0.000797459713948191,
7,165.66974689999915,0.0007718241881891756,
8,188.91763720000017,0.0007535182793347613,
9,211.87394589999894,0.0007346320731037256,
10,238.47158740000305,0.0007672156276753153,0.001243081409484148
11,261.59518630000093,0.0007010423632873747,
12,284.4535051000057,0.0006110203027972688,
13,307.42587650000496,0.0005030008400897031,
14,330.3243281000032,0.0004934244081885728,
15,356.1837300000043,0.0005000614130937036,0.0006772144697606564
16,379.4582939000029,0.0004937816445438781,
17,403.0044140000027,0.0004852888491295172,
18,426.495736900004,0.0004673579166247532,
19,449.92819540000346,0.0005767480352452511,
20,477.7301280000029,0.00042976758495730623,0.0004509358259383589
21,500.8486950000006,0.00045205361785271555,
22,524.4702883999998,0.0005907108842627948,
23,548.5845360000021,0.00039547179346777336,
24,571.6995679000029,0.0005159101637234637,
25,598.1384706000026,0.0005256157025885122,0.00037558595067821443
26,621.1945734000037,0.00037078497439547916,
27,644.0615370000014,0.0006271963558959094,
28,666.9553101000056,0.0004000545493423141,
29,689.6478266000049,0.00037236635778107306,
30,715.7588413000049,0.0006032963447444284,0.0003344645374454558
31,738.7595331000048,0.00032428915964711737,
32,762.087681500001,0.0006164821031461096,
33,785.1980188000016,0.0005481986948411124,
34,808.9448873000001,0.0005534346490412376,
35,836.9263584,0.0005395194252009332,0.00028498086612671614
36,861.6697540000023,0.0005229732912865571,
37,886.6510802000048,0.0005148377391460938,
38,910.3240459000008,0.0005067103340402828,
39,934.7781466000015,0.0005074906977086907,
40,963.384524400004,0.0004969716824163165,0.0002682877238839865
41,987.6811742999998,0.0004942128981215613,
42,1010.9853160999992,0.0004912503578570674,
43,1034.0108994000038,0.00048485578589681216,
44,1056.9655555999998,0.0004768462098231731,
45,1083.7069883000004,0.00047668816430846496,0.0002531115023884922
46,1107.7304188999988,0.0004726653870565438,
47,1131.4843127000058,0.0004641736584115686,
48,1154.817549200001,0.0004622136935081194,
49,1178.519875099999,0.0004559840127398514,
50,1205.4784799000045,0.0004495000448675289,0.00024194647266995162
51,1228.819991299999,0.00044703689750233297,
52,1252.0396215,0.00044000289321662273,
53,1275.6402166000044,0.000438261892988221,
54,1298.680645200002,0.00043209480610757587,
55,1324.9109198000006,0.00042822063789915054,0.00023442118254024535
56,1347.8127658000012,0.0004256635903350821,
57,1370.6637038000044,0.0004205965350135605,
58,1393.4554346000004,0.0004166622201122385,
59,1416.2883090000032,0.000411243733204045,
60,1442.3200778000028,0.00040571311113649826,0.00022430528770200908
61,1465.347610100005,0.0004026994997520119,
62,1489.9862557000015,0.00039942009687737157,
63,1515.6904626000032,0.00039502397724110373,
64,1539.9473635000031,0.0003914892922591237,
65,1566.7025626000031,0.0003874114543275022,0.00022366183111444116
66,1590.0724132000032,0.00038252502576873246,
67,1614.8325441000052,0.0003775715002215407,
68,1638.6869570000053,0.0003748140043278798,
69,1663.4543674000015,0.0003705867004818887,
70,1690.1976270000014,0.0003668268695021925,0.00021705251128878444
71,1713.3452400000024,0.0003629557604797056,
72,1736.8539365000033,0.0003603568564426183,
73,1760.4682094000018,0.00035628592007306214,
74,1784.4524244000058,0.0003524929712379723,
75,1812.5584517000025,0.00034769721641167087,0.0002100692072417587
76,1837.0458877000056,0.0003439601984162308,
77,1863.1936590000041,0.00034288201717204436,
78,1887.9879517000008,0.0003383133848036508,
79,1913.2023340000014,0.00033447272980832336,
80,1942.0180770000006,0.0003307334878481817,0.00020910757302772254
81,1966.5355047000048,0.00032738138045086495,
82,1991.3400040000051,0.0003247156921646684,
83,2014.6294803000055,0.0003220195187547236,
84,2038.7269330000054,0.00031909750510509855,
85,2066.915309200005,0.0003117235028426172,0.00020567933097481728
86,2090.709030400001,0.0003109086452019606,
87,2115.558739,0.00030669130201329176,
88,2140.6030322000006,0.0003073239541392793,
89,2163.748173400003,0.0002961689931002119,
90,2192.0316717000023,0.0003014509482871072,0.00020594339002855122
91,2216.1118012000006,0.00029649030190207246,
92,2239.4990954000023,0.000288708365785253,
93,2263.843703300001,0.00028849484338221474,
94,2288.4479788000026,0.0002856294510140702,
95,2315.4083923,0.0002817145554729785,0.0002021083637373522
96,2339.372653999999,0.0002813762624588295,
97,2365.766305600002,0.00027023320312014086,
98,2390.646123600003,0.00027728999429797285,
99,2413.845220300005,0.000264254658295327,
100,2440.575945800003,0.0002671914038405158,0.00020529927860479802
101,2465.662594100002,0.0002640827484237299,
102,2489.914417400003,0.00026136470604214563,
103,2513.2547764000046,0.0002526564674474297,
104,2536.797089700005,0.0002534759185710381,
105,2565.7560426000055,0.00025635470201173556,0.0002079910773318261
106,2591.0157639000026,0.00025372163597645313,
107,2614.498033900003,0.00024690733133667824,
108,2638.236489300005,0.0002495847714241428,
109,2662.040783299999,0.0002431890610043414,
110,2689.581681200005,0.00024388351266233112,0.00019349473586771637
111,2714.839378299999,0.00022954330365246992,
112,2736.436998199999,0.00023635007057481886,
113,2757.868286900004,0.00023634246724646294,
114,2779.3490113000007,0.00023166321598084273,
115,2804.139511600006,0.00023515096785566,0.00019294717640150338
116,2825.650507999999,0.00022719485727100007,
117,2847.146664300002,0.00022943303838518766,
118,2868.9579987000034,0.00021157380798537829,
119,2890.3501668000026,0.00023263438412407707,
120,2915.167086500005,0.00021170132707428978,0.00020180328283458948
121,2936.647361700001,0.0002297644302781708,
122,2958.092307400002,0.00019650311721721477,
123,2979.6488352000015,0.0002242221249631893,
124,3001.010767700005,0.0002013743689208589,
125,3029.120368300006,0.00022591153584500202,0.00017427910643164068
126,3053.1725324,0.00017953276985025748,
127,3077.0286681,0.00023085666261199897,
128,3101.2213457000034,0.0001576505672106356,
129,3125.807234300002,0.0002158329904805768,
130,3153.3761846999987,0.00019260417276943635,0.0001983145484700799
131,3177.6701233999993,0.00021113543843895435,
132,3203.4625712999987,0.0001938711412769983,
133,3227.0484704000046,0.00020749390212993545,
134,3250.747722799999,0.00016688478831562373,
135,3278.515237700005,0.00022758563973219946,0.00015382988203782588
136,3302.7883871000013,0.00013213140650689,
137,3327.402954600002,0.0002292822650449352,
138,3352.5626567,0.00012900053328168245,
139,3374.087055200005,0.00023507501753668996,
140,3398.9912291,0.00013245489736968984,0.0001998075022129342
141,3420.5900070999996,0.00022736673636317015,
142,3442.202535700002,0.00012350978121358698,
143,3463.7350779000044,0.00023072739403408847,
144,3485.315694900004,0.00013164957847372887,
145,3510.115613300004,0.00021161328386316256,0.0001413684949511662
146,3531.699086700006,0.00012945590420063011,
147,3553.1827113000036,0.00021694867925186795,
148,3574.730233800001,0.00013001962884296939,
149,3596.138840300002,0.0001924651700948729,
150,3623.517812500002,0.00012498634220807844,0.00020274592679925263
151,3648.682854400002,0.00022630956652333376,
152,3673.614678900005,0.00011892972646192368,
153,3698.8392783000018,0.00017512688164476257,
154,3730.833158100002,0.00013291834213867223,
155,3767.2673977000013,0.00019982408912479132,0.00013206337462179363
156,3802.2144126999992,0.00012764762767040398,
157,3843.7096254999997,0.0001664410444475232,
158,3889.218287100004,0.00012237853805082704,
159,3935.152208600004,0.0002153140457734255,
160,3987.0276992,8.268126423387139e-05,0.00019831334066111594
161,4032.4366573000007,0.0002363762973648596,
162,4071.493290300001,5.167654379899891e-05,
163,4120.981380000005,0.00022057166961441697,
164,4167.958198100001,7.563150788364742e-05,
165,4218.980398200001,0.00023141972171148844,0.00010179466335102916
166,4264.632915100003,6.353956454876119e-05,
167,4311.363533100004,0.00022631499774426758,
168,4358.607739899999,6.886811393945232e-05,
169,4404.612694300005,0.00017993813625041358,
170,4455.220031100005,0.00011767627128158558,0.0001367140212096274
171,4502.714602600005,0.00011588306415924557,
172,4540.6538287,0.00012629605574063736,
173,4586.758937900006,0.0001275077446496399,
174,4633.016477199999,0.00013895989297818022,
175,4682.596753000005,0.00011932125061381882,0.00014715439465362579
176,4729.068884799999,0.00011193115780045755,
177,4775.519816600005,0.00012401430675979685,
178,4822.051765100005,0.00013006531921585685,
179,4869.187741200003,0.00011153400018276464,
180,4918.860217900001,0.0001077322856002158,0.00015930255176499486
181,4965.463567500003,0.00013434183546837944,
182,5011.8367659,0.00010449755445233588,
183,5058.4629241,0.0001045419797060321,
184,5104.8874786000015,0.00010947323026277967,
185,5156.016679500004,0.00010624568928071852,0.00015327823348343372
186,5201.931789800001,0.00010608248765203578,
187,5247.208450900005,0.00010359518227472346,
188,5292.785507799999,0.0001022214757117465,
189,5338.429825200001,0.00010712493212313901,
190,5387.364924100002,0.00010767999605214953,0.00014167262997943908
191,5433.018186100002,0.00010625868011753081,
192,5478.686084200002,0.00010322231609662078,
193,5512.572626699999,0.00010438249080536394,
194,5559.203499200004,0.00010080655285415124,
195,5611.3448145,0.00010096932822151827,0.0001359993766527623
196,5659.466729899999,0.00010070789818372401,
197,5704.5819787,9.797297486708433e-05,
198,5748.924234900005,9.78317524617048e-05,
199,5794.906480400001,9.448169508599433e-05,
200,5844.462734300003,9.559257094846265e-05,0.0001319135626545176
201,5889.704557600002,9.01991920383632e-05,
202,5935.2293985,9.694152444253614e-05,
203,5981.097340700006,9.286846828026486e-05,
204,6025.915413200004,9.562119031440983e-05,
205,6075.306466400005,9.035230889719983e-05,0.00012485664046835154
206,6120.922883400002,8.887645693311883e-05,
207,6166.360304599999,8.937636946837315e-05,
208,6212.3449358,8.842601818026344e-05,
209,6257.871746800003,8.74463190392654e-05,
210,6307.140846100003,8.209835476032404e-05,0.00013103947276249528
211,6352.569482999999,9.20546548364612e-05,
212,6398.422984600002,8.02664470959456e-05,
213,6443.517269900003,8.592288453564655e-05,
214,6489.1123147000035,8.135082950684948e-05,
215,6538.564134400003,8.167844466545836e-05,0.0001141009051934816
216,6584.444920200003,7.896389488379478e-05,
217,6629.628950500002,8.047812040825395e-05,
218,6675.023158000004,7.39469202880993e-05,
219,6720.770182200002,8.108199395490352e-05,
220,6770.526812900003,7.661808421216346e-05,0.00011036275827791542
221,6816.150282000002,7.632174956124227e-05,
222,6861.697159000003,7.483664279751559e-05,
223,6907.155242300003,7.675784724618621e-05,
224,6952.759866200002,7.201229131033585e-05,
225,7001.433009200002,7.255466030726068e-05,0.00010816029680427164
226,7046.2355939000045,7.32728651508221e-05,
227,7092.680199800001,7.091228775748464e-05,
228,7138.347192600006,7.245278821489837e-05,
229,7183.890288200004,6.738482278355997e-05,
230,7233.188767700005,7.155581154402457e-05,0.00010245737212244421
231,7279.2233529000005,6.65673736842704e-05,
232,7324.461857300004,6.572854741992111e-05,
233,7369.671252700005,6.553541627360443e-05,
234,7415.603591500003,6.503000637892585e-05,
235,7464.773366200003,6.713426530107146e-05,9.813767246669158e-05
