epoch,time,train_loss,test_loss
1,60.024837200006004,0.016258227719490273,
2,120.30981730000349,0.0066874108123392995,
3,180.4410460999934,0.005229388271035798,
4,237.11484120000387,0.004025334142537877,
5,305.34649299999,0.004482391562189978,tensor(0.0038)
6,364.9803947999899,0.002398964912870209,
7,424.53134789998876,0.002929832933147017,
8,486.04816999999457,0.0018666225359574764,
9,549.3079675000045,0.0025570034956757274,
10,620.0642459999945,0.0013780029998474053,tensor(0.0010)
11,680.9112126000109,0.00013101996995934005,
12,742.5534613000054,0.0001142112788279964,
13,802.1239934999903,0.00010976861883877655,
14,861.9121082999918,0.0001086382657767622,
15,939.0436940999934,0.00010532712513842751,tensor(0.0003)
16,1002.7918044000107,0.00010430987067132817,
17,1061.3340414999984,0.00010409730765195982,
18,1120.041834500007,0.00010366693209409148,
19,1179.7290042999957,0.00010346559423554192,
20,1249.0353286000027,0.00010288408265784372,tensor(0.0002)
21,1308.5721666000027,4.1061147373318016e-05,
22,1371.8803322000022,4.2200792198328234e-05,
23,1433.2496562000015,4.114385106403304e-05,
24,1493.7108586000104,4.18539968841513e-05,
25,1569.966460800002,4.1433953957491595e-05,tensor(0.0002)
26,1635.4037635000132,4.176795575960431e-05,
27,1701.2325192000135,3.98206312117892e-05,
28,1765.1298997999984,4.142294961629368e-05,
29,1827.0648878999928,3.9867176795564526e-05,
30,1898.1140758999973,3.9449554647930104e-05,tensor(0.0001)
31,1962.854652500013,3.7361190812619e-05,
32,2029.9102052999951,3.794799316988998e-05,
33,2093.2336708999937,3.649710813898026e-05,
34,2157.1731587999966,3.6895067446137466e-05,
35,2228.7686544999888,3.701071168343834e-05,tensor(0.0001)
36,2291.942597199988,3.7657320546861226e-05,
37,2353.844224100001,3.7889751924157544e-05,
38,2413.7814392000146,3.7763391310799625e-05,
39,2474.2005562999984,3.699689472868746e-05,
40,2544.6280785000126,3.6736757731261554e-05,tensor(0.0001)
41,2603.720093699987,3.7378349112065395e-05,
42,2666.7502428000153,3.715461628104741e-05,
43,2728.244937600015,3.6754366039346634e-05,
44,2788.086328000005,3.6368367140106194e-05,
45,2857.6127482999873,3.7063264250640454e-05,tensor(0.0001)
46,2919.2285356000066,3.7428342382835355e-05,
47,2979.9661013000004,3.752752036553188e-05,
48,3042.9842493000033,3.704864044746298e-05,
49,3116.030464200012,3.7704475308868724e-05,
50,3194.63634930001,3.7105605303289376e-05,tensor(0.0001)
51,3260.0209417000005,3.774608213709815e-05,
52,3320.905415199988,3.729988128573463e-05,
53,3383.5321294000023,3.6811217056249815e-05,
54,3448.0100082000135,3.727432141110178e-05,
55,3515.0324695000018,3.655801906030483e-05,tensor(0.0001)
56,3572.8428649000125,3.82408499683394e-05,
57,3630.0845057000115,3.583313982305544e-05,
58,3687.905790299992,3.659420889440994e-05,
59,3744.679578500014,3.7696098269777914e-05,
60,3811.3872906999895,3.6853134402134754e-05,tensor(0.0001)
61,3870.3959440999897,3.731175106074653e-05,
62,3932.6143276999937,3.7184956266344384e-05,
63,3991.8455018000095,3.6943178521730264e-05,
64,4050.356775399996,3.735809600431469e-05,
65,4123.098059500015,3.7047812803036485e-05,tensor(0.0001)
66,4188.248426400009,3.6415098081802604e-05,
67,4253.8712839999935,3.7770546518571696e-05,
68,4313.552896300011,3.7596822607926116e-05,
69,4372.109302199999,3.692950082075167e-05,
70,4441.601393399993,3.734523153326088e-05,tensor(0.0001)
71,4503.946723500005,3.7806250142745097e-05,
72,4569.700915099995,3.69597507744292e-05,
73,4634.418420700007,3.632506989633406e-05,
74,4694.390389200009,3.713871794286471e-05,
75,4760.8838090999925,3.782367568326704e-05,tensor(0.0001)
