epoch,time,train_loss,test_loss
1,29.49368470022455,0.028019634393260637,
2,58.735496500041336,0.003488006071628516,
3,88.52286010002717,0.0028831208463138873,
4,119.20189699996263,0.0026390134399914143,
5,155.37366780033335,0.00213644365931121,tensor(0.0012)
6,186.34422230022028,0.0017788378660429191,
7,217.46569130010903,0.002038704072453918,
8,248.95029160007834,0.001809625110404796,
9,279.6501050000079,0.0017323400474829652,
10,315.4108949000947,0.001631953759177351,tensor(0.0004)
11,345.70733750006184,0.00017429942726997558,
12,376.732462100219,0.0001683449457594926,
13,406.7467569001019,0.00016911867444069776,
14,436.83706990024075,0.00017097467418910098,
15,473.4656307999976,0.00017487323066144898,tensor(0.0005)
16,503.91628349991515,0.00017491920456439596,
17,535.7896459000185,0.00017356967981205451,
18,567.093195900321,0.00017208574345722576,
19,598.7621051003225,0.00016968276490762576,
20,636.4176946999505,0.0001611197287761007,tensor(0.0003)
21,666.6752086998895,0.00011621903586327735,
22,697.0348535999656,0.00011604302064248627,
23,728.2257395000197,0.00011065800339036711,
24,758.7062916001305,0.0001123184712051859,
25,796.7948918002658,0.00011358886317141612,tensor(0.0003)
