epoch,time,train_loss,test_loss
1,0.04444710002280772,,
2,0.08450610004365444,,
3,0.12468019989319146,,
4,0.16340239997953176,,
5,3.6498666000552475,,tensor(nan)
6,3.6909415998961776,,
7,3.732025699922815,,
8,3.7720039000269026,,
9,3.8141947998665273,,
10,7.279719999991357,,tensor(nan)
11,7.319900499889627,,
12,7.360185099998489,,
13,7.401221500011161,,
14,7.439989999867976,,
15,10.931572299916297,,tensor(nan)
16,10.971986599965021,,
17,11.01280859997496,,
18,11.052920799935237,,
19,11.092587399994954,,
20,14.657703399891034,,tensor(nan)
21,14.699501199880615,,
22,14.741490999935195,,
23,14.783231799956411,,
24,14.823655500076711,,
25,18.300643099937588,,tensor(nan)
26,18.341557499952614,,
27,18.381246299948543,,
28,18.421843899879605,,
29,18.462248099967837,,
30,21.99323370005004,,tensor(nan)
31,22.03478190000169,,
32,22.074512999970466,,
33,22.11597459996119,,
34,22.156894899904728,,
35,25.853574899956584,,tensor(nan)
36,25.89586479985155,,
37,25.93687149998732,,
38,25.980176700046286,,
39,26.022691299906,,
40,30.365310600027442,,tensor(nan)
41,30.40767619991675,,
42,30.449012500001118,,
43,30.490648499922827,,
44,30.531922299880534,,
45,34.59838179987855,,tensor(nan)
46,34.64560960000381,,
47,34.68675459991209,,
48,34.72899729991332,,
49,34.77334239985794,,
50,38.711441999999806,,tensor(nan)
51,38.7602206999436,,
52,38.80448030005209,,
53,38.8444580999203,,
54,38.903036899864674,,
55,43.01477700006217,,tensor(nan)
56,43.058754599886015,,
57,43.10540149989538,,
58,43.1456941999495,,
59,43.18640760006383,,
60,47.09933159989305,,tensor(nan)
61,47.143291800050065,,
62,47.187089999904856,,
63,47.227770699886605,,
64,47.26911900006235,,
65,51.54075609985739,,tensor(nan)
66,51.598563299980015,,
67,51.63937549991533,,
68,51.68039799993858,,
69,51.72094999998808,,
70,55.59532599989325,,tensor(nan)
71,55.64318909985013,,
72,55.69845000002533,,
73,55.7700346999336,,
74,55.810885600047186,,
75,59.856265099952,,tensor(nan)
76,59.90180199989118,,
77,59.942053199978545,,
78,59.98162049986422,,
79,60.027750300010666,,
80,63.94354510004632,,tensor(nan)
81,63.99989169999026,,
82,64.04155319998972,,
83,64.08171729999594,,
84,64.12946600001305,,
85,68.18036370002665,,tensor(nan)
86,68.2271815999411,,
87,68.26997969998047,,
88,68.31319670006633,,
89,68.3569594998844,,
90,72.65785910002887,,tensor(nan)
91,72.70060910005122,,
92,72.7491136000026,,
93,72.79017079994082,,
94,72.831835599849,,
95,76.61613969993778,,tensor(nan)
96,76.66086720000021,,
97,76.70860389992595,,
98,76.74860859988257,,
99,76.79272100003436,,
100,80.85917589999735,,tensor(nan)
