epoch,time,train_loss,test_loss
1,37.50326160015538,0.023437116750554193,
2,74.86660170019604,0.014023558898184636,
3,112.13908560015261,0.01737732082662083,
4,149.3121567000635,0.0065586586267660394,
5,200.880061800126,0.009178277900945537,tensor(0.0059)
6,244.32172210002318,0.0111465323692673,
7,290.99641580018215,0.006064076348012798,
8,336.2233846001327,0.006282703350570276,
9,378.81935490015894,0.004747928409704646,
10,424.74478289997205,0.004479070823600293,tensor(0.0060)
11,462.79816490015946,0.0012760939274837715,
12,500.57556040002964,0.0013137439771290398,
13,538.3834212999791,0.001321532161530299,
14,577.1960051001515,0.0013275223113860032,
15,623.003332799999,0.0013296853136047098,tensor(0.0066)
16,661.1060222000815,0.0013323496851234944,
17,699.3543940000236,0.0013343226326465874,
18,738.2933396999724,0.0013345418234856287,
19,777.2853131999727,0.0013350003007010897,
20,822.7733701001853,0.0013340391569137565,tensor(0.0065)
21,860.5801847002003,0.001032480014330174,
22,898.9725803001784,0.0009990624745464692,
23,937.2862407001667,0.0010001662829306483,
24,975.4977535000071,0.0010020652241729958,
25,1021.5875462000258,0.0010014853875581833,tensor(0.0044)
26,1059.8962833001278,0.001002340349729547,
27,1098.5393385000061,0.0010030734151527916,
28,1137.299933400005,0.001002248414717331,
29,1175.5307095001917,0.0010023167355447844,
30,1221.9019150000531,0.0010025202704814018,tensor(0.0044)
31,1260.1200389000587,0.0009636195981291842,
32,1298.5041544002015,0.0009651061223127078,
33,1336.7652963001747,0.0009640908993700334,
34,1374.8830643000547,0.0009650342104642484,
35,1421.6183156000916,0.0009647394099035154,tensor(0.0045)
36,1460.132053400157,0.0009643438274093651,
37,1498.5895068000536,0.0009652246373844166,
38,1536.5953593000304,0.0009648657643835679,
39,1575.1946027001832,0.0009656853130540567,
40,1621.6024974000175,0.0009649140000515316,tensor(0.0045)
41,1659.6736219001468,0.0009621741332465734,
42,1697.9730195000302,0.0009622869726282102,
43,1736.045851400122,0.0009614120047182222,
44,1774.2520254000556,0.0009612837851486418,
45,1820.7956752001774,0.0009614918298209918,tensor(0.0045)
46,1859.5994409001432,0.0009613013367024744,
47,1897.9088895001914,0.0009615523465620884,
48,1936.458396699978,0.0009612853875317865,
49,1974.8234021000098,0.0009614559135786056,
50,2021.8580975001678,0.0009613622572091874,tensor(0.0044)
51,2060.205596800195,0.0009607488431506708,
52,2098.5357586001046,0.0009608285480929303,
53,2137.45315210009,0.0009617716194236147,
54,2176.221757200081,0.0009610486764298187,
55,2222.902023700066,0.0009613496059627768,tensor(0.0044)
56,2261.431651300052,0.0009606429995951327,
57,2300.119235099992,0.0009604272835904893,
58,2338.475865500048,0.0009607252309528593,
59,2376.794504099991,0.0009610403644558901,
60,2423.1321414001286,0.0009608255067855314,tensor(0.0044)
61,2464.731043100124,0.0009607644221766702,
62,2512.7073919000104,0.0009618323701532184,
63,2559.700329300016,0.0009604638976386652,
64,2604.6410088001285,0.0009610576721007546,
65,2657.592405000003,0.0009611152043984196,tensor(0.0044)
66,2701.5672636001837,0.0009610206075435805,
67,2746.5052483000327,0.0009605941936007311,
68,2794.0535724000074,0.0009602725325059191,
69,2840.2141072000377,0.0009605447320268244,
70,2895.0582133000717,0.0009608340433421124,tensor(0.0044)
71,2941.158053100109,0.0009614606255259225,
72,2984.5670186001807,0.0009610683619262456,
73,3028.710474200081,0.0009610722854113424,
74,3072.6362241001334,0.0009606468967352591,
75,3125.216432800051,0.0009607093082843824,tensor(0.0044)
76,3173.991928000003,0.0009613496534780678,
77,3218.1822465001605,0.000960777932257677,
78,3263.9953095000237,0.0009602464952414411,
79,3309.550367700169,0.000960847782008263,
80,3361.408788200002,0.0009612926078976539,tensor(0.0044)
81,3405.46875310014,0.0009607136482430058,
82,3449.4933865000494,0.0009616346427458814,
83,3494.362125399988,0.0009606543918292785,
84,3542.080481800018,0.0009604733002772106,
85,3597.6358348000795,0.0009611361749233058,tensor(0.0044)
86,3644.8799958999734,0.0009607793360886581,
87,3689.403289000038,0.0009607427288304231,
88,3733.0576713001356,0.0009615433603398912,
89,3778.136415200075,0.0009611120825265863,
90,3830.5178214001935,0.0009601787361493636,tensor(0.0044)
91,3878.252196200192,0.0009605870368458882,
92,3923.330306700198,0.0009608284867976331,
93,3968.852803700138,0.0009616847078811994,
94,4015.26949830004,0.0009605776849103321,
95,4067.7279215001035,0.0009607136433685431,tensor(0.0044)
96,4112.2559841000475,0.0009609773257306561,
97,4156.3663614001125,0.0009607486286028361,
98,4199.887346400181,0.0009604456684201515,
99,4248.907038000179,0.000960703816880451,
100,4302.431156200124,0.0009614741420966833,tensor(0.0044)
