epoch,time,train_loss,test_loss,train_R2,test_R2
1,63.06223800004227,0.07189580166533091,,-0.17467119838961917,
2,127.00882730004378,0.054074597114986196,,0.15738546707775364,
3,186.66754320001928,0.0512587635984648,,0.19948850680428076,
4,246.88769740000134,0.05061925981149868,,0.20862074369063313,
5,320.4698307000217,0.05047410010581576,tensor(0.0483),0.21068254985603227,0.2177240252494812
6,387.1341899000108,0.050363630071018906,,0.21230011780276045,
7,451.72887749999063,0.05021579165106789,,0.2144560455573331,
8,518.4213239999954,0.049893898679005726,,0.21930500215069484,
9,585.3318540999899,0.04832387234730196,,0.24385702902769527,
10,660.8714922000072,0.011505623210957645,tensor(0.0097),0.8237615344800743,0.8433794975280762
11,727.5984994000173,0.0022133028209664583,,0.9681348576995384,
12,794.4811096999911,0.002087112223911433,,0.9699816371228231,
13,851.4192918000044,0.0021845593154572194,,0.968557069367182,
14,908.0982618000126,0.0022825798920498913,,0.9671365828317369,
15,973.7824554000399,0.0023441790305601786,tensor(0.0101),0.9661970535523765,0.836114764213562
16,1032.2986829000292,0.0023343347123408256,,0.9662722687590098,
17,1088.9512579000439,0.002332709710545287,,0.9661822924445327,
18,1145.526573900017,0.0023362591060979497,,0.9661146537025691,
19,1202.1610739000025,0.002333793330620055,,0.966136958955079,
20,1267.4360653000185,0.0023339555843461994,tensor(0.0104),0.9661248512492902,0.831636905670166
21,1324.5149757000036,0.0012597139645991106,,0.9838611670936255,
22,1382.5095151000423,0.0011836728513233267,,0.9847826187175008,
23,1440.4067653000238,0.001199255604871566,,0.9845695624417078,
24,1497.8489783999976,0.0012104284110020943,,0.9844155487236668,
25,1562.6577431000187,0.0012175908842474434,tensor(0.0052),0.9843156931442456,0.9158095121383667
