epoch,time,train_loss,test_loss
1,23.754186500009382,0.04574512410851759,
2,47.7221238000202,0.002803478308127459,
3,72.53694499999983,0.001020893976926858,
4,95.98620890002348,0.0008636377305192082,
5,123.49411600001622,0.0008137003490988068,0.00159698654897511
6,147.38165890000528,0.000791871888672648,
7,170.95586090002325,0.0007662854355668776,
8,195.364192500012,0.0007472216189757009,
9,218.7319163000211,0.0007180855012694375,
10,246.2612321000197,0.0007390971099949533,0.0012382877757772803
11,269.85044800001197,0.0007057532120794449,
12,293.55141010001535,0.0006025480688817602,
13,317.1664239000238,0.0005010534746781276,
14,340.7893299999996,0.00047687812738186826,
15,369.3490863000043,0.0004824698859897089,0.0006852435762993991
16,393.68849960001535,0.00047473398037758697,
17,417.76815880002687,0.0004640528638941946,
18,440.2273055000114,0.0004514400694623675,
19,461.01440470002126,0.0004448346930860203,
20,485.0464065000124,0.000436887532094954,0.0004572128818836063
21,506.07116280001355,0.0004125876882367417,
22,527.0298978000064,0.0006115291016076852,
23,547.9895971000078,0.00034751194402681587,
24,568.7945545000257,0.0003888213159424539,
25,592.7827658000169,0.00048437316100021925,0.0003789746551774442
26,613.7663464000216,0.00034199121588666145,
27,635.0247818000207,0.0005251707279458132,
28,656.0263015000091,0.00031219006051646733,
29,679.4645101000206,0.0003946474698143014,
30,708.1695517000044,0.0004186821243920367,0.00033340416848659515
31,732.5903218000021,0.0003163569382116799,
32,757.5998198000016,0.0005234068903787097,
33,780.5983761000098,0.000485586755282307,
34,803.8528171000071,0.0004856624303410974,
35,830.5688771000132,0.0004575894523934257,0.00023559157853014767
36,854.2266614000255,0.0004431474683105221,
37,877.7276064000034,0.0004371589229776873,
38,901.3897908000217,0.0004279445479673075,
39,924.6833559000224,0.00042272389914695314,
40,952.0588300000236,0.00041432161016895984,0.00020268991647753865
41,975.5395892000233,0.00040007574103433373,
42,998.9668038000236,0.0004011650931538953,
43,1022.9077076000103,0.0003883227875821956,
44,1045.9054974000028,0.00036796809228675814,
45,1072.306633100001,0.00038323959029944464,0.00018466658366378397
46,1095.857122800022,0.00034069164562576586,
47,1120.6878591999994,0.00036613742818127537,
48,1143.5328183000092,0.00033001778151834455,
49,1166.574645900022,0.0003514133288472169,
50,1193.823345700017,0.00027311928271227254,0.00018155692669097334
51,1217.1628313000256,0.00035516629682411744,
52,1240.1332037000102,0.0001821122133519307,
53,1263.9666666000267,0.0003631921596602806,
54,1288.238538000005,0.00017449700189381707,
55,1315.5134419000242,0.00035254242294680975,0.00016221110126934946
56,1339.3740257000027,0.00013207983831722044,
57,1362.9708693000139,0.0003336749568759928,
58,1386.9123717000184,0.00014250303944389478,
59,1410.4336623000272,0.00033340781496086895,
60,1438.3374934000021,0.00010781808734690921,0.00019935575255658478
61,1463.4161880000029,0.0003189933365747975,
62,1488.7910738000064,0.00010162980763960968,
63,1512.198518900026,0.0003054259807409006,
64,1535.6172053000191,9.721085679032822e-05,
65,1563.7180066000146,0.00029324359972449787,0.0001405101065756753
66,1587.2464078000048,8.841002878900383e-05,
67,1611.0959703000262,0.0002772030043714983,
68,1633.767874400015,8.21342666607218e-05,
69,1657.3538427000167,0.00025856204804728603,
70,1683.8446579000156,8.090315908477765e-05,0.00015403027646243572
71,1707.392088100023,0.00023624984743610773,
72,1730.424368500011,8.04295983499682e-05,
73,1751.6331906000269,0.00019987956872463065,
74,1772.7629318000108,8.09034799224349e-05,
75,1797.288886800001,0.0002175633857255846,0.00012137504381826147
76,1818.7967315000133,6.4780211845455e-05,
77,1840.2234761000145,0.00013118058112813886,
78,1861.563149900001,8.655833757430595e-05,
79,1882.7685509000148,0.00017384972663818325,
80,1907.154389000003,6.437332550878693e-05,0.0001318296999670565
81,1928.564054700022,9.929047661607696e-05,
82,1949.8697184000048,8.483779372083826e-05,
83,1972.7967443000234,0.00010613107380736268,
84,1995.838585600024,6.870681374345564e-05,
85,2022.2389986000198,9.008621815112609e-05,0.00012551368854474276
86,2045.8739935000194,6.8647743141372e-05,
87,2069.1511086000246,7.720572657820829e-05,
88,2092.6159007000097,6.5277921812362e-05,
89,2115.6035692000005,6.352575955605665e-05,
90,2142.1564119000104,6.290157059811106e-05,0.00012313236948102713
91,2165.452228000009,6.122388992555456e-05,
92,2188.9602829000214,5.661951015067313e-05,
93,2210.81900410002,5.407700603272203e-05,
94,2232.628104400006,5.226864435261791e-05,
95,2258.659202400013,5.022210407404223e-05,0.00011280436592642218
96,2280.542622800014,4.6940648192901895e-05,
97,2301.2052415000217,4.707761049114862e-05,
98,2321.6349018000183,4.299666577699707e-05,
99,2342.144948400004,4.326407906237918e-05,
100,2366.5108012000273,4.0858237515032836e-05,0.00010244672012049705
101,2386.3569439000275,3.930525128563938e-05,
102,2406.482179200015,3.813262489242948e-05,
103,2426.738817000005,3.8601864202697e-05,
104,2446.992121700023,3.476881020503362e-05,
105,2470.3850144000025,3.3000883411942064e-05,9.418798435945064e-05
106,2490.5330582000024,3.3102246675298375e-05,
107,2510.890007000009,3.10756046025632e-05,
108,2531.0200549,2.9891347828531605e-05,
109,2551.2612425000116,2.81431280669237e-05,
110,2575.128378500027,2.9409887316104238e-05,8.703449566382915e-05
111,2595.592919000017,2.638134263747592e-05,
112,2615.5018880999996,2.8437199366349576e-05,
113,2635.2187864000152,2.4964396536773456e-05,
114,2654.8134094999987,2.282158553844199e-05,
115,2678.0991467999993,2.3832439271695958e-05,7.872585410950705e-05
116,2698.2576294000028,2.2684641379611454e-05,
117,2718.378507000016,2.2300142049542488e-05,
118,2738.7847293000086,2.1279605948710226e-05,
119,2758.896093200019,2.099310178993605e-05,
120,2783.09088980002,1.98519015169278e-05,7.266809552675113e-05
121,2803.159826100018,1.901067188289973e-05,
122,2823.458249600022,1.914899000188569e-05,
123,2843.4258124000044,1.788513043087311e-05,
124,2863.915269900026,1.6907175294656736e-05,
125,2887.5745147000125,1.6917208179527586e-05,7.211159390863031e-05
126,2907.9057582000096,1.6738017609642177e-05,
127,2927.9754121000005,1.5716870176713417e-05,
128,2947.775012900005,1.670962953498759e-05,
129,2967.868260200019,1.6180495988522898e-05,
130,2991.641810000001,1.6496833259832762e-05,7.435762381646782e-05
131,3011.7609051000036,1.645153376418201e-05,
132,3031.908399500011,1.5033127782653841e-05,
133,3052.0428133000096,1.4579874709003705e-05,
134,3072.580722600018,1.3564828945144099e-05,
135,3096.022679100017,1.3789360006734665e-05,7.50342951505445e-05
136,3116.0472403000167,1.324111594206037e-05,
137,3136.4688291000202,1.3099210483154417e-05,
