epoch,time,train_loss,test_loss
1,25.93379609999829,0.04574512410851759,
2,52.64341599999898,0.0028035724001966578,
3,96.83905490000325,0.0010213052032373375,
4,146.1364476000017,0.0008642219424861038,
5,200.63080230000196,0.000814883233362246,0.001595008303411305
6,249.6089504000047,0.000795756839325824,
7,298.16981930000475,0.0007700920713966685,
8,346.16841650000424,0.0007514985264661759,
9,393.8491293000043,0.0007290569277067016,
10,447.5280961000026,0.0007606037704005376,0.0012418756959959865
11,495.4268622000018,0.0007013843749265126,
12,543.9853887999998,0.0006093550814860559,
13,592.9252466000034,0.0005022392877128444,
14,640.5351013000036,0.0004883537081313596,
15,692.4952262000006,0.0004946850127160178,0.0006799787515774369
16,740.4451046000031,0.00048787398211154286,
17,789.0299625000043,0.00047869300923484984,
18,836.7505540999991,0.0004643976350278121,
19,884.3671909000041,0.0005542094617588268,
20,936.4557428999979,0.0004176552747692817,0.00042369336006231606
21,984.7212265999988,0.0005834671150205216,
22,1032.8944548,0.00039044087792331665,
23,1081.111106000004,0.00041582588305403407,
24,1126.7874349000049,0.0006306797734866176,
25,1160.0078475000046,0.0003791099511384512,0.000374908180674538
26,1188.657226700001,0.00038314196670341636,
27,1217.3693090000015,0.0006330832028927538,
28,1246.5896541000038,0.00048802361357181643,
29,1275.403095900001,0.0003152262543117747,
30,1315.3754348000002,0.0004890862964290379,0.0003386015014257282
31,1344.6477463000047,0.00034457858691804873,
32,1373.7684082999986,0.0006081899913354701,
33,1403.1662484000044,0.0005452774389372662,
34,1432.2714341000028,0.0005189483906968571,
35,1465.151539700004,0.0005117195688400866,0.0002749261911958456
36,1493.982404100003,0.0004886572774914513,
37,1522.4366693000047,0.00048698988286045446,
38,1551.2954935000016,0.0004768778002237589,
39,1580.1298319999987,0.0004659182746077549,
40,1612.9291561999999,0.0004692753626142646,0.000246983312536031
41,1641.1413463999997,0.00045240298553681933,
42,1669.7303207000004,0.00045493228383860487,
43,1698.6403559000028,0.00044898960880315465,
44,1727.6736700000038,0.0004405576686137996,
45,1760.5611912000022,0.00043817025262637933,0.00023188284831121564
46,1788.909850199998,0.0004349211763795073,
47,1817.4008555000037,0.0004286578627401761,
48,1847.2444074000014,0.0004230601914366996,
49,1876.5856400000048,0.00041812436838238435,
50,1909.6209916000007,0.0004142797495585442,0.00021317096252460033
51,1938.1622373999999,0.00040827882346999167,
52,1966.7895690000005,0.0004069035981046909,
53,1995.8130096000023,0.0004006786838659297,
54,2024.8869128000006,0.0003962129011693915,
55,2057.1729256000035,0.00039048702055539903,0.0001987304858630523
56,2086.808257800003,0.00038555631346774656,
57,2116.5657801999987,0.0003805073402043862,
58,2145.5251412,0.00037196361129989943,
59,2174.3282651000045,0.00037182678111245875,
60,2227.1954264000015,0.00036249107348636364,0.00018322127289138734
61,2276.4541695000007,0.0003522905115581666,
62,2324.380825100001,0.00035931407621608987,
63,2373.4799501000016,0.0003389986737326986,
64,2402.509948400002,0.00035094844715142907,
65,2435.4549922000006,0.0003267929536407261,0.00018011430802289397
66,2464.262914799998,0.00034574532997206584,
67,2492.8750089000023,0.0003129096939582124,
68,2521.9551179000046,0.00032818086067360586,
69,2550.6870619000038,0.00030200669409592246,
70,2583.4026779999986,0.00032399536248150037,0.0001606834848644212
71,2612.046620400004,0.0002723518334683806,
72,2640.7862208000006,0.0003301800257117698,
73,2669.9590179000006,0.00020252945127406503,
74,2698.925562000004,0.0003269059138984972,
75,2731.5324020000044,0.0002454572109588543,0.0001712822268018499
76,2772.315257399998,0.00032024954245842875,
77,2823.0672105999984,0.00015483337658799985,
78,2873.912852900001,0.0003187995536951198,
79,2925.0066523999994,0.00017665346861939563,
80,2981.483959099998,0.0003208406427599597,0.0001427809038432315
81,3032.845683700005,0.00013083445743027343,
82,3083.0882655000023,0.000323600961253006,
83,3133.7177530000044,0.00012394160862346174,
84,3184.9118726000015,0.00031715574216748487,
85,3240.221856600001,0.00011774793899236308,0.00019387686916161329
86,3289.233382700004,0.0003085558734633669,
87,3338.4970172999965,0.00011445791166998075,
88,3389.353740700004,0.00029868946006549713,
89,3438.8543635000024,0.0001208750736243487,
90,3493.5228838999974,0.0002921536753009281,0.00012763340782839805
91,3543.453996000004,0.00010864749167766674,
92,3592.4377179000076,0.00028466120219560815,
93,3622.7298832000015,0.00010818178120617204,
94,3651.6026214999947,0.00027639073883496565,
95,3684.4924128000057,0.00010417756944502933,0.0001627054443815723
96,3713.028929800006,0.00026983141462322714,
97,3741.619731000006,9.988174372277785e-05,
98,3770.1181024000034,0.0002589680540355199,
99,3799.003213199998,9.846879895071642e-05,
100,3831.6936579999965,0.00024629136286267604,0.00011846752022393048
101,3860.2348774000056,9.861834626620192e-05,
102,3888.787043700002,0.0002174068591617302,
103,3917.4251242999962,9.697802315284651e-05,
104,3946.427894100001,0.0002452692436199171,
105,3979.2212930000023,8.14300355211321e-05,0.00014504126738756895
106,4007.671383700006,0.00021337352243241964,
107,4036.0378370000035,9.312214435129293e-05,
108,4064.670063699996,0.00018876134825311817,
109,4093.780630900008,9.445976906500424e-05,
110,4126.282114599999,0.00020399925302811735,0.00011182703747181222
111,4154.560958099995,8.117951939385012e-05,
112,4182.879038399995,0.00017672948710535094,
113,4211.703107400004,8.237357481274949e-05,
114,4240.744474400002,0.00013995247366496946,
115,4273.644679099998,9.063858572495905e-05,0.00014546129386872053
116,4301.989746600004,0.000185292661424679,
117,4330.480856800008,6.831933316926803e-05,
118,4358.9612767,0.00010030262385806872,
119,4387.798875200002,0.00015648282845580092,
120,4420.618596799999,7.279373354632175e-05,0.0001287061459152028
121,4448.8839506,0.00010951842172734536,
122,4477.273702900005,8.295357574055554e-05,
123,4505.448873399997,0.00014476344993933274,
124,4533.771321600005,6.375845942500403e-05,
125,4566.620514899994,9.806053299836365e-05,0.00011929019819945097
126,4594.935378800008,7.611402566847758e-05,
127,4623.312052100002,9.666627260738057e-05,
128,4651.755933900007,7.302021288270245e-05,
129,4679.976791400004,8.480773103951074e-05,
130,4712.863432899998,7.336697075657144e-05,0.00012509933731053025
131,4741.261242200002,7.450414669532377e-05,
132,4769.4898546999975,7.649582592828608e-05,
133,4797.782066499996,7.027971605968599e-05,
134,4826.065018800007,6.755952970560338e-05,
135,4858.719965300006,6.760278969422853e-05,0.00011953780631301925
136,4886.810185100003,6.614430974097062e-05,
137,4915.158980600005,6.339506925611769e-05,
138,4943.450688300007,6.24748619410083e-05,
139,4971.801523800001,6.128029995053489e-05,
140,5004.517794599997,6.043302305719879e-05,0.00011265465582255274
141,5032.790370399998,5.7859174639619494e-05,
142,5061.009352700006,5.6407525392267754e-05,
143,5089.3141456000085,5.504421034498673e-05,
144,5117.754280400004,5.576226970669587e-05,
145,5150.555337200007,5.269276585488279e-05,0.00010613504855427891
146,5179.0000335,5.1937244129672865e-05,
147,5207.339499100002,5.1012697251498765e-05,
148,5235.683660200004,4.9898369330640156e-05,
149,5264.612848299999,4.841790932499154e-05,
150,5297.406460599996,4.672518794165299e-05,0.00010053681762656197
151,5326.032634800002,4.6343969761357215e-05,
152,5354.876496699995,4.482673239605539e-05,
153,5384.2084126000045,4.248213354459023e-05,
154,5413.126890899999,4.2246386378131396e-05,
155,5445.989229100007,4.13766605219966e-05,9.656946349423379e-05
156,5475.145423300004,4.200160397972727e-05,
157,5503.780308099995,3.812637988413641e-05,
158,5532.7372382999965,3.8148597669105994e-05,
159,5561.698844300008,3.682718080786238e-05,
160,5594.157280200008,3.610545534068645e-05,9.212024451699108e-05
161,5622.894483899996,3.6059560092949736e-05,
162,5651.420090799998,3.391334784598037e-05,
