epoch,time,train_loss,test_loss
1,25.028530700015835,0.027053538796195962,
2,48.54487780004274,0.001913878497320883,
3,72.41600160003873,0.0014428265219139254,
4,96.20844090002356,0.0012643082868541346,
5,124.90767340001184,0.0013272617665075642,0.000986277824267745
6,149.505790300027,0.0015060825541669588,
7,174.58912180003244,0.0014102999309708857,
8,197.9784473000327,0.0014149732905594967,
9,223.34181020001415,0.0010521926885036007,
10,250.64837080001598,0.001298222084206508,0.000581123516894877
11,276.80707280000206,0.001158870236570441,
12,302.7857800000347,0.00137523574371694,
13,327.27741300000343,0.0010055506451694019,
14,350.40527400001884,0.0013101293975930634,
15,380.2038511999999,0.0010773486176886846,0.000651828886475414
16,404.973063500016,0.0009346965036332516,
17,429.96847409999464,0.0012285650988793715,
18,453.48663100000704,0.0013026133543675334,
19,476.54451090004295,0.0013000622338033402,
20,504.56708660000004,0.0008514893063659682,0.000440298521425575
21,530.2876493000076,0.0009342974296034269,
22,554.7076399000362,0.0012802823952760896,
23,579.5829323999933,0.000591095905870317,
24,603.597986800014,0.0007703715442786093,
25,631.6495213000453,0.0011496999646009938,0.00021875005040783435
26,655.1476426000008,0.0005233403319357801,
27,678.4353803000413,0.0008974038017934179,
28,701.3458907000022,0.0003646172205887346,
29,725.082076199993,0.0009624948315588021,
30,752.9001541000325,0.00042301212040834286,0.0002310298732481897
31,776.3776932000183,0.0012448552326110422,
32,802.7307226000121,0.000502598481265238,
33,826.7686143000028,0.0011424477737585997,
34,852.5049898000434,0.0004933816601176894,
35,879.1340499999933,0.0009631549178619386,0.0001903106749523431
36,903.3535727999988,0.00028411402682236917,
37,927.8299457000103,0.0010554897814653368,
38,951.0274314000271,0.00024213932384136184,
39,975.1755329000298,0.0010730748341322956,
40,1003.2470262999996,0.00018803778228981564,0.00015289141447283328
41,1027.835876199999,0.001020908081367212,
42,1051.7376487000147,0.0002084411562302552,
43,1077.2928047000314,0.0009957276537299,
44,1101.2812468000338,0.00041507880838338593,
45,1128.8383446999942,0.0005211239423759865,0.00016537764167878777
46,1152.2107964000315,0.0004863174538772713,
47,1175.485394200019,0.0004990103302724798,
48,1199.3605648000375,0.0003899452256532636,
49,1224.0427943000104,0.000513727594030083,
50,1253.418736600026,0.000488073920163736,0.00014374704915098846
51,1276.8251337000402,0.0004676934975272798,
52,1301.1542552000028,0.00045495487921178636,
53,1324.3918880000128,0.00044095542369468435,
54,1349.3094583000056,0.0004299236608593179,
55,1374.8242938999902,0.0004186676780284292,0.00011432559404056519
56,1397.681455700018,0.00040698315716919674,
57,1421.4439786000294,0.00039512135145058235,
58,1444.182243200019,0.00038455666621325983,
59,1466.9215947000193,0.0003706842094474297,
60,1494.0549633000046,0.00035439469177914326,8.24929666123353e-05
