epoch,time,train_loss,test_loss
1,32.46902039999998,0.013731555048182945,
2,70.7482359,0.002351452835262817,
3,109.64832660000002,0.001833826842789185,
4,147.8894451,0.00202315245809951,
5,192.6291969,0.002707524392175122,0.0007238700054585934
6,229.91605570000002,0.0024552326147686526,
7,267.1236054,0.002540282876880638,
8,303.77716399999997,0.0014420716656009412,
9,339.4095417,0.003917197641171009,
10,382.49340229999996,0.0016412022804238825,0.0010481569916009903
11,420.4862356,0.0018684497032272398,
12,457.694607,0.002495221644419403,
13,495.4447976,0.0021588424804662555,
14,532.7723309,0.001939886552243797,
15,578.7386169,0.0021390606092455567,0.000984026351943612
16,616.6969877,0.00196725048212359,
17,653.1874858,0.0024751052489970335,
18,689.7312721,0.0017086670864197907,
19,725.8259721,0.0016365140329557453,
20,768.4980239,0.0016907739279709833,0.0003793531795963645
21,806.2845412,0.002290567558879501,
22,842.9599609,0.001607179971974739,
23,880.5401717999999,0.0015780100693286473,
24,913.7837232,0.0015515478268533433,
25,953.2308231999999,0.0022144837706497924,0.0051700519397854805
26,986.9100917,0.001672965008492968,
27,1021.3939563,0.001536635717699217,
28,1055.7709215999998,0.0010566882795399594,
29,1090.3085890000002,0.0019820995066033445,
30,1131.8706017999998,0.0013186050571931394,0.007997334003448486
31,1165.5809377,0.0015200264936275924,
32,1199.2656563,0.0010037508874247113,
33,1233.7096783000002,0.0021527014905497496,
34,1268.2492831999998,0.0010563983865643928,
35,1309.6527302999998,0.0017093025076055871,0.003321615746244788
36,1344.3933014,0.0011157791144571507,
37,1379.4182866,0.0016732188550093784,
38,1413.9234660000002,0.0012072059904993263,
39,1448.4905217,0.001247315705276144,
40,1492.1436914,0.001704614695557592,0.0019171882886439562
41,1527.2483723,0.001158158478982768,
42,1561.4569144000002,0.0015339082464842105,
43,1599.8691611,0.0009836331711319296,
44,1634.8486383999998,0.0011010661943308862,
45,1674.7778886,0.0014539685037888855,0.0019351461669430137
46,1707.513372,0.0009045053147442229,
47,1740.2024508,0.0009490192565069903,
48,1772.9534239,0.0014365544227820696,
49,1805.7390424,0.0010053065563463133,
50,1844.7740611999998,0.0008318595422909709,0.0015381110133603215
51,1877.4640236999999,0.0008445114476519853,
52,1910.147782,0.0008393044436858152,
53,1942.9872851999999,0.0008497357154625413,
54,1975.6498317,0.0008024064077727722,
55,2014.8520196999998,0.0007965605910453767,0.001512614544481039
56,2047.7089805,0.0009542823910818026,
57,2080.3084605,0.0009669608053464104,
58,2112.912797,0.0005497210253825514,
59,2145.6610757,0.0009886497223466739,
60,2184.2246225999997,0.0005266443274694316,0.0007160104578360915
61,2216.9356954,0.0009266583537799107,
62,2249.5425677999997,0.0002682019453191337,
63,2282.0582443999997,0.0008189329471022214,
64,2314.5828859999997,0.0005191092176384471,
65,2353.3153641999997,0.0007134946781469627,0.0004614079662133008
66,2386.3412724,0.00031439249220013924,
67,2419.0688886,0.0008755725525025936,
68,2451.6853699,0.00018350463165453366,
69,2484.3685265999998,0.0007171622789829653,
70,2523.289336,0.00018049559311068565,0.0009511805255897343
71,2556.0005681,0.0007615720215387472,
72,2588.7404812,0.00015811936927842164,
73,2621.2038512,0.0003566629814303821,
74,2653.9448663,0.00015798299826966163,
75,2692.3321502,0.0005082478275143417,0.0004321801825426519
76,2725.2584839,0.00017450377196376505,
77,2758.0543978,0.00040248453629794924,
78,2791.1518011999997,0.00013947347248786118,
79,2823.8165556,0.00014462119984827074,
80,2862.5119781999997,0.00035042251460663375,0.00018524937331676483
81,2895.2509059999998,0.00012597910271930243,
82,2927.8447244999998,0.00012174476271675106,
83,2960.3756937,0.000138857175458898,
84,2992.7555321,0.00021373577743622114,
85,3033.7026673,0.00011280005699939167,0.0002843582187779248
86,3066.6945891,0.00010990388512671198,
87,3099.7590852999997,0.00011858842587744739,
88,3136.1629555,0.00012472489358371464,
89,3174.1463137,0.00011405030397156567,
90,3214.8656455,0.00010773305721690558,0.00027079848223365843
91,3250.7842133999998,9.81724147729843e-05,
92,3286.5109778,9.208526470750334e-05,
93,3322.4210857,8.931852756459569e-05,
94,3357.0704224,8.581888521759417e-05,
95,3398.5172834,7.692133275648657e-05,0.00016131551819853485
96,3434.046398,7.194824361397044e-05,
97,3469.5824838999997,7.093292954694027e-05,
98,3508.449431,6.359234555050897e-05,
99,3544.3634914,6.46309025332526e-05,
100,3587.256136,5.547467999988255e-05,0.00014973375073168427
101,3623.3963851999997,5.799192531381431e-05,
102,3659.4590493,4.80300932792608e-05,
103,3694.0011789,5.338480306665609e-05,
104,3729.0313031,4.436345446764449e-05,
105,3771.8642723,4.5261167235553604e-05,0.00013265757297631353
106,3807.0873775,4.129264720505938e-05,
107,3843.1732054,4.1323847012513835e-05,
108,3876.1751093999997,3.315913095843513e-05,
109,3909.0452327,3.695448173050386e-05,
110,3948.0381968999995,3.047697316080306e-05,0.00012376905942801386
111,3981.0668936999996,3.221418811257132e-05,
112,4016.8607995999996,2.7773727496381828e-05,
113,4052.2264976,2.7733975244889962e-05,
114,4089.2926222,2.8173308528485156e-05,
115,4131.9579405,2.19240124697678e-05,0.00011458748485893011
116,4169.5833594000005,2.744031280554631e-05,
117,4206.4358694,2.3859197415254533e-05,
118,4239.3761968,2.486934565031905e-05,
119,4272.298014100001,2.270977685619391e-05,
120,4311.425812400001,2.3608845042136243e-05,0.00010299943824065849
121,4345.059016200001,2.1532064332080536e-05,
122,4378.2166825,2.1623203185097734e-05,
123,4412.7708714,1.97256572787115e-05,
124,4446.6890019,1.8122144220361067e-05,
125,4487.426494400001,1.802904846072982e-05,6.962844781810418e-05
126,4523.2941133,1.6050158791079434e-05,
127,4558.4094672,1.4705309162575514e-05,
128,4593.6921485,1.4338976991966382e-05,
129,4628.2296376,1.2732395141139757e-05,
130,4668.7430658,1.17461995553154e-05,6.68985303491354e-05
131,4703.963189800001,1.0628280739645432e-05,
132,4739.858311100001,1.0410859541767701e-05,
133,4773.878637000001,9.713255813236274e-06,
134,4808.5790198,9.725263669425678e-06,
135,4850.2056161,9.327792521525957e-06,6.55249459668994e-05
136,4884.865446600001,1.017875835608352e-05,
137,4919.8118362000005,9.604829923494905e-06,
138,4954.8223758,8.310968063881207e-06,
139,4989.878132700001,8.330061769281642e-06,
140,5030.2724684,7.928628180116619e-06,6.626956019317731e-05
141,5065.503275100001,8.269289156860057e-06,
142,5100.6578559,8.210885062177535e-06,
143,5134.664103200001,7.1757435375864e-06,
144,5169.6539291,7.769568080179681e-06,
145,5211.3911469,7.411535369459588e-06,7.316259143408388e-05
146,5246.4913622,8.392066621722921e-06,
147,5281.581647100001,7.62300760169153e-06,
148,5316.3156343,7.21119575095134e-06,
149,5351.232465200001,7.865204319389656e-06,
150,5392.1477209,7.640052054882e-06,7.531300070695579e-05
