epoch,time,train_loss,test_loss
1,31.750594199998886,0.014012954914201767,
2,63.839744099997915,0.002162485532795917,
3,95.79760089999763,0.002016313497914437,
4,127.77498429999105,0.0018121698989410535,
5,165.55154849999235,0.0020111710057047175,0.0007581470999866724
6,197.5668614999886,0.0018228156902171872,
7,229.4925527000014,0.0018590453923250413,
8,261.3881812999898,0.0016604557236670685,
9,293.4963655999891,0.001691164584788758,
10,330.95989230000123,0.0013351451900696133,0.0009548908565193415
11,362.8920746999938,0.0015746217398461655,
12,394.9459114999918,0.001306527347775884,
13,426.91379269999743,0.0012669052479576406,
14,458.61319540000113,0.0014247052046093304,
15,496.11938759998884,0.0014134238315321721,0.0007927961414679885
16,528.1813709999988,0.0010881062920178846,
17,560.0611956999928,0.001337515581290671,
18,591.8451383999927,0.0009435463700629848,
19,623.8834582999989,0.001198005678992739,
20,661.7484807000001,0.0009549044554437535,0.0007937427726574242
21,693.6523898000014,0.0010331384063215477,
22,725.5882988999947,0.0010399392297719269,
23,757.490730999998,0.001028822960797304,
24,789.1254628000024,0.0009636273453753234,
25,826.6041345999984,0.0009295541823714227,0.00024850666522979736
26,858.9898492999928,0.0009023755186321437,
27,891.0525800999894,0.0007919705319871457,
28,923.1043409999984,0.0006595504868898908,
29,954.5645222999883,0.0009008832829260782,
30,991.9475404999976,0.0006609558557704744,0.00024376650981139392
31,1024.124390500001,0.0009801369584691456,
32,1056.1684162999882,0.00030084094296226537,
33,1088.0024276999902,0.0008266686742606661,
34,1119.448881999997,0.0004978225978859926,
35,1157.2348241,0.0008859389971272034,0.00019084384257439524
36,1189.2356582999928,0.00020670395339481926,
37,1221.4990495999955,0.0007423647689553937,
38,1253.5839841999987,0.0002082011679234954,
39,1285.6451431000023,0.0005792057920700308,
40,1323.7463932999963,0.00022275556421635147,0.00013755878899246454
41,1355.6408255999995,0.0007480150933742825,
42,1387.7140860999934,0.00019079499428457003,
43,1419.3657093999936,0.0006099514807370226,
44,1451.593972399991,0.00014125330026837148,
45,1488.8335421999946,0.0005742245569565353,0.0001668177719693631
46,1520.581185899995,0.00012707794937946072,
47,1552.528236099999,0.0004979403155426381,
48,1584.5610484999925,0.00012519214928411154,
49,1616.7037003000005,0.0004834628359718845,
50,1654.4827155999956,0.000169145599024167,0.00012944229820277542
51,1686.3381037999934,0.0003923297135297697,
52,1718.1607885999983,0.00011888034428250675,
53,1750.4538049999974,0.0003283997206313095,
54,1782.4633304000017,0.00010727685491381397,
55,1820.1906583999953,0.0003808506672265357,0.00010547038255026564
56,1852.4265442999895,6.426757985109353e-05,
57,1884.2363705000025,0.00023653710304350148,
