epoch,time,train_loss,test_loss
1,16.048310999991372,429.6149857331323,
2,30.964680200006114,0.06667928598732335,
3,45.99609749999945,0.065560507877467,
4,60.92185899999458,0.064132268272474,
5,78.07855859998381,0.06231565760895463,0.058668896555900574
6,93.10182999999961,0.05989444505326237,
7,108.09418710001046,0.05134694748434477,
8,123.06791909999447,0.017558770081062224,
9,138.16595669998787,0.005360821319093576,
10,155.55417019999004,0.0029416492802877116,0.0062497453764081
11,170.76194060000125,0.002295405513750567,
12,185.7378655000066,0.0017852366823966216,
13,200.54754130000947,0.0013480089450850392,
14,215.3827905000071,0.0009658275401578901,
15,232.849845299992,0.0006708539789088255,0.002738000126555562
16,248.22984320000978,0.0005661835634822863,
17,263.9437765000039,0.0005198496613100373,
18,279.1795114999986,0.0005330271806114523,
19,294.63832659999025,0.0005343730977642176,
20,312.4253548999841,0.0005319435294753637,0.0017598812701180577
21,327.7315246000071,0.0005289253708854246,
22,342.7844944999961,0.0005200364655657985,
23,359.4747603999858,0.0005121038537382986,
24,376.6321883999917,0.0005114396930708258,
25,396.3718114999938,0.000521689929154148,0.0015387518797069788
26,412.91819659998873,0.000536804774144191,
27,430.62476239999523,0.000547131765048436,
28,447.481346399989,0.0005374586629762662,
29,464.3194836000039,0.0005335180983797213,
30,483.30715899998904,0.000530652957588161,0.0015441495925188065
31,499.84924290000345,0.000539885559009161,
32,517.0739577999921,0.0005541279475712919,
33,532.5113552999974,0.0005601174364527667,
34,547.9143508999841,0.0005655574065271373,
35,566.2092802000116,0.0005679112539640022,0.0010200644610449672
36,581.3826112000097,0.0005675864775246597,
37,596.3043720999849,0.0005638411565475276,
38,611.3425286999845,0.0005579634995812816,
39,627.5544538999966,0.0005750940753250286,
40,647.0423588000122,0.000561321737234076,0.0010713906958699226
41,662.9861682000046,0.0006142281790158403,
42,679.1646974000032,0.0008144746407742608,
43,695.2664984999865,0.0007722386043655244,
44,711.1588026999962,0.0007427466302674488,
45,729.2633915999904,0.0007307142599133299,0.0008803671807982028
46,745.181477999984,0.0007172739874392016,
47,761.2713081999973,0.0006949703625322522,
48,778.4929665999953,0.0006661966449772594,
49,795.1004798999929,0.0006343999684642925,
50,814.0119357999938,0.0006003522834158331,0.0006507924408651888
51,830.738423200004,0.0005108969136308642,
52,846.5476035999891,0.0003306322011471512,
53,863.7025708000001,0.000630545185152615,
54,880.0227322999854,0.000237580557300273,
55,899.1165233000065,0.00042755042733988056,0.00042870111064985394
56,915.6815186000022,0.0004122418619800084,
57,932.5937343999976,0.00036157512327840283,
58,949.1131591000012,0.0002981870071626777,
59,965.6895854999893,0.00028466511426615136,
60,984.7085628999921,0.00036175108342717196,0.0003534503630362451
61,1001.3200162999856,0.0005031954475393344,
62,1017.7896073999873,0.0004161600561969402,
63,1033.937373599998,0.0004271264281277426,
64,1050.1230629000056,0.0004134386850717199,
65,1068.6596194999875,0.0004212113331459343,0.0003344229771755636
66,1084.5258403999906,0.0003983269767706137,
67,1101.1441989000014,0.0003920427578007019,
68,1117.3551843999885,0.0003817400537532225,
69,1134.2789745999908,0.00040189633384842894,
70,1154.2542729999986,0.00039034787122362046,0.0002940650738310069
71,1171.523176799994,0.00036508617081289425,
72,1189.103377899999,0.0003549188002533468,
73,1204.9339289999916,0.0003111882658477186,
74,1220.3030244999973,0.0002922047191903013,
75,1238.0455102999986,0.0003630004232497754,0.0002662442857399583
76,1253.7497827000043,0.0003623368354660397,
77,1270.6169571999926,0.0003278210408636535,
78,1287.2219805000059,0.0003212222129346139,
79,1303.4856111000117,0.00028026697351732664,
80,1322.0492962999851,0.00028061011652955227,0.0002686004445422441
81,1338.1361259999976,0.0003203238144678392,
82,1354.2688496999908,0.0002801836883448043,
83,1370.5179390000121,0.0002690110736149496,
84,1387.5522248999914,0.00033211890882525497,
85,1406.1241178000055,0.0002325837056409288,0.0002706724335439503
86,1422.1971359000017,0.0003226242479736656,
87,1439.1333693999914,0.00026095331738420005,
88,1455.2819987999974,0.0003099650678163908,
89,1471.4949140000099,0.0002313067613890391,
90,1489.5253210999945,0.0002794900830248021,0.00023615021200384945
91,1505.5153885000036,0.00025497673762313886,
92,1522.2688975000056,0.00025554970172019225,
93,1539.3276974000037,0.00023537710850820074,
94,1555.8940479999874,0.00024760062609171715,
95,1574.7876703999937,0.00023637062363836923,0.0002089235931634903
96,1592.1191499000124,0.00024336150609420904,
97,1609.0072779000038,0.00021854905192391827,
98,1625.4150255999994,0.0002343342995720709,
99,1641.084168100002,0.00022303420531310828,
100,1658.344636599999,0.0002098880552854105,0.00019940327911172062
101,1673.487759599986,0.0002041164515948087,
102,1690.0734182999877,0.00020409120498694007,
103,1707.294765300001,0.00022819208144276993,
104,1724.7613597000018,0.00011101661753453312,
105,1744.2905920000048,0.0002595022353674527,0.00022375192202161998
106,1761.4550783000013,8.195523977444426e-05,
107,1777.8070181999938,0.00020094026099586154,
108,1794.1834161999868,0.000216588431531662,
109,1810.581199999986,7.024471927915425e-05,
110,1829.422845699999,0.0002748256363668368,0.00019280242850072682
111,1846.6120254000125,5.7775792352638866e-05,
112,1863.841777499998,0.0002824798704364833,
113,1880.9598845999863,6.3712097039637e-05,
114,1898.3560782999848,0.0002732370960184386,
115,1918.1032230000128,5.364052659057667e-05,0.00019724233425222337
116,1934.8502343999862,0.00026395639076524555,
117,1951.286743100005,4.594998132140287e-05,
118,1967.7627522000112,0.00025554501959222555,
119,1984.4492341000005,4.2150937373337975e-05,
120,2003.547713899985,0.00024306704958873136,0.00014207203639671206
121,2020.1471537000034,3.7770020327986215e-05,
122,2036.1258021999965,0.00023466904717513984,
123,2052.785996099992,3.1818186167184166e-05,
124,2069.146824399999,0.00022051352475228967,
125,2087.589728399995,3.053391214646938e-05,0.00012030471407342702
126,2102.9641034000088,0.00020688471782565878,
127,2118.530762200011,2.680379293742196e-05,
128,2133.842198099999,0.00020494978438761856,
129,2149.7691133999906,2.3201917223809532e-05,
130,2167.0666252000083,0.0001948821539547876,9.550611866870895e-05
131,2182.5576798999973,2.3237185834157468e-05,
132,2198.7240036999865,0.00018117261269913715,
133,2213.7204797999875,2.0916919747131142e-05,
134,2229.4079611999914,0.00016900890043946307,
135,2247.3956166999997,2.0279832607118423e-05,8.478435483993962e-05
136,2263.491547999991,0.0001434096761952706,
137,2279.08633749999,2.2355700223653737e-05,
138,2294.66965299999,0.00013574008904851886,
139,2310.120002599986,2.1523088716650458e-05,
140,2327.7957988000126,0.00010620061549064254,7.544219261035323e-05
141,2343.0743381000066,2.321738393079734e-05,
142,2358.584326100012,0.00011506814538804013,
143,2374.0220998000004,1.789591018775963e-05,
144,2389.4253353000095,7.612606407024046e-05,
145,2407.476855899993,2.329164808002236e-05,7.321710290852934e-05
146,2423.3198013000074,7.65541343538766e-05,
147,2440.5205433999945,2.512343488218243e-05,
148,2456.928485399985,4.9895281898151065e-05,
149,2472.894730400003,2.711506948694661e-05,
150,2491.122899899987,2.7313900540020868e-05,8.475227514281869e-05
151,2507.9782841000124,3.1624595762705866e-05,
152,2524.326466300001,5.0179458397367016e-05,
153,2539.950001899997,2.162880613924229e-05,
154,2555.621566899994,4.071888250695608e-05,
155,2574.2917432000104,2.1253415319592605e-05,7.804675988154486e-05
156,2590.1513294999895,3.6478132861671906e-05,
157,2606.0139457999903,1.888111999703867e-05,
158,2621.451463800011,3.004511040381142e-05,
159,2636.7268183999986,1.898096974111831e-05,
160,2654.257857999997,2.502107358989096e-05,7.527218258474022e-05
161,2669.463874799985,2.0188072266241802e-05,
162,2684.5371747000027,2.225034342901375e-05,
163,2700.118949399999,1.9477313521074465e-05,
164,2715.4275415999873,1.8673252615143402e-05,
165,2732.7993222000077,1.7765190290113636e-05,7.104043470462784e-05
166,2748.024680900009,1.7832256580725357e-05,
