epoch,time,train_loss,test_loss
1,21.431487599998945,0.3256328137488001,
2,43.27547659999982,0.02324884638271314,
3,65.89872430000105,0.0192950632651214,
4,87.31784610000614,0.019275998464083132,
5,111.97484439999971,0.019180272783863844,0.013179585337638855
6,133.12152330001118,0.019991317625996194,
7,154.12213970000448,0.01811780613101624,
8,176.53411520000373,0.02048649148440881,
9,200.01401300000725,0.02062780551014618,
10,225.04061090000323,0.018983172508577447,0.009236537851393223
11,246.6702939000097,0.019147373464429917,
12,267.94130010000663,0.018355038493341466,
13,288.91080760001205,0.017967497813025292,
14,309.9622728000104,0.017453810439486343,
15,334.347205500002,0.01666063109316621,0.008082684129476547
16,355.71604389999993,0.016207982249442615,
17,377.9367662000004,0.01540720164757748,
18,399.0055830000056,0.01486295877481722,
19,419.9940753000119,0.014732294674064847,
20,444.0863257000019,0.013957599721626936,0.006987389177083969
21,465.2251726000104,0.013957233462943315,
22,486.33516470000905,0.013206339499055794,
23,507.27218490000814,0.013033550792532714,
24,528.191750500002,0.012605220943198716,
25,552.4550646999996,0.012177209516539644,0.006185728125274181
26,573.4481837000058,0.011919999474120284,
27,594.4459308000078,0.011972445009174021,
28,615.572771600011,0.011155361925338808,
29,636.371301799998,0.01156554506159997,
30,660.151872900009,0.00950126190475387,0.005293841008096933
31,681.2765102000121,0.011270773587039307,
32,702.2825951999985,0.012388781299166185,
33,723.2046206000086,0.006978382075857577,
34,744.0949938000122,0.01095686791304365,
35,768.0701573000115,0.008771988024273192,0.004398418590426445
36,789.2956951000087,0.01161302475703704,
37,810.265425000005,0.005845953479687507,
38,831.2418336999981,0.010229646010928429,
39,852.3088052000094,0.00640174672575114,
40,876.1377834000014,0.011902143101434217,0.003999888431280851
41,897.0557367000001,0.0030304926389766885,
42,917.9341456000111,0.010817237497827866,
43,938.9688051999983,0.0039654424333255495,
44,959.801363400009,0.009603985099484989,
45,983.9540574999992,0.0036675798454938596,0.0033788192085921764
46,1004.7408199000056,0.009015500569080605,
47,1025.7446550000022,0.00253797252849208,
48,1046.593652200012,0.008673054794325358,
49,1067.5999687000003,0.002544062964619401,
50,1091.562016900003,0.008389801630777441,0.0036151609383523464
51,1112.5853567000013,0.0026450524825389057,
52,1133.7980576000118,0.007961143986489111,
53,1154.8599628000084,0.0025180111164348823,
54,1175.9126079000125,0.00906532750381778,
55,1199.9405550000083,0.002374395365112883,0.003004478756338358
56,1221.1728561000054,0.008233084766647423,
57,1241.967616400012,0.0018546828953202637,
58,1262.9312066999992,0.008105571573010792,
59,1283.9976377999992,0.0017698607148898995,
60,1307.9563607000018,0.007939701417077694,0.0023527604062110186
61,1328.8800966999988,0.0017542987178666611,
62,1349.8234905999998,0.005421963960561394,
63,1370.6010616999993,0.0017299159382500185,
64,1391.7827439000102,0.007231803953518707,
65,1415.866270300001,0.0014357124598256986,0.002324913628399372
66,1436.9687553000113,0.004837871343322293,
67,1457.9815633000107,0.0013754649651287949,
68,1479.0514275000023,0.00665018527262512,
69,1499.97533880001,0.0020928216879600265,
70,1524.1951030000055,0.001377232783049304,0.0020788938272744417
71,1545.2537339000119,0.0061515942707896214,
72,1566.202257900004,0.0019857098889162405,
73,1587.0451719999983,0.0011750273464862593,
74,1608.0746135000081,0.00565008060877272,
75,1632.1879813000123,0.0017856227558889599,0.0018853164510801435
76,1653.1902071000077,0.001007819526982987,
77,1674.046109700008,0.0054506441879602395,
78,1694.9290288000047,0.0017921936541569962,
79,1715.6535952999984,0.0010197064879179962,
80,1739.700509000002,0.0027862994984272677,0.0015577437588945031
81,1760.5218152000016,0.0008366227328773435,
82,1781.5098345000006,0.001417210683890443,
83,1802.7260518000112,0.0033503787302469226,
84,1823.669154800009,0.000856460392213233,
85,1847.7229836000042,0.0012923524511584492,0.0017735152505338192
86,1868.8754366000067,0.0011420708331256598,
87,1889.8635037000058,0.002752896059282129,
88,1911.0658334000036,0.0008597621867178417,
89,1932.1873928999994,0.001040889319847964,
90,1956.5121706000064,0.0009729677068903579,0.0016281927237287164
91,1979.2443443000084,0.000869636316002938,
92,2001.3387959000102,0.0010484842346990676,
93,2023.5763099000033,0.0009196868468118745,
94,2044.514369800003,0.0007956788078906697,
95,2068.3723775000108,0.0008972851312500291,0.0019000672036781907
96,2089.095186400009,0.0008630735829386639,
97,2109.8963637999987,0.0007869910599463447,
98,2130.9080312000006,0.0008095684949677268,
99,2151.867282600011,0.000637697470911821,
100,2176.0183340000076,0.0006362335406142216,0.001882303855381906
101,2199.4894169000036,0.0006057961115483958,
102,2223.848730800004,0.0006189486691542365,
103,2248.3930607000075,0.0005211257016776762,
104,2271.679225300002,0.0005207686801540281,
105,2298.2011390000116,0.000528605443112131,0.00173189805354923
106,2321.1971253000083,0.00044129582941833476,
107,2344.3800327000063,0.00043863708637506186,
108,2367.5767914000025,0.0004753520042761016,
109,2390.4632136,0.0006075147486949359,
110,2416.733582400004,0.0005180124678857764,0.0011948113096877933
111,2439.5630351,0.0005472374579254024,
112,2462.6400379000115,0.00047704933908168293,
113,2485.431620500007,0.00042365473548839727,
114,2509.046901900001,0.00041506442203431243,
115,2535.7797093000117,0.0003827231320587126,0.0011149713536724448
116,2559.0114086000103,0.0003596786314821546,
117,2582.0609903000004,0.00033628509968147317,
118,2605.2531450000097,0.000332983015515322,
119,2628.393718200008,0.0003039940182021479,
120,2655.053130600005,0.00029299025183249575,0.0011205001501366496
121,2678.1206249000097,0.00027484845868198,
122,2701.2432099,0.00026274535701925194,
123,2723.928475000008,0.00023543627211981269,
124,2746.834766,0.00023178238018306465,
125,2773.1251443000074,0.0002115135775264318,0.0011573359370231628
126,2795.9143784000044,0.00020527053078830666,
127,2818.4899974,0.00019051307178469853,
128,2841.2264507000073,0.0001838137243704012,
129,2864.4308629000006,0.00017256891173182302,
130,2891.3488063000113,0.00016548934550461027,0.0010866192169487476
131,2914.235649200011,0.000163071125213219,
132,2937.6227646000043,0.00014820704236912798,
133,2960.7176991000015,0.00014072013763367263,
134,2983.7461212000053,0.00013671981508257746,
135,3010.2553609000024,0.00013344903692554232,0.0009497538558207452
136,3033.144453700006,0.00012724058751790226,
137,3055.700076100009,0.0001255970981267726,
138,3079.9659399000084,0.0001229347351197526,
139,3103.3005734000035,0.00012083825544503837,
140,3129.868862000003,0.00011789956258774168,0.0008975908858701587
141,3154.4804384000017,0.00011381754041688965,
142,3178.5863094000088,0.00010894210914788061,
143,3201.812723700001,0.00010865914091858011,
144,3225.082929000011,0.00011039230313415769,
145,3253.3166037000046,0.00010593859311679221,0.0009165065712295473
146,3276.3590738000057,0.00010351590529754953,
147,3299.5639022000105,0.00010534400240294908,
148,3323.361243600011,0.00010620978139051556,
149,3347.110195500005,0.00010369889488391835,
150,3375.8347331000114,9.995803156478686e-05,0.0009339578682556748
