epoch,time,train_loss,test_loss
1,27.1398368999362,0.23283336531813473,
2,54.57564330007881,0.025295859264978127,
3,82.54132409999147,0.025053569669365085,
4,109.88893429981545,0.029453826556495914,
5,141.5760935000144,0.017852664693443456,tensor(0.0137)
6,168.92002040008083,0.02354973767112273,
7,196.1916439998895,0.028538966556456147,
8,223.71668320009485,0.02189881279592343,
9,251.31659159995615,0.017091840215685796,
10,283.22376929968596,0.014549382616259958,tensor(0.0070)
11,310.81201029988006,0.0010067180117428974,
12,338.2235240996815,0.001154303255025333,
13,365.54831909993663,0.0011921948900097555,
14,392.7598247998394,0.0011801126641510684,
15,424.3628834998235,0.0011572267129243603,tensor(0.0070)
16,451.5136533998884,0.001146590532932691,
17,478.66064499970526,0.0011330297676396958,
18,506.0415390999988,0.0011164299067292838,
19,533.2242836998776,0.0010993112014841286,
20,564.7193426000886,0.0010928542000592258,tensor(0.0060)
21,592.3424577000551,0.0006677687312298159,
22,620.214047299698,0.0006733016366437486,
23,647.9382154997438,0.000673427426964971,
24,676.0709768999368,0.0006702992754616672,
25,708.3087900998071,0.0006662958536233752,tensor(0.0059)
