epoch,time,train_loss,test_loss
1,59.003295599948615,32.8274940870673,
2,115.30398979992606,0.059661560668106864,
3,171.73751059989445,0.05409098480057798,
4,227.84670319990255,0.052721104579145174,
5,294.6902356999926,0.05225131835437184,tensor(0.0510)
6,351.4417516000103,0.051606343424200195,
7,407.78675740002654,0.04995875446078293,
8,464.16170659987256,0.014311442217249368,
9,520.3066008999012,0.0056052308510875165,
10,587.0434377999045,0.0032716636518053052,tensor(0.0130)
11,644.0228597999085,0.0032554026035053227,
12,700.4660383998416,0.004566556467317422,
13,756.8626806999091,0.0038111197914371736,
14,814.6611691999715,0.004141302577198233,
15,881.7567667998374,0.003594732582670042,tensor(0.0049)
16,938.8313601999544,0.004694262902460048,
17,998.2877183000091,0.004318870863678427,
18,1058.695013999939,0.004919777397567924,
19,1119.3685329,0.0047622796427793015,
20,1194.7540658998769,0.004124498216368472,tensor(0.0077)
21,1263.2717400998808,0.0015853101911646162,
22,1329.2647990998812,0.0014188125358358362,
23,1389.6505831999239,0.001384801304741801,
24,1449.970109899994,0.0013803234068557441,
25,1523.3289524998982,0.0013783000716608505,tensor(0.0060)
26,1585.9597773998976,0.0013847637338480206,
27,1653.7989417999052,0.0013949204494243864,
28,1717.416582699865,0.0014046797711612423,
29,1778.1444055999164,0.0014117305713259383,
30,1849.5427750998642,0.0013435251838729459,tensor(0.0049)
31,1914.584834399866,0.0012768993830281844,
32,1982.9367565999273,0.0012914580108742194,
33,2049.9312268998474,0.0013111699621363446,
34,2108.3350537000224,0.0012937688940546435,
35,2175.9394207999576,0.0013095372399708454,tensor(0.0052)
36,2233.927009599982,0.0012869929832780632,
37,2291.15549689997,0.001282017086207571,
38,2348.0856331000105,0.001268338447039643,
39,2408.2362158999313,0.0012647158390360822,
40,2479.09946399997,0.0012314618450149147,tensor(0.0046)
41,2538.440700399922,0.000627374193949568,
42,2597.75582630001,0.000597834767773919,
43,2660.2181527998764,0.0006021701087551647,
44,2724.673144500004,0.0006054526074447937,
45,2798.8144433000125,0.0006047361222350403,tensor(0.0030)
46,2858.3504947999027,0.0006013710238691328,
47,2916.4437917000614,0.0005990703597211465,
48,2977.9410059000365,0.0005949645410599471,
49,3040.001916799927,0.000589564203560767,
50,3116.090001099976,0.0005854252000073564,tensor(0.0029)
51,3177.024002399994,0.0005794906078058813,
52,3237.087506199954,0.0005740215688280193,
53,3297.6421395998914,0.0005683373593207685,
54,3354.776145499898,0.0005636310547019386,
55,3422.3163888000418,0.0005590097801722387,tensor(0.0028)
56,3479.5868037999608,0.0005536388938518711,
57,3537.0906523999292,0.0005477004408150109,
58,3594.540419399971,0.0005436470403038031,
59,3651.884416999994,0.0005381375974115563,
60,3719.2150121000595,0.0005331360468190243,tensor(0.0027)
61,3778.2887844999786,0.00045819351734314594,
62,3842.066715499852,0.00044638934041948535,
63,3906.3733127999585,0.00044611973721112724,
64,3966.4936426999047,0.0004456893126074886,
65,4037.6262631998397,0.0004455103117568132,tensor(0.0023)
66,4100.021965799853,0.00044505963568659276,
67,4164.516021499876,0.00044497408781087207,
68,4225.925530199893,0.0004435884587383579,
69,4288.872829200001,0.0004433679384324818,
70,4363.422258599894,0.0004430741095730293,tensor(0.0023)
71,4429.194918999914,0.00044256967603520766,
72,4500.937590999994,0.0004423501269499557,
73,4568.185853299918,0.00044151031716402176,
74,4630.920382299926,0.00044075197700987954,
75,4704.3914453999605,0.0004403198529162218,tensor(0.0023)
76,4770.642831200035,0.0004400989351879634,
77,4841.580234899884,0.0004395392511442451,
78,4910.596715299878,0.00043911455437206344,
79,4976.240064299898,0.00043841751331029127,
80,5052.339432599954,0.00043834395760108296,tensor(0.0022)
81,5118.306261399994,0.0004313321183918634,
82,5179.839341999963,0.0004307549179072405,
83,5237.160935000051,0.0004304422989855248,
84,5300.971476400038,0.00043050665889743947,
85,5371.451396299992,0.0004305323118226791,tensor(0.0022)
86,5432.765670499997,0.00043046214689197525,
87,5494.352598199854,0.00043077792608799993,
88,5554.213148399955,0.00042999205584192974,
89,5611.470220899908,0.00043048098441056414,
90,5679.6524910999,0.00043041447921864085,tensor(0.0022)
91,5738.879107999848,0.00043030091897757866,
92,5798.724363999907,0.00042995453899429117,
93,5859.327550899936,0.00043024449944400095,
94,5921.009169799974,0.00043014911083024657,
95,5996.239682199899,0.00042961419527194774,tensor(0.0022)
96,6056.110071799951,0.00042974743581513226,
97,6116.386371899862,0.00042971188770368106,
98,6176.306243099971,0.0004292725609766225,
99,6233.127237000037,0.0004298854098225988,
100,6300.052526199957,0.0004295904431566851,tensor(0.0022)
