0.7362231,0.05538971,-1.425799,-58.573597
-0.7327269,1.3238351,0.7633605,-4.5557346
0.88440824,-0.47182554,-0.14896543,79.06162
1.0584167,0.43094912,1.492784,10.337454
-0.47442192,1.0822555,0.6678573,-4.124119
0.06811563,0.33834603,-2.5456398,-0.49689955
-1.6478571,-0.29496345,2.113823,16.605906
-1.2390604,-0.3509101,-1.4877851,-14.912014
-0.95086354,0.09441242,-0.15848109,399.29282
-0.42146286,-0.0676652,0.8190829,47.779984
0.18606943,0.649611,0.86683077,2.0761907
-0.10396713,0.14006764,0.67887205,-6.8698964
0.52453977,-0.10638361,-0.5742308,53.950706
2.6249957,0.7759975,1.1905675,17.852299
0.6623354,-1.5826166,1.5113994,-1.7398144
-1.4970105,0.30704778,1.8216747,-16.816202
1.4618709,0.15771437,1.4720829,39.562653
-0.9067858,-1.0784202,0.016730564,315.781
-0.16419797,0.7729018,-0.65873456,2.0263429
-0.22359443,0.04536363,0.4989948,-62.06361
-0.78285414,0.41127598,0.6175781,-19.365805
-0.31245098,-0.5100893,0.93767804,4.1045146
-1.6812491,1.1504966,-0.08768926,104.708084
0.15289776,0.28518397,0.872055,3.8628874
0.50472856,0.07010867,-0.5096262,-88.759384
-0.82038736,-1.0198443,-0.5726272,-8.826591
1.0410917,1.914958,0.30625284,11.153971
-0.14846262,0.053820107,-0.44791108,38.695515
-0.84970427,-1.3378713,-0.40226254,-9.920276
-1.070098,0.117645524,-0.81838274,69.83475
-0.8321233,0.02393573,-0.21963616,994.5281
-1.5205406,0.18535689,-0.37474534,137.54124
1.0563713,-0.4346313,-1.2601619,12.118508
-0.31894624,-0.6863631,-1.5402095,-1.8956741
0.26824355,-0.101212226,-0.48938462,34.027176
-0.10313237,1.0873958,0.35718817,-1.6683614
0.32291347,1.4781209,1.45424,0.94388694
1.0274897,0.30964413,-0.6253673,-33.33952
0.35049096,0.09660056,-0.2193257,-103.94115
-0.6744932,0.16863509,-0.8043881,31.242365
-1.2628452,0.40963772,0.49440873,-39.17815
1.3051529,-1.2568525,-0.18499169,35.26994
0.64237595,-0.70621157,0.89097834,-6.414564
0.34602314,-1.0958798,-0.33418915,5.93649
0.08945201,0.7717385,-0.37235212,-1.955897
0.45841786,0.6376502,-0.44632164,-10.120709
0.5684445,-0.33284748,-1.0207539,10.512394
0.6251149,0.105739936,-0.6897147,-53.855644
-1.7406288,-1.0337583,-0.25090566,-42.165436
1.3000236,0.6450384,1.6856246,7.5125027
-0.02860036,0.7608162,1.458804,-0.16191037
0.5791292,1.7139235,0.08107979,26.184925
-0.7450362,-0.9324157,0.81346667,6.171744
-1.243501,-0.88961107,-0.061173394,-143.56985
0.9193953,0.76138145,1.2628859,6.0078044
-0.925038,0.21289627,0.63118845,-43.252613
-0.78694075,0.24862792,1.0144919,-19.60304
1.4845579,0.9930949,0.8994346,10.442792
0.8899588,0.9280063,-0.003298153,-1826.9559
-0.9311158,1.5490382,-1.4740937,2.5621016
1.8827238,-0.9542674,0.45683774,-27.135288
-1.4441818,-0.16092153,2.350788,23.9869
0.016972257,0.15498967,0.48947683,1.4056739
1.2300501,-0.83168507,-0.18133749,51.245552
1.0208795,-1.344616,-0.9821277,4.857224
-0.3720954,-1.9644179,-0.7959777,-1.4952004
-1.667144,0.12648077,0.4485097,-184.6531
0.44131878,-1.1525402,0.3394042,-7.0885763
-0.5212354,0.7845098,-0.53541076,7.797014
0.3884869,-0.41755003,0.3853507,-15.170209
-0.50700015,-4.3655434,0.20915088,3.4889114
0.60520905,-0.74808705,-0.25935188,19.599443
0.47161347,-0.34876013,-0.6365033,13.348689
-1.0364025,-0.06293712,0.2768303,373.75577
0.6854906,0.123607285,-2.28378,-15.257487
1.4749231,-0.10876594,-1.8384397,46.345436
-1.4462965,-0.6695287,-0.6997941,-19.395353
-0.7670758,-0.6229622,-0.91569155,-8.449038
1.8460634,0.75244814,-1.323667,-11.645848
-0.19973668,-0.6572646,-0.43967104,-4.3427978
0.51826304,1.293825,-0.0809903,-31.075747
-0.098879874,1.3950562,0.068288475,-6.5215173
0.45177662,-1.8945115,-0.040306,37.173782
-0.6344482,0.34750384,-2.1446404,5.348869
0.18374379,0.10679206,-0.8355136,-12.938981
0.3174679,0.97727406,-0.0034719936,-587.8742
-1.8604575,-1.2214009,-0.9076668,-10.544232
-0.037139725,0.5656121,0.31192008,-1.3226854
-0.6901492,-0.78938323,-1.1881893,-4.623271
0.3862762,-0.9133782,-0.36638066,7.252615
-0.5313346,0.047966693,0.8841996,-78.715065
0.13822183,-0.013855499,-1.4778078,42.414703
0.868192,-1.5018613,0.4812505,-7.5473523
0.051003437,-0.84748566,0.67550164,-0.5597841
-0.13001205,-0.5514974,1.3803903,1.0730455
