-0.0045402516,-0.23862284,-0.8985046,-9.595371e-05
-1.7332278,0.47847402,-0.687066,0.09605184
1.0230701,0.3215606,1.5580165,0.016802978
1.2050335,-0.07826086,-0.4885237,0.015362017
-1.2103717,0.22426663,-0.46574128,0.046379793
-2.1452909,1.7219489,0.4031801,-0.7291174
-1.2493545,1.7770333,0.25092813,-0.70408005
-0.46758235,0.5921081,0.026935104,-0.81795716
0.7766002,-0.9431842,-0.054981127,1.0601577
0.17772153,0.7222853,0.0068138954,1.4991444
-0.67117035,0.09049585,-1.288051,0.003752481
0.4565546,0.8235212,-1.2629242,-0.023690833
1.2774482,0.036999103,-1.5154675,-0.002481864
0.49573028,-1.1161597,-0.779371,0.056495994
-0.17481054,0.86667943,0.12733415,-0.09468285
0.91583276,0.33252257,-0.44471064,-0.054494154
-0.38396344,1.22601,1.2282072,-0.030500175
-1.1572666,-0.61877453,0.5704554,0.099892825
-0.12826744,-0.635208,-0.739565,-0.008766902
1.0243535,-0.022918532,1.0087409,-0.0018520263
0.32258356,-0.64672655,-0.7980299,0.020803379
-0.6796399,-0.68126607,1.1335648,0.032504193
0.39231646,-0.07031281,0.12461574,-0.017615227
0.16719842,-0.98778456,-0.60475785,0.021732166
0.48233646,0.54195,-0.6848465,-0.030374294
0.78459096,-1.3270624,-0.86940116,0.09530255
1.3871077,2.4467778,0.98798674,0.27336553
1.8026508,-2.133959,0.08893864,-3.4418926
-0.0012518065,0.9390005,-0.009182329,0.0101868585
0.6017725,0.3454705,1.4011648,0.011807127
-1.220803,-1.3704206,0.7818778,0.17027491
2.6547832,0.17694515,0.4033285,0.09268276
0.5510859,-0.79204655,0.5689144,-0.06105387
0.35071903,-0.07281835,2.3364522,-0.000869828
-0.8508226,0.8502503,1.2832495,-0.044860575
0.25612682,-0.12087351,1.1872932,-0.0020750011
-0.6897363,-1.7332274,-0.09121898,-1.0429021
-1.1677549,1.1392441,-1.2201021,0.08676857
0.9260472,0.6266338,-2.8855727,-0.016003136
-1.1547904,2.3446636,0.4308643,-0.5000729
0.30915958,-0.5255185,-0.68498546,0.018874675
1.2320607,1.2415968,0.090660065,1.3427241
0.1075161,1.3124198,0.23208039,0.048383575
-2.511419,-0.19775479,0.15086557,0.26196676
-0.5482634,-1.1757237,0.18632607,0.27530304
0.06095998,-0.94137996,-1.2670717,0.0036041155
0.1430453,-0.9149537,-0.033979595,0.30651
0.4200609,-1.1759151,0.9040086,-0.04348163
1.178162,0.8878553,1.1428902,0.07283377
0.25359774,1.4424533,0.20419262,0.14255984
-0.19933183,-0.2676604,-0.21142408,-0.020081514
-1.111182,0.020811368,-0.29475006,0.0062434124
-0.17322838,0.31387383,-0.05420193,0.07982694
-1.0124844,-0.71772397,0.94813335,0.060991105
1.8108299,-1.5240846,0.31087506,-0.7064655
-1.1366875,1.1517333,0.9835159,-0.10592579
-1.3668063,-0.2616837,-0.29423007,-0.096735686
-0.472171,0.53956306,-0.45451656,0.044604838
-0.27751222,0.14609785,-0.33229655,0.009709352
-0.27522627,-0.6915265,-0.43710455,-0.03465002
0.9852663,0.81580293,-0.23586012,-0.27119052
-0.64048976,0.058184117,-0.2850171,0.01040485
0.75445557,-1.0020685,-0.13881174,0.4334061
-0.32773256,-0.07711403,0.9754316,0.0020617987
-2.2789445,1.4209304,0.8936463,-0.28835735
