0.19204475,-0.6887161,-2.2737403,-0.40740862,0.14319834
-0.7036985,0.57344115,-0.34760886,0.11125141,
-0.7692912,1.3357277,-0.23491853,-0.55042946,
-1.9648001,0.34707072,-1.505973,-0.34110096,-2.4423525
0.30160752,-0.2679675,-1.8703394,0.6793446,0.26856115
-0.33360007,-2.1969447,-0.7497912,-2.6466126,
0.3303698,-2.2588313,-0.19710939,-0.44786754,
-0.10063833,0.019724788,1.3204283,-2.1956139,-0.10151414
0.6147535,0.21738218,1.8743516,-0.7944454,0.5647146
0.46916184,-0.49616283,0.5267953,-0.047319196,2.6629133
-1.660816,1.2064911,-1.5890383,0.35994756,-3.7347867
-0.2580122,-0.3814392,0.9556621,-0.004153118,-0.3937129
0.8976877,-0.2299196,-0.24214432,0.2274631,0.14629431
-0.05917445,1.0136888,-0.12340314,-0.33675793,
-0.34995613,0.8721981,-0.8853292,0.54840434,-0.37696028
-0.067215435,-0.09529451,-1.0389644,-1.352335,-0.06562754
-1.7016346,-0.73275155,0.08857503,1.7647277,
-0.9083785,0.45111373,-2.3239732,0.20829488,-1.1000117
-0.17295757,1.0827698,0.44657356,2.1212635,
0.0043871007,0.6477513,0.0071346867,0.16467114,
0.16355462,0.10963507,-0.48355964,-0.34366873,0.20252872
-0.1338273,-0.4532458,-0.86689824,-0.90605605,-0.08625907
1.3476715,-1.1477072,0.14826806,1.842658,
0.7480013,-1.0259223,2.3656127,-0.8928793,0.9258132
-1.1990243,-0.06573948,-0.84013754,1.9967358,-1.2352853
-0.48002595,-0.9919211,0.3911706,-1.493809,
1.5285589,0.62416357,-0.08844558,-0.6197739,
0.14401242,3.063973,-1.048582,-0.28030995,
0.21255222,-0.48099163,-0.42294842,1.212501,
0.78999645,-0.8153538,0.11964924,0.50760597,
0.17029393,-0.003237662,1.1352458,-0.26206708,0.17076363
1.5405954,-0.8035173,-0.11401382,1.186024,
-1.7107269,-0.09770591,0.38309395,0.15584393,-2.2112954
-0.58827716,-0.20459256,-0.75141925,1.2965237,-0.52717537
1.0190588,-0.7000004,0.19696863,0.53066725,
1.2861314,-0.6990975,-0.86268276,-0.56045413,0.4468438
0.6494976,0.8357749,1.3168937,1.7870512,0.58105665
-0.35553396,-2.209418,-1.2616564,0.99093485,
1.4167668,2.5888205,-0.073879376,0.4077474,
-0.440294,-0.37530023,-0.66249233,0.7132089,-0.25400755
-0.62347645,0.88789284,-0.29262382,-0.29820216,
-0.050087225,-1.2226331,-1.385666,1.1051755,-0.016883088
0.54509693,2.207222,1.6153198,0.3959015,
-0.7024259,0.07665897,0.6395453,0.62447166,-0.635558
-0.18837972,0.14380492,-1.0230291,0.51576626,-0.21249343
0.02172367,0.6612117,-0.6850827,0.20897669,0.10179657
0.9622897,-2.2425714,-1.6197666,-1.2134662,
0.24872017,-0.74967486,-0.9376649,0.7907495,0.09562372
0.7757178,-0.7120227,-1.5196732,0.024441794,0.4667017
0.53643405,-0.9283324,0.7318324,-0.60975033,
-0.13287692,0.28627902,-1.2078216,-0.60497963,-0.16035154
-0.43777683,0.037354734,0.50582397,-0.5193981,-0.4102785
0.81721336,0.70716256,0.61202747,-1.4879683,
0.38657954,-1.4886568,-0.97193974,0.48535493,
-1.5738935,-0.32053754,-0.8233841,0.8736176,-1.1598363
-2.1014857,-0.38895023,1.9021204,2.0376976,-1.8837022
-0.6596913,1.1855351,0.59446496,1.0629873,
-0.063998215,0.033526782,-0.13692284,-1.665503,-0.06064577
0.5539518,-1.2603745,2.0104897,-0.48497277,0.96900266
-0.6905913,0.63550496,1.5860952,0.591303,-0.47479612
-0.5846564,1.0516413,-1.0315436,0.19485597,
-0.8152541,-0.15011314,3.131848,-0.04744802,-0.8552647
-1.6732465,-0.14267395,-1.4088757,-0.22115937,-1.514964
-1.0467073,-0.82306904,-1.0351124,0.3723162,-0.36465088
0.5997218,-1.3571811,0.42094207,0.12584141,
-0.21801127,0.3540368,-0.8429736,0.824515,-0.2767678
0.44010335,1.1286014,-0.91923344,1.3401997,
-0.68561786,0.52962816,-0.6015388,-0.47786278,-1.4899677
-1.0536345,-0.40418488,-0.18102835,0.70202273,
0.15819335,0.090304144,-0.06505795,0.35137036,
0.7672187,1.2829442,0.28438973,-0.61321026,
-0.10267574,0.87494206,-1.8640465,-0.3235997,-0.16336033
-0.09169344,-0.40243447,-0.1270458,0.69137543,
0.6907707,0.58020306,-0.49661693,0.40709966,
0.17989452,1.0710634,-0.69784653,-0.7814012,
2.0050979,-0.11158506,1.1796285,2.6426175,1.8430254
-2.3490896,0.27603075,0.9204068,0.83644015,-1.8659655
0.20508099,0.6929932,0.13749906,0.10003369,
-0.3829999,0.28951967,-0.4624033,2.2109423,-0.21734925
-1.8090706,-2.3635502,-0.96501327,-0.8008103,
-1.0682305,1.1666828,1.1609567,-0.44427758,
-0.6307332,-0.4136364,-0.44711268,1.2464153,-0.18493253
-1.2102338,-1.0982149,1.4417199,0.01971603,-3.2888515
0.9125811,-0.56666344,-2.2631173,-0.8478661,0.7579524
0.6712338,-0.12919398,0.4417278,1.1257154,0.734352
-1.4445816,-1.9367347,2.737101,1.4659389,-1.1024259
0.59004635,-0.009005823,-0.81438345,0.4170372,0.5841046
0.59837794,-0.572255,1.4961392,1.3863385,0.5945902
1.3724488,-1.1211132,-0.060951266,-0.4752686,
0.1524428,1.4746754,0.56695205,0.059280038,
0.3907502,0.16909577,-0.9327602,-0.016950896,0.46934968
-1.8279525,-1.0275697,-0.3988311,-0.30662334,
0.16334425,-0.21966179,0.5987996,0.12710962,0.23887967
-1.9007913,-0.5978773,1.4184327,-1.8942147,-1.5200613
0.29335517,0.39828056,-1.8006101,0.4821507,0.3558213
-0.7547797,-1.1483521,1.8663677,0.56714135,-1.2368879
-0.7885036,-0.5004161,0.63308483,0.32496718,-1.9247959
-0.48272166,0.91454095,-0.30113876,0.48276913,
2.8560917,-0.74135214,0.27287918,0.59099007,
0.1511739,-0.72961694,-0.13089657,1.6540918,
-0.15515138,0.3360886,0.49763772,-0.64517164,-0.07431796
